,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07,0.05,0.28,0.46,0.0,0.03,0.11
1,0.013868131868131867,0.12876190476190474,0.046,0.05,0.012,0.7193699633699634,0.03
2,0.37,0.07,0.07,0.15,0.04,0.07,0.23
3,0.04071428571428571,0.03142857142857143,0.0,0.25,0.62,0.047857142857142855,0.01
4,0.041098901098901096,0.09142857142857143,0.02,0.02,0.09,0.7174725274725274,0.02
5,0.06,0.02,0.215,0.515,0.0,0.1,0.09
6,0.020157342657342658,0.32333333333333336,0.1959090909090909,0.1,0.04,0.27719114219114216,0.04340909090909091
7,0.36182051282051275,0.0,0.0,0.33,0.0,0.2581794871794872,0.05
8,0.06,0.04,0.64,0.04,0.0,0.03,0.19
9,0.2625,0.06,0.135,0.26,0.13,0.11,0.0425
10,0.3525,0.04,0.015,0.335,0.16,0.095,0.0025
11,0.17798701298701297,0.011428571428571429,0.0009090909090909091,0.295,0.42,0.09376623376623376,0.0009090909090909091
12,0.07253479853479854,0.0014285714285714286,0.0,0.0,0.0,0.9260366300366301,0.0
13,0.011820512820512821,0.06,0.02,0.0,0.004,0.8941794871794871,0.01
14,0.02215018315018315,0.08142857142857142,0.04,0.01,0.02,0.7864212454212454,0.04
15,0.04815018315018316,0.04142857142857143,0.03,0.0,0.0,0.49642124542124544,0.384
16,0.0,0.0,0.14,0.09,0.0,0.012222222222222223,0.7577777777777777
17,0.039807525807525806,0.0014285714285714286,0.0009090909090909091,0.0,0.0,0.886945720945721,0.07090909090909091
18,0.03,0.03,0.0,0.6,0.3,0.04,0.0
19,0.06903829503829503,0.041428571428571426,0.0009090909090909091,0.01,0.0,0.8077149517149516,0.07090909090909091
20,0.05,0.003333333333333333,0.03,0.79,0.06,0.056666666666666664,0.01
21,0.17727272727272728,0.01,0.0009090909090909091,0.41,0.34,0.02313131313131313,0.038686868686868686
22,0.050666666666666665,0.12,0.11,0.05,0.0,0.4815555555555555,0.1877777777777778
23,0.2103846153846154,0.07,0.0,0.01,0.01,0.6796153846153845,0.02
24,0.04,0.34,0.04,0.0,0.0,0.55,0.03
25,0.04071428571428571,0.6214285714285714,0.03,0.01,0.05,0.22785714285714284,0.02
26,0.0622014652014652,0.1980952380952381,0.04,0.03333333333333333,0.016,0.6403699633699634,0.01
27,0.62,0.05,0.05,0.05,0.04,0.09,0.1
28,0.48182051282051286,0.03,0.03,0.05,0.01,0.20817948717948717,0.19
29,0.05,0.03,0.07,0.04,0.0,0.03222222222222222,0.7777777777777777
30,0.08166666666666667,0.01,0.01,0.825,0.05,0.023333333333333334,0.0
31,0.01893939393939394,0.07,0.11090909090909092,0.03,0.02,0.10146464646464647,0.6486868686868686
32,0.001098901098901099,0.24142857142857144,0.0,0.0,0.0,0.7574725274725275,0.0
33,0.461,0.06,0.1,0.12,0.02,0.07,0.16899999999999998
34,0.047483516483516494,0.04642857142857143,0.08,0.01,0.0,0.2443101343101343,0.5717777777777777
35,0.12,0.01,0.04,0.71,0.0,0.09222222222222222,0.027777777777777776
36,0.007272727272727273,0.034,0.6685757575757576,0.12,0.01,0.010909090909090908,0.14924242424242426
37,0.07071428571428572,0.1514285714285714,0.18,0.02,0.02,0.49785714285714283,0.06
38,0.12176556776556775,0.0014285714285714286,0.0,0.0,0.01,0.8368058608058608,0.03
39,0.048106060606060604,0.17333333333333337,0.3759090909090909,0.08,0.06,0.13924242424242425,0.12340909090909091
40,0.737939393939394,0.0,0.02090909090909091,0.07,0.02,0.12024242424242425,0.030909090909090907
41,0.052000000000000005,0.01,0.0,0.58,0.326,0.022000000000000002,0.01
42,0.20727272727272728,0.02,0.13090909090909092,0.46,0.07,0.0809090909090909,0.030909090909090907
43,0.06,0.06,0.0,0.21833333333333332,0.58,0.08166666666666667,0.0
44,0.01,0.03,0.325,0.445,0.0,0.0,0.19
45,0.0325,0.07400000000000001,0.631,0.085,0.05,0.09,0.0375
46,0.0014358974358974358,0.13,0.03,0.0,0.0,0.7985641025641024,0.04
47,0.030714285714285715,0.2614285714285714,0.04,0.03,0.01,0.5478571428571428,0.08
48,0.05148351648351648,0.3054285714285714,0.036000000000000004,0.02,0.0,0.5670879120879121,0.02
49,0.06215018315018316,0.16142857142857142,0.02,0.0,0.0,0.4186434676434676,0.3377777777777778
50,0.15,0.3,0.155,0.015,0.07,0.25,0.06
51,0.02143589743589744,0.17,0.04,0.0,0.0,0.7385641025641024,0.03
52,0.05215018315018315,0.04642857142857142,0.01,0.01,0.0,0.5236434676434676,0.3577777777777778
53,0.15,0.0,0.04,0.76,0.0,0.02,0.03
54,0.06,0.0,0.1,0.26,0.0,0.01,0.57
55,0.05,0.41,0.06,0.01,0.03,0.41,0.03
56,0.0,0.0,0.27166666666666667,0.08,0.0,0.01,0.6383333333333333
57,0.0,0.0,0.15166666666666667,0.08,0.0,0.022222222222222223,0.746111111111111
58,0.022534798534798534,0.2714285714285714,0.03,0.01,0.0,0.66603663003663,0.0
59,0.02186813186813187,0.20476190476190478,0.1,0.04333333333333333,0.01,0.59003663003663,0.03
60,0.011483516483516483,0.2614285714285714,0.02,0.0,0.0,0.6870879120879121,0.02
61,0.47,0.02,0.0,0.11,0.23,0.17,0.0
62,0.16,0.02,0.02,0.69,0.04,0.03,0.04
63,0.02,0.08,0.03,0.57,0.21,0.01,0.08
64,0.12853479853479852,0.02142857142857143,0.02,0.0,0.0,0.5782588522588522,0.25177777777777777
65,0.07837162837162837,0.06476190476190476,0.2359090909090909,0.055,0.0,0.3772705072705073,0.18868686868686868
66,0.6110512820512821,0.01,0.0,0.0,0.01,0.33894871794871795,0.03
67,0.11,0.02,0.01,0.78,0.0,0.08,0.0
68,0.5772727272727273,0.04,0.030909090909090907,0.2,0.04,0.04090909090909091,0.07090909090909091
69,0.415,0.08,0.18,0.08,0.03,0.04,0.175
70,0.01,0.02,0.0,0.62,0.31,0.01,0.03
71,0.10071428571428571,0.09142857142857143,0.03,0.09,0.06,0.5478571428571428,0.08
72,0.09,0.01,0.01,0.81,0.01,0.07,0.0
