,proba_0,proba_1
0,0.3702222319815581,0.6297777680184419
1,0.45950743742965283,0.5404925625703472
2,0.3325376972843469,0.6674623027156531
3,0.5450087423700714,0.4549912576299286
4,0.32129411545974484,0.6787058845402552
5,0.8214971400464822,0.17850285995351775
6,0.20995587479039568,0.7900441252096043
7,0.43070024294196496,0.569299757058035
8,0.3393630160017429,0.6606369839982571
9,0.24402939149402192,0.7559706085059781
10,0.3844499738178867,0.6155500261821133
11,0.41207063129925403,0.587929368700746
12,0.3124758776948441,0.6875241223051559
13,0.7379618682413027,0.2620381317586973
14,0.5614192554929757,0.43858074450702433
15,0.21828609938708865,0.7817139006129113
16,0.609327511227911,0.39067248877208904
17,0.6867448490034156,0.3132551509965844
18,0.7140252641497169,0.2859747358502831
19,0.4446562437121132,0.5553437562878868
20,0.5963866117457481,0.40361338825425186
21,0.6888357563987335,0.3111642436012665
22,0.4477871375845024,0.5522128624154976
23,0.7088356716809842,0.29116432831901584
24,0.41039356326719323,0.5896064367328068
25,0.7114063715677306,0.2885936284322695
26,0.7011748149217172,0.2988251850782828
27,0.6714145679581159,0.32858543204188406
28,0.23203956155887373,0.7679604384411263
29,0.7683804270780392,0.23161957292196084
30,0.720674659192122,0.2793253408078779
31,0.7447290695963723,0.2552709304036277
32,0.6670178928136622,0.3329821071863378
33,0.28370212473619594,0.7162978752638041
34,0.28162716924566755,0.7183728307543324
35,0.6621959292173221,0.3378040707826779
36,0.3110872712050675,0.6889127287949325
37,0.6080501380347245,0.3919498619652755
38,0.3954454946812105,0.6045545053187895
39,0.6073034383430116,0.39269656165698835
40,0.29600291979944215,0.7039970802005578
41,0.2728543562887147,0.7271456437112853
42,0.30631825813255764,0.6936817418674424
43,0.16392560347531482,0.8360743965246852
44,0.6599252820863861,0.3400747179136138
45,0.4007703894795185,0.5992296105204815
46,0.14086558593137444,0.8591344140686256
47,0.7353189217629572,0.26468107823704273
48,0.11998086264462093,0.8800191373553791
49,0.6528328848215448,0.3471671151784552
50,0.28599708842617033,0.7140029115738297
51,0.22917335612420497,0.770826643875795
52,0.27623709239318595,0.723762907606814
53,0.22878731342162184,0.7712126865783782
54,0.643846592406489,0.356153407593511
55,0.45723653599766223,0.5427634640023378
56,0.20403418638642823,0.7959658136135718
57,0.30042987853111247,0.6995701214688875
58,0.2902549833148621,0.7097450166851379
59,0.36840751569406527,0.6315924843059347
60,0.28994156207483424,0.7100584379251658
61,0.23296442477974977,0.7670355752202502
62,0.5746957823778513,0.4253042176221487
63,0.3279346776225075,0.6720653223774925
64,0.640074623746753,0.3599253762532471
65,0.34442856378687603,0.655571436213124
66,0.35912290245250544,0.6408770975474946
67,0.6638292350160165,0.33617076498398346
68,0.23338098371349136,0.7666190162865086
69,0.5616885223072332,0.43831147769276674
70,0.33570239630641596,0.664297603693584
71,0.4574575953275577,0.5425424046724423
72,0.6189277080903643,0.38107229190963565
73,0.6500050705775633,0.3499949294224367
74,0.8031299583985927,0.19687004160140734
75,0.3253492936604302,0.6746507063395698
76,0.7843894116517738,0.21561058834822622
77,0.21305736233132888,0.7869426376686711
78,0.6647498862016858,0.3352501137983141
79,0.8148351322011067,0.18516486779889332
80,0.7043892906282869,0.29561070937171313
81,0.2825214168404695,0.7174785831595305
82,0.2813499451396103,0.7186500548603897
83,0.5242877100010812,0.4757122899989188
84,0.23400003893625632,0.7659999610637437
85,0.3023351345747948,0.6976648654252052
86,0.19898353150915582,0.8010164684908442
87,0.702946498817079,0.2970535011829209
88,0.31140368851435984,0.6885963114856402
89,0.5511353504819885,0.4488646495180115
90,0.42127341593199863,0.5787265840680014
91,0.7085945387896297,0.2914054612103702
92,0.5717460144186743,0.4282539855813256
93,0.7206906175416882,0.27930938245831183
94,0.18295381930898713,0.8170461806910129
95,0.6385903296472706,0.3614096703527294
96,0.32374309418751446,0.6762569058124855
97,0.811756783927128,0.18824321607287192
98,0.7704573952626692,0.22954260473733085
99,0.6430593796251525,0.35694062037484753
100,0.5702714578489017,0.4297285421510984
101,0.2490321820343544,0.7509678179656456
102,0.7414022262787738,0.2585977737212261
103,0.2832982918070398,0.7167017081929602
104,0.5046262886099261,0.4953737113900739
105,0.3272217895664935,0.6727782104335065
106,0.7116691589848319,0.2883308410151681
107,0.8063615185953665,0.19363848140463352
108,0.24625147013527726,0.7537485298647227
109,0.7509674573013998,0.24903254269860015
110,0.6189229402512,0.3810770597488001
111,0.835270026122466,0.164729973877534
112,0.38968217369149716,0.6103178263085028
113,0.5345457979403856,0.46545420205961446
114,0.8040929386287841,0.19590706137121588
115,0.28579886222597173,0.7142011377740283
116,0.6663500353075604,0.3336499646924395
117,0.7751996393171785,0.22480036068282153
118,0.6677221263043778,0.3322778736956223
119,0.7134019675517344,0.28659803244826565
120,0.6636891485585954,0.3363108514414046
121,0.32152801857243873,0.6784719814275613
122,0.4124795794691505,0.5875204205308495
123,0.18666512863354767,0.8133348713664523
