,proba_0,proba_1,proba_2
0,0.24048314665119785,0.18510091421782904,0.5744159391309731
1,0.1966034713407472,0.100199122584365,0.7031974060748878
2,0.9998046701165823,3.529300677162257e-05,0.00016003687664595042
3,0.2781658423002617,0.31466922376389217,0.4071649339358461
4,0.3413669720675576,0.1187960331449453,0.5398369947874971
5,0.03821310721555277,0.3277638779347557,0.6340230148496917
6,0.026669382821718646,0.28991820371272886,0.6834124134655525
7,0.37402316305751904,0.21097788493306635,0.4149989520094146
8,0.30172915718319826,0.03414135887183302,0.6641294839449686
9,0.014616596795536002,0.17286399156583213,0.812519411638632
10,0.2434180388936557,0.411919804676699,0.34466215642964526
11,0.3740722915710365,0.0587709728878244,0.5671567355411392
12,0.29818245714347924,0.39976036415662014,0.3020571786999007
13,0.1352102020095301,0.15611591115684034,0.7086738868336295
14,0.07249133453637922,0.17265515343116777,0.754853512032453
15,0.1664454312849065,0.29313253716450866,0.5404220315505849
16,0.36626132964065833,0.15245595299905768,0.48128271736028405
17,0.5590919769058107,0.08353906442276417,0.3573689586714252
18,0.6375407799299286,0.19668095210343844,0.16577826796663292
19,0.27037262888490216,0.05525101995478079,0.674376351160317
20,0.21999854343339537,0.42819988786567276,0.35180156870093193
21,0.10093696685941071,0.36496702479312965,0.5340960083474596
22,0.03938169648061029,0.09470406854472083,0.8659142349746688
23,0.09484722059284538,0.0648663179347029,0.8402864614724517
24,0.2733534066527982,0.1914060969082582,0.5352404964389436
25,0.328359835270789,0.29522648838659354,0.37641367634261746
26,0.06462651512372758,0.27058344718621824,0.6647900376900542
27,0.9993992035898583,0.0005501834805146948,5.0612929627023956e-05
28,0.6326612356719252,0.16088335982275956,0.20645540450531524
29,0.9999925169147121,7.4702804022991815e-06,1.2804885560774428e-08
30,0.24750668218131647,0.2951877826503616,0.4573055351683219
31,0.24293498594473678,0.41199123982299785,0.34507377423226543
32,0.21167759234798225,0.17727093031317773,0.61105147733884
33,0.40097759869541244,0.04638890939742046,0.552633491907167
34,0.12178360137101715,0.18172282482817703,0.6964935738008059
35,0.40504972348972224,0.0479610475626494,0.5469892289476284
36,0.5146182332322755,0.19017917830685716,0.29520258846086733
37,0.8025883803210969,0.001418641757353568,0.19599297792154957
38,0.26375791612695776,0.29913822203010576,0.4371038618429365
39,0.008112066472777402,0.2511319144580874,0.7407560190691352
40,0.37559460183416365,0.23050766479893353,0.3938977333669028
41,0.06665092804616858,0.18135321852783148,0.7519958534259998
42,0.09718600825574016,0.2710638533287905,0.6317501384154693
43,0.2403421929416613,0.18895479978778584,0.5707030072705529
44,0.22742484681032185,0.13500276023676006,0.6375723929529182
45,0.014476751655813837,0.14259995257676733,0.8429232957674188
46,0.06812338389834367,0.08840200359374042,0.8434746125079159
47,0.014447070487544638,0.2660826980650725,0.7194702314473829
48,0.05871794429096313,0.2773740861694776,0.6639079695395591
49,0.4858914902325899,0.037704695232531615,0.4764038145348784
50,0.09364602338867223,0.16379646344274873,0.7425575131685791
51,0.18264998422338297,0.0965869076339596,0.7207631081426574
52,0.3320963970975579,0.2149571176098293,0.45294648529261283
53,0.9999874547389572,1.2536264908490806e-05,8.996134277449078e-09
54,0.08020027222633652,0.09040204510370324,0.8293976826699602
55,0.009879293196835672,0.16474822531743982,0.8253724814857245
56,0.3440923290734855,0.02026474402860014,0.6356429268979144
57,0.39332291810549963,0.04696758887397871,0.5597094930205218
58,0.24526743812163854,0.3146360243204559,0.4400965375579055
59,0.2617315521456739,0.18495495915391577,0.5533134887004104
60,0.4916346968397798,0.07590040761634996,0.43246489554387035
61,0.2116696902058466,0.023901430330241218,0.7644288794639121
62,0.3310576758643084,0.24061356643645088,0.4283287576992407
63,0.13617484736870614,0.24099758186906625,0.6228275707622276
64,0.13475633747074223,0.2824014213941673,0.5828422411350905
65,0.08406975886518972,0.26718915641139285,0.6487410847234174
66,0.15652758903775082,0.3374519420765227,0.5060204688857265
67,0.08888003900104105,0.08299982401209184,0.828120136986867
68,0.15091556198808737,0.3642421680906111,0.4848422699213016
69,0.22717995799912857,0.08627441854565696,0.6865456234552145
70,0.7326896858957598,0.06062198736998077,0.2066883267342596
71,0.139896981716569,0.4218848339514447,0.4382181843319863
72,0.24998014401977162,0.09208971486515402,0.6579301411150744
73,0.3887741801395327,0.3934557753475851,0.21777004451288226
74,0.046231258111781165,0.436422890369495,0.5173458515187239
75,0.9999537765438035,4.622011810314926e-05,3.338093406247192e-09
76,0.22774601415949744,0.029923560385085476,0.7423304254554172
77,0.10717410122230824,0.29383856313655077,0.5989873356411409
78,0.023303719023411763,0.25955829905840794,0.7171379819181803
79,0.856620802178204,0.012382201541668022,0.13099699628012795
80,0.07312882117764151,0.11865842513727676,0.8082127536850818
81,0.18315469447483046,0.07188707931209644,0.7449582262130731
82,0.9999896932249325,1.029507609345402e-05,1.169897395036351e-08
83,0.047048162994715995,0.3742625647615232,0.5786892722437607
84,0.09733677155833202,0.24288577929874597,0.659777449142922
85,0.19759624035456766,0.418391080088868,0.3840126795565643
86,0.999959912691649,4.008702555877547e-05,2.827922672178319e-10
87,0.3314433570731136,0.2506096710868503,0.4179469718400361
88,0.3455707885636101,0.10458298313144557,0.5498462283049443
89,0.1789781943431442,0.37600083045374455,0.44502097520311135
90,0.1586670704505895,0.27620204645733737,0.5651308830920732
91,0.4725393550800436,0.04081312437294692,0.48664752054700955
92,0.21078028442029875,0.38697898870437786,0.4022407268753235
93,0.1443366819328848,0.05594309800762614,0.7997202200594891
94,0.17240218634070226,0.24511104394992714,0.5824867697093706
95,0.3091447822653826,0.1690161273950079,0.5218390903396095
96,0.6425986952580586,0.0748803233062387,0.28252098143570276
97,0.23908296777595708,0.3205864150574864,0.44033061716655647
98,0.3452100940265704,0.15188257483879097,0.5029073311346387
99,0.21478719816614555,0.16665164231474514,0.6185611595191093
100,0.024821740254019016,0.2376795563237823,0.7374987034221986
