,proba_0,proba_1,proba_2,proba_3
0,0.2174045850988539,0.17426776781522715,0.42444094556859807,0.18388670151732078
1,0.7026720832882098,0.11914167896776474,0.07223219859968409,0.10595403914434119
2,0.19851339487935743,0.5365809471752893,0.16692665910554216,0.09797899883981119
3,0.2505766787596491,0.1829630867305877,0.23660280931143465,0.32985742519832867
4,0.7414077407102176,0.08938806765745354,0.05899662584491811,0.11020756578741034
5,0.288386298933071,0.07660821771238376,0.09787650655618098,0.5371289767983639
6,0.15517843213392582,0.2197986202842106,0.5317620686790108,0.09326087890285252
7,0.21953805626501677,0.1721452312724638,0.43048020581073826,0.1778365066517812
8,0.09556664298825977,0.7623909773873522,0.0811743334343287,0.06086804619005958
9,0.21069122621205574,0.14987365383270246,0.5030757161609408,0.13635940379430123
10,0.7214100108304448,0.10569577646722578,0.062319367281486994,0.11057484542084269
11,0.19102325040111506,0.14590236078530966,0.5365232048187957,0.12655118399478005
12,0.09911415251955033,0.7325300373438842,0.08749566146825051,0.0808601486683148
13,0.044659934733238385,0.7613545789738811,0.1399283112957244,0.05405717499715576
14,0.1648202445410823,0.28737035110946474,0.4585526288322683,0.08925677551718471
15,0.10694128536472267,0.6841580370296645,0.08480205210719038,0.12409862549842227
16,0.17869674678395245,0.44967172624273144,0.12123189986983156,0.25039962710348473
17,0.26064800155108386,0.2000133013963906,0.28406792014783133,0.2552707769046944
18,0.07017580732808026,0.6384889494457818,0.21668411567454882,0.07465112755158926
19,0.2708216221820901,0.21087506476311862,0.16661837686687295,0.3516849361879182
20,0.7347432218973846,0.11720903569833657,0.05992440368226347,0.0881233387220153
21,0.11195547159218923,0.6041165411736334,0.1372131304425413,0.1467148567916361
22,0.06942421139176394,0.7601086428720075,0.08778624609982162,0.08268089963640644
23,0.7191585139608817,0.08028576495025413,0.06492750242367495,0.13562821866518968
24,0.05999298546902247,0.7797508529604974,0.09170184211590085,0.06855431945457952
25,0.1631648596154183,0.07703066847811979,0.10257574388751957,0.6572287280189424
26,0.22383970459022914,0.22832625550234428,0.40722731254747613,0.14060672735995036
27,0.07272550583184761,0.762063917467052,0.10288784421347422,0.06232273248762637
