,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.012,0.006,0.18,0.002,0.0,0.0,0.672,0.002,0.0,0.002,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.094,0.0
1,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.016,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.002
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.148,0.0,0.006,0.016,0.0,0.002,0.554,0.0,0.0,0.096
3,0.0,0.002,0.006,0.004,0.004,0.0,0.1,0.104,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.306,0.0,0.0,0.022,0.05,0.01,0.0,0.0,0.072,0.0,0.236,0.03,0.0,0.0,0.0,0.026
4,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.01,0.004,0.394,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.018,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.116,0.186,0.0,0.0,0.0,0.066,0.06,0.194,0.008,0.0,0.0,0.196,0.0,0.0,0.11
6,0.006,0.0,0.002,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.004,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.864,0.0,0.008,0.0,0.0,0.026,0.024,0.004,0.002,0.002,0.0,0.0,0.0,0.004
7,0.0,0.718,0.018,0.076,0.002,0.002,0.0,0.008,0.0,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.018,0.004,0.0,0.0,0.0,0.0,0.022,0.004,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0
8,0.016,0.0,0.0,0.002,0.0,0.0,0.064,0.002,0.0,0.0,0.018,0.0,0.004,0.014,0.004,0.004,0.008,0.002,0.0,0.004,0.004,0.028,0.004,0.238,0.0,0.03,0.0,0.02,0.21,0.192,0.022,0.044,0.012,0.002,0.0,0.0,0.052
9,0.0,0.0,0.016,0.0,0.046,0.082,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.562,0.0,0.0,0.0,0.012,0.056,0.0,0.0,0.022,0.0,0.006,0.038,0.002,0.052,0.0,0.0,0.058,0.0,0.014,0.004,0.0,0.02,0.002,0.0
