,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.00428942851514503,0.0028027175252730596,0.0026056241222241496,0.0028007776584970073,0.005279545941316147,0.0038909227400487022,0.0029887366476234515,0.0121739045606676,0.0066306307123448465,0.0031986727516655294,0.016238293140932437,0.12477781744927206,0.010401039560916227,0.0042808126455853865,0.008647209482158085,0.5767781264915275,0.019981702074618152,0.0033049658505154207,0.0029815453772899215,0.019611264343545817,0.01328856338589026,0.007971700275954171,0.011933239204648666,0.006190081119011558,0.003462432125991039,0.006755222953072281,0.002554032663388781,0.012014828310821629,0.009123510232671132,0.009300321841333675,0.00991981849406267,0.004734962077175943,0.009065015207441,0.019355335826850454,0.005435035716732581,0.026865420553078372,0.008366742420709594
1,0.002818886960002789,0.0070275893426111555,0.004684505274961479,0.004279356041928151,0.00981201156239228,0.009750728097523236,0.002775582806534434,0.010629790640754026,0.024771752184427894,0.006778063903659591,0.013117787509216439,0.04254083382132797,0.006301691104006222,0.004848359259446887,0.0035754865374897937,0.02682061544047772,0.009247927180963067,0.007405398846371719,0.006968807986488806,0.014897562400955829,0.01076757437724875,0.005352893377496771,0.006218475311183158,0.002442643785185501,0.0036431265123727267,0.008630674637383911,0.00340166217084815,0.00448321073165335,0.003328563958722025,0.00627365386664261,0.004400413712269302,0.005138867489488229,0.005670960719557772,0.003933873935272015,0.01991238274675102,0.6832739579641399,0.004074327802245989
2,0.02327982449135641,0.0034574897509026905,0.003517965767652514,0.004249229891253001,0.005182913026842925,0.003917327834525997,0.008903969383367847,0.009517422291485311,0.004990880954105924,0.004458544618306068,0.01900346966727728,0.008765090651444976,0.015991098752839352,0.01634324330158139,0.06675037421287718,0.01627980777966577,0.024358263898270286,0.004421825410496862,0.0037890533305299343,0.009520957656879075,0.010855052573770153,0.015011194142157935,0.08399362414107765,0.04877086171851582,0.005666847689212686,0.008120965716524858,0.004433944587957367,0.13899430784131198,0.053602104604389356,0.036740880629316415,0.07579477468225704,0.01065711137471923,0.012982061525778252,0.16426238292999706,0.005846329106663558,0.004630782430990537,0.06293802163369912
3,0.010227281659934221,0.011943517698721692,0.009565560964216542,0.01877399338767924,0.013115722842547273,0.008183858217054987,0.06425109271775968,0.07628772645976081,0.0036435758581386205,0.019825917443495118,0.03415733352134063,0.004607416268436945,0.026625684393327836,0.027461016561831905,0.008646619281995284,0.004207530622866621,0.010287499700387646,0.01756182649346003,0.014325205234659022,0.017967734188737317,0.03471904638284533,0.08100032624167373,0.016212529529973978,0.00885723806200861,0.0368759885406865,0.07112160450931382,0.03102647110722373,0.013712443845987875,0.009251469548120981,0.07819792140799614,0.012230536024247571,0.10363381126943752,0.0677365462639746,0.004792107180533476,0.01458962752693942,0.00325860330385094,0.011117615738833877
4,0.007350835195466667,0.003940625792539494,0.003357812033921693,0.0038512044682991794,0.007045869586830878,0.004249471213132723,0.004747973849005036,0.01979292218709126,0.006471448927585043,0.0046266183090387086,0.02361815944667588,0.28939402665712477,0.018323150251704824,0.005719607918304342,0.013139063960193436,0.31514372727011486,0.01145396974364596,0.005154567931471211,0.0040526922448182075,0.03350785906562951,0.021450144486696254,0.011400127463238187,0.016935449349305978,0.007772457572223245,0.004907680772874171,0.01196174141456744,0.0035628857669428504,0.016405497925719447,0.012460264679173775,0.014618023893403416,0.014766641903784726,0.008706202780453717,0.015219714692894746,0.018247937858656974,0.006979150947718509,0.016780452508357142,0.012884019931395123
5,0.02315652689707448,0.0031085529575272854,0.002959760138655096,0.0030933429090844694,0.004983791828105622,0.0030975811935250995,0.0098189887000713,0.00791399268953733,0.0047078242165061466,0.0035091414390768178,0.016195655728908943,0.005647991861474301,0.011158038142811407,0.0143121229424238,0.06944586309633735,0.01750144167787491,0.038870842680574676,0.004008489798755524,0.0034188939662794927,0.006609980500351147,0.007906231351369874,0.011463606161484246,0.06697754446299795,0.17373828971031857,0.004965235516321578,0.006638179931350597,0.0037796274001144757,0.11058446955129218,0.0369467869973219,0.03144663461298316,0.058732323426726823,0.00897743581133711,0.011443748653296396,0.11535256990632246,0.00641460742714215,0.0036969174301482747,0.08741696828451731
6,0.08007996582373267,0.003978363808842293,0.0035827284892476535,0.004575186508136638,0.006503761424497898,0.003910067334459167,0.020611724571238572,0.016266211803395575,0.0037703379291023588,0.0048105018259547985,0.04657596382815863,0.005416283599755464,0.02353196506124246,0.019407120452259265,0.08402553244527387,0.008887794551254201,0.019843668303624044,0.005593923279539939,0.0047235101756846224,0.011639517276904885,0.016389574493032168,0.03244564963411155,0.0542285871568522,0.11012481072209483,0.008210113249380488,0.014396722304099918,0.006140399977231644,0.05722931267846927,0.06422916899788031,0.05433016170010558,0.06002426975076373,0.024453390403326673,0.032228250449262856,0.018918822476725317,0.00878873629832642,0.003264800252751303,0.05686310096327989
7,0.004476583947865778,0.12427004076957993,0.061590132093225045,0.10500768440650196,0.014548477629748861,0.018494567796291675,0.011854793146090338,0.013942783047784311,0.0037245769663368693,0.0673110783051712,0.006038928231486867,0.003199738497733688,0.00802763197261775,0.02226284975923414,0.00384678511444983,0.0029051944313030283,0.0056846625892107705,0.09002295618327653,0.09486262940233021,0.007240988742955839,0.009478119874530597,0.013801543577352662,0.00606524052059261,0.003748177995329904,0.1196466737915091,0.017087958219489472,0.05719903578653612,0.005212836169042678,0.004157329063909056,0.0367814623621742,0.005128038744391612,0.01706984743961769,0.012156348824850716,0.002822999295644936,0.012171233693458875,0.003165708412128648,0.00499436319624665
8,0.08967338996593117,0.004311400632106773,0.0036279761249756173,0.004602855698665215,0.0074173872696609985,0.0038753790431778853,0.02465913475619346,0.019961592459557666,0.0037031286026135714,0.004933304211427894,0.05967643149285399,0.00559000747155855,0.027034014280335125,0.017396910447024447,0.07497825278979713,0.010768320597540092,0.019098863558867345,0.006155271715937741,0.005265248749185198,0.013872126350055948,0.019660146080518852,0.03732542896747193,0.04908178145825163,0.07178787242961844,0.008804476794116889,0.016878934684304965,0.006462805711506089,0.05140347801011994,0.0582624277205518,0.05670929824034128,0.05700747462072829,0.029706295381121923,0.04612714263183907,0.015680654226767576,0.00915144357240878,0.0032403005648248893,0.056109042688041226
9,0.004712291938946387,0.04721515049389805,0.07783656946558815,0.07993111832512227,0.02496074575059538,0.04258212708366878,0.010681140779933452,0.010354645916832338,0.004509325930023736,0.034589013614878435,0.0066851275013275705,0.004060579988104015,0.00724269879210084,0.0865522863540034,0.004240181598982195,0.0032441656669793166,0.005445552944789455,0.07777098720520774,0.08768466029334727,0.007260941921746157,0.008487177896740371,0.013731986482869973,0.006265339535151846,0.004315429528819896,0.10905209876191656,0.014008278164285534,0.08330515837373365,0.005070857795463542,0.0046653706018337775,0.05327760088182352,0.00537364817774833,0.01542642981302215,0.012017041420001855,0.0033530001816006595,0.024985580393311998,0.004316402566096214,0.004789287859505033
