,proba_0,proba_1
0,0.12,0.88
1,0.08,0.92
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,0.96,0.04
6,0.16,0.84
7,0.84,0.16
8,1.0,0.0
9,1.0,0.0
10,0.04,0.96
11,0.08,0.92
12,0.12,0.88
13,0.56,0.44
14,0.24,0.76
15,0.64,0.36
16,0.08,0.92
17,0.88,0.12
18,0.88,0.12
19,0.32,0.68
20,0.04,0.96
21,0.88,0.12
22,0.12,0.88
23,0.6,0.4
24,0.84,0.16
25,0.68,0.32
26,0.0,1.0
27,0.72,0.28
28,0.04,0.96
29,0.04,0.96
30,0.04,0.96
31,0.28,0.72
32,0.12,0.88
33,0.88,0.12
34,0.16,0.84
35,0.48,0.52
36,0.16,0.84
37,0.24,0.76
38,0.04,0.96
39,0.04,0.96
40,0.24,0.76
41,0.72,0.28
42,0.24,0.76
43,0.16,0.84
44,0.12,0.88
45,0.16,0.84
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.64,0.36
50,0.28,0.72
51,0.2,0.8
52,0.2,0.8
53,0.52,0.48
54,0.68,0.32
55,0.16,0.84
56,0.28,0.72
57,0.16,0.84
58,0.76,0.24
59,0.88,0.12
60,0.2,0.8
61,0.08,0.92
62,0.96,0.04
63,0.48,0.52
64,0.2,0.8
65,1.0,0.0
66,0.88,0.12
67,0.92,0.08
68,0.04,0.96
69,0.08,0.92
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.2,0.8
74,0.2,0.8
75,0.88,0.12
76,0.2,0.8
77,0.16,0.84
78,1.0,0.0
79,0.28,0.72
80,1.0,0.0
81,0.08,0.92
82,0.08,0.92
83,0.08,0.92
84,0.04,0.96
85,0.2,0.8
86,1.0,0.0
87,1.0,0.0
88,0.2,0.8
89,0.96,0.04
90,0.08,0.92
91,0.12,0.88
92,0.2,0.8
93,0.12,0.88
94,0.4,0.6
95,0.04,0.96
96,1.0,0.0
97,0.2,0.8
98,0.04,0.96
99,0.48,0.52
100,0.2,0.8
101,0.96,0.04
102,1.0,0.0
103,0.92,0.08
104,0.08,0.92
105,0.96,0.04
106,1.0,0.0
107,0.32,0.68
108,1.0,0.0
109,0.24,0.76
110,0.08,0.92
111,0.24,0.76
112,1.0,0.0
113,0.88,0.12
114,0.04,0.96
115,0.04,0.96
116,0.28,0.72
117,0.32,0.68
118,1.0,0.0
119,0.2,0.8
120,0.16,0.84
121,1.0,0.0
122,0.0,1.0
123,0.4,0.6
124,0.96,0.04
125,0.64,0.36
126,0.04,0.96
127,0.96,0.04
128,0.24,0.76
129,0.0,1.0
130,0.2,0.8
131,0.16,0.84
132,0.88,0.12
133,0.08,0.92
134,1.0,0.0
135,0.32,0.68
136,1.0,0.0
137,0.92,0.08
138,0.28,0.72
139,0.04,0.96
140,0.88,0.12
141,0.8,0.2
142,0.04,0.96
143,0.04,0.96
144,1.0,0.0
145,1.0,0.0
146,0.28,0.72
147,1.0,0.0
148,1.0,0.0
149,0.04,0.96
150,1.0,0.0
151,0.56,0.44
152,1.0,0.0
153,0.72,0.28
154,0.28,0.72
155,0.72,0.28
156,0.96,0.04
157,0.56,0.44
158,0.24,0.76
159,0.04,0.96
160,0.6,0.4
161,0.32,0.68
162,1.0,0.0
163,0.76,0.24
164,1.0,0.0
165,0.64,0.36
166,0.2,0.8
167,0.08,0.92
168,0.76,0.24
169,0.16,0.84
170,0.28,0.72
171,0.2,0.8
172,0.88,0.12
173,1.0,0.0
174,0.2,0.8
175,0.12,0.88
176,1.0,0.0
177,1.0,0.0
178,0.12,0.88
179,0.72,0.28
180,0.52,0.48
181,1.0,0.0
182,0.92,0.08
183,0.0,1.0
184,0.04,0.96
185,0.84,0.16
186,0.96,0.04
187,1.0,0.0
188,0.84,0.16
189,0.12,0.88
190,0.04,0.96
191,0.04,0.96
192,0.2,0.8
193,0.16,0.84
194,0.76,0.24
195,0.72,0.28
196,0.12,0.88
197,0.52,0.48
198,1.0,0.0
199,0.28,0.72
200,0.0,1.0
201,0.28,0.72
202,1.0,0.0
203,0.08,0.92
204,1.0,0.0
205,0.44,0.56
206,0.24,0.76
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,0.76,0.24
212,0.72,0.28
213,1.0,0.0
214,1.0,0.0
215,0.72,0.28
216,0.04,0.96
217,0.12,0.88
218,0.16,0.84
219,0.76,0.24
220,1.0,0.0
221,0.44,0.56
222,0.04,0.96
223,0.4,0.6
224,0.04,0.96
225,0.12,0.88
226,0.88,0.12
227,0.08,0.92
228,0.08,0.92
229,1.0,0.0
230,0.88,0.12
231,0.28,0.72
232,0.28,0.72
233,0.24,0.76
234,0.08,0.92
235,0.04,0.96
236,0.6,0.4
237,1.0,0.0
238,1.0,0.0
239,0.68,0.32
240,0.84,0.16
241,0.16,0.84
242,0.04,0.96
243,0.08,0.92
244,0.2,0.8
245,0.96,0.04
246,0.12,0.88
247,0.76,0.24
248,1.0,0.0
249,0.24,0.76
250,0.08,0.92
251,1.0,0.0
252,0.84,0.16
253,0.28,0.72
254,0.88,0.12
255,1.0,0.0
256,0.2,0.8
257,0.16,0.84
258,0.28,0.72
259,0.04,0.96
260,1.0,0.0
261,0.0,1.0
262,0.36,0.64
263,1.0,0.0
264,0.24,0.76
265,0.32,0.68
266,0.88,0.12
267,1.0,0.0
268,0.24,0.76
269,0.84,0.16
270,0.12,0.88
271,0.24,0.76
272,0.08,0.92
273,0.12,0.88
274,1.0,0.0
275,0.16,0.84
276,1.0,0.0
277,0.52,0.48
278,1.0,0.0
279,0.0,1.0
280,0.0,1.0
281,1.0,0.0
282,0.64,0.36
283,0.16,0.84
284,0.2,0.8
285,0.16,0.84
286,0.04,0.96
287,0.04,0.96
288,0.24,0.76
289,0.8,0.2
