,proba_0,proba_1,proba_2
0,0.08740704941270255,0.21468048866223569,0.6979124619250616
1,0.33453887268878035,0.14599319335909683,0.5194679339521229
2,0.9999992692076801,1.073024082674653e-07,6.234899115724848e-07
3,0.21029908032098826,0.2321871669069749,0.5575137527720366
4,0.11169434644007767,0.24141154299938805,0.6468941105605344
5,0.2201322591251532,0.1108831468718735,0.6689845940029727
6,0.13471393113376676,0.23392225336356573,0.6313638155026677
7,0.16870660194174072,0.2052679531017093,0.6260254449565499
8,0.2830796414476652,0.16784892836718723,0.5490714301851479
9,0.09191050673179488,0.2555744015517938,0.652515091716411
10,0.24909735513509582,0.22112402457882138,0.5297786202860827
11,0.19657548979461065,0.2205847796654759,0.5828397305399137
12,0.1488607608215755,0.1789379361026206,0.6722013030758035
13,0.2558806257471587,0.16683090511072993,0.5772884691421112
14,0.29369113655440987,0.14552727662801218,0.5607815868175778
15,0.14586525073988055,0.21940955311968108,0.6347251961404385
16,0.37039211888522966,0.13081992071914242,0.49878796039562817
17,0.11004048284871634,0.2665318412930075,0.6234276758582759
18,0.21764019474884996,0.17753465842906757,0.6048251468220825
19,0.391559944805407,0.10366586199884861,0.5047741931957441
20,0.3160524532567072,0.2176790787957899,0.46626846794750254
21,0.10362664711864794,0.21198289148140745,0.6843904613999444
22,0.15801397403326656,0.19774899606370216,0.6442370299030313
23,0.27633010340465597,0.11744204857787184,0.6062278480174722
24,0.1780497240925359,0.1975572546729903,0.6243930212344739
25,0.2600767023404596,0.2129118838294464,0.5270114138300942
26,0.1964471450308729,0.18683462174724133,0.6167182332218859
27,0.9984735626437804,8.61334067118477e-05,0.0014403039495078304
28,0.46370703553675663,0.10215123599092937,0.434141728472314
29,0.9999998371453461,9.789173967793602e-08,6.496291418729279e-08
30,0.27547408445293325,0.1938540863585163,0.5306718291885505
31,0.2546512555573364,0.21089586676798192,0.5344528776746817
32,0.3548144012342936,0.14138745989952609,0.5037981388661801
33,0.20449600177881164,0.21819882987778583,0.5773051683434026
34,0.21526620246389072,0.1519661330464599,0.6327676644896494
35,0.2654439582403182,0.15205116321913761,0.5825048785405442
36,0.3011175684064897,0.12446839603101288,0.5744140355624973
37,0.22523028319644547,0.24412001479332138,0.530649702010233
38,0.17566968397243485,0.22309383933684784,0.6012364766907174
39,0.10762428941629494,0.17682638663972805,0.7155493239439769
40,0.15943774060290813,0.232922551625461,0.6076397077716309
41,0.22752440272837826,0.17136608565978234,0.6011095116118393
42,0.13925516067745125,0.26912844252498874,0.59161639679756
43,0.24440036176514215,0.14299665941683914,0.6126029788180188
44,0.1685403142893899,0.2616585304209087,0.5698011552897015
45,0.3284493351130846,0.12148954213431298,0.5500611227526024
46,0.24494973115972907,0.21085454597666456,0.5441957228636064
47,0.11783611717051205,0.21197125863094526,0.6701926241985425
48,0.2153824128720151,0.18415204647238034,0.6004655406556045
49,0.2736632860173736,0.1685566159519537,0.5577800980306724
50,0.09258977688669556,0.17763597233063402,0.7297742507826706
51,0.04317985666207966,0.22345523544769957,0.7333649078902208
52,0.2990116222342724,0.13873551508252469,0.5622528626832027
53,0.9999998390999415,9.855211101338122e-08,6.234794730757449e-08
54,0.15234376611596143,0.13924848331645834,0.7084077505675804
55,0.1292703283123887,0.23169457239764363,0.6390350992899676
56,0.389781776249224,0.13229226456495416,0.47792595918582176
57,0.46904957243491685,0.10578727036742186,0.425163157197661
58,0.1614054543215571,0.1381103130245112,0.7004842326539316
59,0.27151946693034174,0.17656135468903558,0.5519191783806228
60,0.21226192966506108,0.19803882733734932,0.5896992429975894
61,0.5552350823357458,0.085161065556889,0.3596038521073652
62,0.16471881589551293,0.21343978910928277,0.6218413949952044
63,0.14595100593523253,0.2428303044369726,0.6112186896277947
64,0.15599659904427665,0.20356379552145734,0.6404396054342659
65,0.16479290002241684,0.23417012643144405,0.6010369735461393
66,0.19876263638573144,0.21541165845870036,0.5858257051555682
67,0.49570855966622623,0.0936618073013043,0.41062963303246935
68,0.19093632319096196,0.23238703417504059,0.5766766426339973
69,0.34364662525357526,0.12187450445559271,0.5344788702908319
70,0.6300740079605748,0.06061183916603136,0.3093141528733938
71,0.10387132256493932,0.20791340165772745,0.6882152757773333
72,0.20455955731794753,0.17570222436103186,0.6197382183210206
73,0.3802955460328275,0.1961835774028531,0.4235208765643193
74,0.07547121413997288,0.21735096663362138,0.7071778192264059
75,0.9999998292979154,9.293274941348362e-08,7.776933526459238e-08
76,0.4497604701745791,0.09557986073987701,0.45465966908554384
77,0.2833555962077045,0.18491117770775276,0.5317332260845428
78,0.19505445063454319,0.14496988484339796,0.6599756645220592
79,0.743660062339649,0.08102341572033891,0.1753165219400121
80,0.2853879438707777,0.15848067192602577,0.5561313842031963
81,0.38246711660269067,0.12942182905511737,0.48811105434219215
82,0.9999998382873405,9.829691450580239e-08,6.341574486470452e-08
83,0.04861727852560063,0.1995098911010194,0.75187283037338
84,0.08458793806349489,0.24567468500185347,0.6697373769346515
85,0.30252946000411485,0.2146349077657143,0.4828356322301709
86,0.9999998347146325,9.682102268261794e-08,6.846434485878234e-08
87,0.27763823823837874,0.21881526245014568,0.503546499311476
88,0.23109391103932986,0.1595106030982595,0.6093954858624104
89,0.32629513008241884,0.1372208935445867,0.5364839763729945
90,0.1561597332297484,0.2116355922368382,0.6322046745334131
91,0.07655643649155754,0.17900445929514672,0.7444391042132958
92,0.23305693259331942,0.20701755165596483,0.5599255157507156
93,0.4536488965574276,0.09769485923954523,0.4486562442030272
94,0.18264638086123466,0.2344824679149131,0.5828711512238521
95,0.18527949867603316,0.21084339819463438,0.6038771031293325
96,0.4743380142162617,0.12128354452690512,0.40437844125683287
97,0.2528850254959832,0.19931041645229328,0.5478045580517237
98,0.10664485520868928,0.22530808449946724,0.6680470602918432
99,0.23113405028014072,0.19921679778204301,0.5696491519378163
100,0.03972705071817847,0.17446128546695516,0.7858116638148662
101,0.14241124590534548,0.21758077778706497,0.6400079763075898
102,0.2764257977708596,0.13749388392755452,0.586080318301586
103,0.20136937970219318,0.21152602565357748,0.5871045946442296
104,0.2176291175109471,0.17818674604374063,0.6041841364453119
105,0.19825129636103173,0.18516411499800026,0.6165845886409683
106,0.21699124872080439,0.19878211858849032,0.5842266326907051
107,0.08175660701030492,0.23812660767454621,0.6801167853151486
108,0.15391920507483756,0.21193180719069588,0.6341489877344665
109,0.26426028222632536,0.1351877551627286,0.6005519626109463
110,0.23537083900813158,0.21458066596696232,0.550048495024906
111,0.16573478026241015,0.18183230072703438,0.6524329190105553
112,0.30191916940496843,0.18314914051623496,0.5149316900787965
113,0.08059181306659667,0.24861947693274478,0.6707887100006585
114,0.3669018714588146,0.15754843634619084,0.47554969219499443
