,proba_0,proba_1
0,0.48075156073234715,0.5192484392676529
1,0.477673127560552,0.5223268724394479
2,0.4844040615366535,0.5155959384633466
3,0.4710764498536816,0.5289235501463182
4,0.49208081626412487,0.5079191837358752
5,0.49183453375834724,0.5081654662416528
6,0.5,0.5
7,0.485419281327587,0.514580718672413
8,0.44665137187443293,0.5533486281255671
9,0.470666917119904,0.529333082880096
10,0.4790955268314215,0.5209044731685784
11,0.4771749133688836,0.5228250866311164
12,0.46688760858916356,0.5331123914108366
13,0.45883306454408923,0.5411669354559108
14,0.47674990136767315,0.5232500986323267
15,0.5702767633707203,0.4297232366292797
16,0.5477562316762015,0.45224376832379853
17,0.5655573878265853,0.4344426121734148
18,0.5,0.5
19,0.5198014915715459,0.48019850842845424
20,0.5441376955401588,0.4558623044598414
21,0.5194632351784456,0.48053676482155455
22,0.5645940768181779,0.4354059231818221
23,0.5606035753240715,0.43939642467592843
24,0.5302932882197028,0.46970671178029716
25,0.5501665855858028,0.4498334144141974
26,0.5638618998620945,0.43613810013790566
27,0.5513151638442195,0.44868483615578064
