,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.053778608495522386,0.34074953939718333,0.14620549913035455,0.29231223942159085,0.16695411355534923
1,0.8866839150690711,0.018576808127961104,0.028483127155366047,0.0438818978429326,0.02237425180466874
2,0.9402720695111021,0.014172544410173843,0.015219738827367935,0.014939998627338566,0.015395648624017742
3,0.9514725535910673,0.011030257327019025,0.011029776049972358,0.011669517981348266,0.014797895050593248
4,0.9108255183412778,0.014622784827906783,0.024213808790356398,0.038631628425740604,0.011706259614718608
5,0.3799856817131011,0.21324111680859736,0.22163296518475456,0.08089036472932977,0.10424987156421715
6,0.08066878534612451,0.36945981934570354,0.17405789324850654,0.20065513143871191,0.17515837062095346
7,0.07858019017519144,0.2399634894576736,0.18757548093635854,0.23474727711865245,0.2591335623121241
8,0.05164070710274542,0.31066622435211794,0.15605821154399163,0.3012333730820638,0.18040148391908165
9,0.436222242924206,0.12170802988941724,0.2255073487212875,0.12517153960485855,0.09139083886023068
10,0.10454861588743988,0.16200555278555073,0.18606299641488785,0.2373320023155397,0.31005083259658167
11,0.09855079491171906,0.2839660968207444,0.21164244952298109,0.16766793139666747,0.23817272734788783
12,0.0630636942606465,0.3458303992932369,0.17448523211757572,0.24156287234427573,0.17505780198426504
13,0.11424135546674208,0.19324141053993282,0.1815100738068388,0.18748702660271455,0.32352013358377163
14,0.05559964623781035,0.33905490204229677,0.1441004123007657,0.2947338426655556,0.16651119675357187
15,0.06086449650075134,0.3673590623899306,0.1345261517618877,0.2708384858509599,0.16641180349647078
16,0.13221794001855963,0.2695423087916425,0.20406070728498982,0.13599443560006957,0.25818460830473866
17,0.10755774928575589,0.30293896880481513,0.2098755163309367,0.15323934599199307,0.22638841958649933
18,0.05497906924716137,0.22520638059097023,0.13169903256435345,0.3782169602211745,0.20989855737634025
19,0.07870856711680504,0.2082178785898586,0.15289177238453172,0.2770208054918414,0.28316097641696375
20,0.06427551169263047,0.23315826518425398,0.17218858504989248,0.38963666311228184,0.14074097496094143
21,0.058377720812135714,0.3631100160605337,0.12117576202450987,0.29566490086614083,0.16167160023667998
22,0.10832908943069516,0.21360304107307918,0.13822923992591934,0.23656581405862442,0.30327281551168184
23,0.07622208596768666,0.23145797547218128,0.1471036942864465,0.27950318326284435,0.26571306101084124
24,0.09720004553326152,0.39024537149712574,0.17047449723105365,0.16785711426220595,0.17422297147635313
25,0.1027954381282402,0.3236866266431377,0.24907177115834728,0.1415423777502426,0.18290378632003237
26,0.11859253023168415,0.2258838280024834,0.3751518562928306,0.19562542724717927,0.08474635822582263
27,0.05822614162755945,0.24693616764081822,0.18635347391699322,0.35874170932664834,0.14974250748798051
28,0.09121657582158904,0.24178677699053835,0.20177747093562273,0.19484872757510346,0.2703704486771466
29,0.1350998285635318,0.32243336705043046,0.29217263945146466,0.11704660164707113,0.1332475632875021
