,proba_0,proba_1,proba_2,proba_3
0,0.07552116607835062,0.17103078899427215,0.4993045622208732,0.254143482706504
1,0.8569187250155403,0.06715650259259799,0.021027000416657442,0.05489777197520427
2,0.058040107217921307,0.8633430866622133,0.025609308814973312,0.05300749730489208
3,0.03457613036777207,0.2366119477231588,0.3269985935376701,0.40181332837139905
4,0.8671941481607527,0.04117352964731693,0.020126406684534262,0.0715059155073962
5,0.19455860137424236,0.061338537783179006,0.062482550889517596,0.6816203099530611
6,0.05805426273470219,0.48477515779665376,0.4216415362022022,0.035529043266441795
7,0.07424630619235706,0.15759493900793548,0.5686430632712628,0.19951569152844476
8,0.032628057443374624,0.9101383233992201,0.018857820527588467,0.03837579862981684
9,0.04045075810577584,0.1304151882238524,0.7149416289507518,0.11419242471962003
10,0.8642076344177004,0.046096581795489505,0.016937577283660202,0.07275820650314982
11,0.03888581108671513,0.17448247286426954,0.683101931619694,0.10352978442932137
12,0.004307624547025609,0.9030316038146278,0.056629484267248516,0.03603128737109824
13,0.004052293641721021,0.9031950688473305,0.035780330262966016,0.05697230724798256
14,0.02323707934035157,0.5143354292358404,0.42469223734929384,0.03773525407451424
15,0.03815683385541663,0.8417707267964336,0.01686315168268594,0.10320928766546379
16,0.02023217346501023,0.698996736452256,0.09370925162109396,0.1870618384616398
17,0.117345466129323,0.15069256918308807,0.32834600933653146,0.4036159553510573
18,0.015298220927492457,0.8646521757092112,0.04518423045504225,0.07486537290825418
19,0.287998794145809,0.110899328527719,0.05886215306800667,0.5422397242584654
20,0.8761046695848016,0.05792334024722197,0.023754835059828765,0.04221715510814774
21,0.009289863328670083,0.7991112475222539,0.04908225339045575,0.14251663575862028
22,0.012650952072122534,0.8548880426291119,0.018681355221748634,0.11377965007701706
23,0.8196870144396167,0.040199822889928384,0.025825136220792855,0.11428802644966203
24,0.006212442587933002,0.9057441518399337,0.02066430031388171,0.06737910525825151
25,0.19556569555533376,0.03028561040573208,0.02250981087619889,0.7516388831627352
26,0.05283647292117235,0.19770183877192285,0.6899612603119674,0.05950042799493731
27,0.018102637299409603,0.8929583959966649,0.030093540747684406,0.058845425956240954
28,0.02147823113648655,0.15210295646373884,0.7910134064091415,0.035405405990633076
29,0.07932556017701257,0.3173704566433567,0.224782129946858,0.37852185323277276
30,0.10787276997350229,0.41177747006104715,0.24997172634677847,0.230378033618672
31,0.010913947934262909,0.8889777915051664,0.030696075527799245,0.06941218503277141
32,0.041168914690332244,0.1708065052130517,0.7572157691908348,0.030808810905781196
33,0.16795345566138278,0.06855095237132275,0.027537784148355515,0.735957807818939
34,0.28545673989791037,0.151542737792044,0.19393671235338952,0.3690638099566562
35,0.12306695339204962,0.05070790034692829,0.03125621578197976,0.7949689304790424
36,0.8709604925438545,0.0502019831768896,0.027185324763030604,0.05165219951622534
37,0.036320866807250336,0.14843597072502754,0.7751572379984096,0.04008592446931243
38,0.04356260610980389,0.38119947633137036,0.24357513253305238,0.3316627850257735
39,0.10911896947012845,0.49519494086208327,0.27062800642112794,0.12505808324666046
40,0.048948405864191434,0.8548728414684114,0.01704383768990133,0.07913491497749588
41,0.036583789971053986,0.19708964533187173,0.6611767729294036,0.10514979176767068
