,proba_0,proba_1
0,0.4833129107487597,0.5166870892512402
1,0.04348996404170251,0.9565100359582978
2,0.05976676004008998,0.9402332399599101
3,0.067846937471948,0.9321530625280521
4,0.5620786468920054,0.4379213531079947
5,0.012017386552972424,0.9879826134470278
6,0.8943080893783075,0.10569191062169253
7,0.0664307218476866,0.9335692781523133
8,0.05941838982505793,0.9405816101749421
9,0.05080980457398194,0.9491901954260181
10,0.02387033402397144,0.9761296659760286
11,0.09312202644824079,0.9068779735517591
12,0.17268585905127387,0.827314140948726
13,0.42246037819605314,0.577539621803947
14,0.8546366811715026,0.14536331882849715
15,0.0349497878255388,0.9650502121744614
16,0.7579760040299768,0.24202399597002322
17,0.04804444101010452,0.9519555589898957
18,0.03415719412496578,0.9658428058750341
19,0.04342679938503712,0.9565732006149628
20,0.950240356822892,0.04975964317710797
21,0.05279885184773694,0.9472011481522631
22,0.1098893706328969,0.8901106293671031
23,0.6317112120002214,0.3682887879997787
24,0.21652450935585835,0.7834754906441417
25,0.17382782698464863,0.8261721730153515
26,0.8701620395648515,0.12983796043514842
27,0.04485701860301382,0.9551429813969862
28,0.9863760371032406,0.013623962896759297
29,0.5264960658493207,0.4735039341506793
30,0.9402630536596521,0.05973694634034767
31,0.894074055134913,0.10592594486508733
32,0.7591926246725897,0.2408073753274104
33,0.05652371391350189,0.943476286086498
34,0.2045671894314881,0.7954328105685121
35,0.18722684371303547,0.8127731562869647
36,0.048079378313480664,0.9519206216865197
37,0.15266830879137167,0.8473316912086284
38,0.05718341631462023,0.9428165836853799
39,0.31297077450304156,0.6870292254969586
40,0.08084807610644112,0.9191519238935588
41,0.6630606814816801,0.3369393185183199
42,0.05127086408144263,0.9487291359185575
43,0.04215224536233525,0.9578477546376647
44,0.10969599716794892,0.8903040028320511
45,0.04271202476708832,0.957287975232912
46,0.5577899706332395,0.44221002936676035
47,0.04593018833829228,0.9540698116617078
48,0.9238332614325917,0.07616673856740848
49,0.4364678044437169,0.5635321955562832
50,0.05506064827810586,0.9449393517218941
51,0.2529153986236915,0.7470846013763086
52,0.5348547774486315,0.4651452225513686
53,0.04636430431984449,0.9536356956801554
54,0.6208845543775718,0.3791154456224281
55,0.04501283556828978,0.9549871644317104
56,0.47121361930632083,0.5287863806936792
57,0.9228201108704315,0.07717988912956858
58,0.9811471570259443,0.01885284297405562
59,0.10514161613048291,0.8948583838695172
60,0.06799248724773713,0.9320075127522628
61,0.4241663205252892,0.575833679474711
62,0.8052823033248508,0.19471769667514915
63,0.49492687866732304,0.505073121332677
64,0.0176000643957889,0.982399935604211
65,0.07731107602170934,0.9226889239782906
66,0.032885041489865,0.967114958510135
67,0.8529967538140913,0.14700324618590876
68,0.013090500649418895,0.9869094993505811
69,0.6377215631972686,0.36227843680273153
70,0.6856027062590432,0.31439729374095693
71,0.881929811072639,0.1180701889273609
72,0.10753097527095479,0.8924690247290452
73,0.05797663383076819,0.9420233661692317
74,0.07739550346810928,0.9226044965318908
75,0.7935740750667749,0.20642592493322498
76,0.4744992752745778,0.5255007247254223
77,0.12422086644657247,0.8757791335534274
78,0.7809438800314173,0.21905611996858246
79,0.6302254572295345,0.36977454277046556
80,0.06401060638795551,0.9359893936120446
81,0.24683576466322482,0.753164235336775
82,0.008894857840613618,0.9911051421593864
83,0.9385922794268554,0.06140772057314476
84,0.03642108108746511,0.9635789189125349
85,0.0501918322977236,0.9498081677022765
86,0.9265767443146508,0.0734232556853492
87,0.656424954574916,0.34357504542508394
88,0.11330112742731376,0.8866988725726863
89,0.5640694352589749,0.435930564741025
90,0.02851011208522486,0.9714898879147753
91,0.4169631941136857,0.5830368058863143
92,0.01585791889006036,0.9841420811099397
93,0.16430210907170129,0.8356978909282987
94,0.0539717811300534,0.9460282188699466
95,0.1438539002631411,0.856146099736859
96,0.28216565769433943,0.7178343423056607
97,0.9014707467780909,0.0985292532219087
98,0.810311269131261,0.18968873086873894
99,0.058862962873760596,0.9411370371262392
100,0.01020739674572579,0.9897926032542739
101,0.07327930967753686,0.9267206903224631
102,0.31106500241405927,0.6889349975859409
103,0.6020115134752038,0.3979884865247961
104,0.2948976311408406,0.7051023688591593
105,0.03434470706534558,0.9656552929346545
106,0.8581031099922666,0.14189689000773345
107,0.8669230914187307,0.13307690858126928
108,0.08779540703246318,0.912204592967537
109,0.993737959494242,0.006262040505757877
110,0.05872134908026874,0.9412786509197314
111,0.051657518473027284,0.9483424815269729
112,0.08225572802438287,0.9177442719756171
113,0.7188029247748748,0.2811970752251253
114,0.700123075111388,0.29987692488861206
115,0.04072266586159784,0.9592773341384021
116,0.10415587133810247,0.8958441286618976
117,0.05728585369972613,0.9427141463002738
118,0.16781675118087483,0.8321832488191251
119,0.6419467234094716,0.3580532765905284
120,0.182643318085401,0.8173566819145989
121,0.6395359327367908,0.36046406726320923
122,0.01456168336302544,0.9854383166369746
123,0.04731405688707146,0.9526859431129286
124,0.812608142516049,0.18739185748395112
125,0.06810711900698056,0.9318928809930193
126,0.935549556443223,0.06445044355677723
127,0.036938907683497085,0.9630610923165029
128,0.7970649377865336,0.20293506221346624
129,0.426049562928034,0.5739504370719661
130,0.4487089702701511,0.5512910297298489
131,0.03735713951188008,0.96264286048812
132,0.9506061375984771,0.04939386240152295
133,0.03609185141153466,0.9639081485884654
134,0.06999063155151317,0.9300093684484867
135,0.0751192775416115,0.9248807224583884
136,0.029305331420391628,0.9706946685796083
137,0.4279240711718124,0.5720759288281874
138,0.07064248560586665,0.9293575143941334
139,0.9054802390413674,0.09451976095863242
140,0.06267600015601835,0.9373239998439816
141,0.8203851690975228,0.1796148309024772
142,0.6115215893964038,0.3884784106035961
143,0.031015131180375785,0.9689848688196242
144,0.46792500698727607,0.5320749930127239
145,0.4041049788568566,0.5958950211431433
146,0.22560973867771583,0.7743902613222843
147,0.05602950004241182,0.9439704999575881
148,0.839338669138043,0.16066133086195708
149,0.07806380275825531,0.9219361972417449
150,0.8662424849671394,0.1337575150328606
151,0.9816344178372487,0.01836558216275129
152,0.04266376219319959,0.9573362378068005
153,0.05228495504232852,0.9477150449576716
154,0.012351245222838722,0.9876487547771613
155,0.04729938392154601,0.952700616078454
156,0.9570002172573578,0.04299978274264224
157,0.08561605487951247,0.9143839451204876
158,0.020995776995395024,0.979004223004605
159,0.834138827533737,0.16586117246626303
160,0.08360561333450639,0.9163943866654937
161,0.0684578226132413,0.9315421773867587
162,0.059152099569714865,0.9408479004302851
163,0.03786202711963661,0.9621379728803634
164,0.049271431588686965,0.950728568411313
165,0.7027706026539573,0.29722939734604276
166,0.02748836167618536,0.9725116383238147
167,0.028809399921627957,0.971190600078372
168,0.3510904653706964,0.6489095346293036
169,0.5067834786773086,0.49321652132269156
170,0.1259930829607891,0.8740069170392109
171,0.4442199412661251,0.555780058733875
172,0.045877045220604304,0.9541229547793956
173,0.9828473129201598,0.017152687079840117
174,0.8848604184840383,0.11513958151596185
175,0.03241629329385702,0.9675837067061431
176,0.06265582057550531,0.9373441794244948
177,0.5703703514972099,0.4296296485027902
178,0.6507847628128062,0.34921523718719377
179,0.028459100692344433,0.9715408993076556
180,0.7520074715933541,0.24799252840664585
181,0.05085009723990854,0.9491499027600916
182,0.239275350575877,0.760724649424123
183,0.08405617493164129,0.9159438250683588
184,0.2079459420744088,0.7920540579255911
185,0.2554258118720659,0.7445741881279342
186,0.9402296118634555,0.05977038813654455
187,0.27739439160987883,0.7226056083901212
188,0.6648835525104451,0.3351164474895548
189,0.2525932619841854,0.7474067380158145
190,0.9812793861380567,0.018720613861943326
191,0.44885828613834533,0.5511417138616548
192,0.7076495665209478,0.2923504334790525
193,0.18490431658584414,0.8150956834141558
194,0.13668055902321585,0.863319440976784
195,0.06303885579006788,0.9369611442099322
196,0.7739346996809106,0.22606530031908925
197,0.8699046232650279,0.1300953767349721
198,0.628773635887846,0.371226364112154
199,0.039197066789938,0.9608029332100618
200,0.04797974427517726,0.9520202557248229
201,0.07954217422231158,0.9204578257776885
202,0.06426339264650202,0.9357366073534982
203,0.2133310929754429,0.7866689070245572
204,0.04306280264484765,0.9569371973551524
205,0.03395560506841363,0.9660443949315864
206,0.3590069994372233,0.6409930005627766
207,0.0916637871043396,0.9083362128956605
208,0.0563688008981694,0.9436311991018307
209,0.04030015469281002,0.95969984530719
210,0.7545614029674224,0.24543859703257775
211,0.2293242192583036,0.7706757807416966
212,0.02005334592854232,0.9799466540714574
213,0.801250109247684,0.198749890752316
214,0.7039659630265799,0.2960340369734202
215,0.022242774157455715,0.9777572258425443
216,0.10292192807945286,0.8970780719205469
