,proba_0,proba_1,proba_2,proba_3
0,0.018215949566353293,0.030705619291561,0.9080241615968333,0.04305426954525226
1,0.9436990354847923,0.028012719597605748,0.017213121767459795,0.011075123150142077
2,0.011491441637640246,0.015584688040804739,0.9480377952863468,0.024886075035208264
3,0.04864927864432828,0.9074545520489901,0.026899555290021897,0.016996614016660253
4,0.9414227839473042,0.030402472229706684,0.01715095085980343,0.011023792963185824
5,0.013839357001790004,0.02008247464216531,0.9461448827420001,0.019933285614044567
6,0.04135114762905736,0.9107549839563509,0.029406415099904236,0.018487453314687267
7,0.05405560759832677,0.9037723208043192,0.0258439166163929,0.01632815498096066
8,0.04195109708544418,0.9115042966391562,0.028552218755666086,0.01799238751973342
9,0.012702022289651144,0.020500040689140707,0.04838138507920408,0.9184165519420042
10,0.01589117678468281,0.02483455295290266,0.9359830069103517,0.023291263352062663
11,0.04971703677586771,0.9063631230281667,0.026888762239829916,0.017031077956135544
12,0.013801626711075174,0.020864424798575885,0.9322361229618501,0.03309782552849884
13,0.014624743704158182,0.02230367285757755,0.9295658174971442,0.03350576594111998
14,0.013506551962453655,0.019461106584265007,0.9443999060494939,0.02263243540378751
15,0.009825898463264097,0.014714463451683101,0.033748060761458185,0.9417115773235943
16,0.03767777424388541,0.9120237677043078,0.03088841363248026,0.019410044419326217
17,0.016097934593829733,0.026746135198656044,0.8687407477457024,0.08841518246181175
18,0.9427314049532513,0.029051666326109202,0.01719115578368515,0.011025772936954493
19,0.9442393127114667,0.027412525930007564,0.017254313756595575,0.01109384760193038
20,0.013372004417906086,0.01977015191453243,0.9323504682145145,0.03450737545304722
21,0.010168800693126433,0.015284247935800048,0.03392706080558231,0.9406198905654913
22,0.010351284010971691,0.015584978153520439,0.034780920485003954,0.9392828173505039
23,0.9423885850078607,0.02934723566789779,0.017208387021953032,0.01105579230228847
24,0.049489945034656334,0.9070582318234724,0.026632004738396782,0.016819818403474688
25,0.011431309062611137,0.014957104098378823,0.9598756293739253,0.013735957465084587
26,0.014446437609608223,0.021943289527154564,0.9299449718944928,0.033665300968744406
27,0.01032851035604719,0.01561296348324546,0.03285758885484149,0.9412009373058658
28,0.014337767105021633,0.021336961146475587,0.9413100481025599,0.023015223645942603
29,0.008732927871205599,0.012517343607354198,0.0346639432808947,0.9440857852405456
30,0.014006040255785593,0.02080421815169191,0.9398628441618407,0.025326897430681828
31,0.0513341943599807,0.905922967873599,0.0261889697386655,0.016553868027754687
32,0.03867941846510021,0.9104915721475436,0.031219889545806418,0.019609119841549814
33,0.04096541308863869,0.9115557572950441,0.029128000191827874,0.018350829424489554
34,0.9446722429948845,0.02722326976031188,0.017113903469948337,0.01099058377485525
35,0.01306153479241234,0.021513149658941577,0.03989797611666548,0.9255273394319806
36,0.011322749801726381,0.014836738429443493,0.9589865897990842,0.014853921969746244
37,0.9430180767078086,0.02887953558660094,0.017108987369215158,0.010993400336375568
38,0.048021168515102526,0.9079975543729372,0.026966679024237987,0.0170145980877223
39,0.012343754754455625,0.01980224435175549,0.03792286238551094,0.9299311385082779
40,0.01546891401075424,0.024633883151953813,0.909265369821169,0.05063183301612283
41,0.014027773948930306,0.02398420191295525,0.02793347043709432,0.9340545537010202
42,0.04947926785753843,0.9067592048162092,0.026844883035785392,0.01691664429046708
43,0.04642886132320586,0.9092155093117161,0.027184247948304697,0.017171381416773122
44,0.012474605791255524,0.020166854106118317,0.03794974370567232,0.9294087963969543
45,0.05255644550667828,0.9048544944432316,0.026095923183869576,0.01649313686622075
46,0.9405730313113002,0.029866762486661924,0.01796209504482877,0.011598111157209134
47,0.0089527766394241,0.012981798886477403,0.030198959161218567,0.9478664653128799
48,0.005980480133030166,0.007524373288276128,0.019117253745897622,0.9673778928327962
49,0.014222548426477508,0.02206211807660137,0.9040742158368522,0.059641117660068424
50,0.05572170464079787,0.9024117333588945,0.025654865767608188,0.016211696232699378
51,0.005851242507957759,0.007276809031639552,0.022325909544697858,0.9645460389157049
52,0.058729112095126684,0.8999287927752369,0.025343628368183685,0.015998466761452373
53,0.9183226551154988,0.049869726197632414,0.01924977772005846,0.012557840966810391
54,0.013090725852246172,0.018519605710058964,0.9472143273005559,0.0211753411371391
55,0.9420644620765468,0.028937032554260406,0.01764079030316422,0.01135771506602861
56,0.012900264172134435,0.018261039235715586,0.9417810104677378,0.027057686124412055
57,0.9432819487842542,0.028466528760400196,0.017198028689259074,0.011053493766086598
58,0.015954615666480477,0.025448263060364015,0.9112738943959394,0.04732322687721621
59,0.015238087632824705,0.023738186246850167,0.9286455905849336,0.03237813553539169
60,0.017782744253056815,0.03090133876494348,0.8633308798250734,0.08798503715692618
61,0.9419286861036321,0.029659617905020794,0.017295583897475323,0.011116112093872001
62,0.014742888736857416,0.0225102759296884,0.9362716139936608,0.02647522133979357
63,0.056507318436288825,0.9020313484684972,0.025406181737786946,0.016055151357426606
64,0.011007767020333466,0.01686622696241691,0.038674804749481366,0.9334512012677685
65,0.9426504356249352,0.02903704537133368,0.017225467616272565,0.011087051387458519
66,0.046326682066591705,0.9091675181473825,0.02728788365492217,0.017217916131103645
67,0.9145948436580876,0.05274674587879523,0.01976252221845219,0.012895888244664795
68,0.045423789152832746,0.9096452941790196,0.027539989728205896,0.01739092693994201
69,0.9400400123245011,0.03082644940765406,0.01772183903705964,0.011411699230785367
70,0.9436981798539792,0.027505215199329126,0.017520989312253887,0.011275615634437746
71,0.0501675369130856,0.9067090117923946,0.02643317164336683,0.016690279651152756
72,0.014817827790858842,0.023284614648716704,0.9098558947518924,0.052041662808531966
73,0.008773324086369123,0.012657320873605582,0.029442414747303955,0.9491269402927215
74,0.9386437297825441,0.030908595821609416,0.01849531012951314,0.011952364266333473
75,0.05402119775689329,0.9039523319361452,0.02575115491967922,0.016275315387282264
76,0.050472418622542405,0.9063935932523791,0.026435078037094013,0.016698910087984284
77,0.010327863035420574,0.0155478972366079,0.04008890744490579,0.9340353322830658
78,0.014088746210731784,0.02127347593509953,0.9323437034537173,0.03229407440045136
79,0.044140336986734516,0.9100430788986411,0.0280981971535122,0.017718386961112373
80,0.04399620884799345,0.9105212917133824,0.027875619873948924,0.01760687956467556
81,0.916881513155056,0.051897547456616566,0.018884060499695217,0.01233687888863242
82,0.012073660091599096,0.019127391587941158,0.041010479977223964,0.9277884683432357
83,0.9419022604183356,0.029823412442524136,0.01721010959291219,0.011064217546228265
84,0.04646212128071673,0.9091856540244997,0.02718548778018867,0.017166736914594565
85,0.03868146164130097,0.91187599197277,0.030363521013231833,0.01907902537269722
86,0.007387753701002708,0.009870617028493917,0.0231134679231034,0.9596281613474004
87,0.9394811500219346,0.031748277934601735,0.01753565915229271,0.0112349128911711
88,0.9438050701305168,0.028052884103988162,0.017128205354030212,0.011013840411464552
89,0.943023911133239,0.028620080161994785,0.017259521491067013,0.011096487213699255
90,0.013215385419887626,0.019218900754596827,0.9318232282382423,0.03574248558727293
91,0.9437881288383569,0.02713124033443373,0.01773314566056957,0.011347485166640003
92,0.9431398606390187,0.028532799480661196,0.017247713031126828,0.011079626849193416
93,0.040876907229604555,0.9118419975453422,0.029009089281302716,0.01827200594375065
94,0.014632767590102841,0.022171309483922853,0.9366293424774594,0.026566580448514895
95,0.015790095478537942,0.025565122585013336,0.8910217048335672,0.0676230771028817
96,0.042870691506644715,0.9110410410447831,0.028260939679496475,0.017827327769075915
97,0.05357145954111297,0.9034688690913582,0.026361307896836324,0.01659836347069222
98,0.012378018468330223,0.017155123795264612,0.9449991637595995,0.025467693976805705
99,0.012036182002783445,0.019086834633160004,0.04012737131488491,0.9287496120491716
