,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.16,0.16,0.12,0.04,0.0,0.52
1,0.0,0.16,0.04,0.0,0.08,0.72
2,0.04,0.04,0.32,0.24,0.2,0.16
3,0.0,0.0,0.0,0.72,0.28,0.0
4,0.04,0.04,0.32,0.2,0.28,0.12
5,0.08,0.04,0.08,0.0,0.04,0.76
6,0.0,0.04,0.04,0.32,0.48,0.12
7,0.08,0.32,0.56,0.0,0.04,0.0
8,0.0,0.08,0.12,0.0,0.08,0.72
9,0.04,0.0,0.04,0.32,0.44,0.16
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.08,0.08,0.4,0.12,0.2,0.12
12,0.08,0.88,0.04,0.0,0.0,0.0
13,0.04,0.04,0.4,0.12,0.24,0.16
14,0.08,0.92,0.0,0.0,0.0,0.0
15,0.08,0.04,0.08,0.44,0.16,0.2
16,0.12,0.12,0.64,0.04,0.0,0.08
17,0.04,0.12,0.08,0.28,0.36,0.12
18,0.32,0.6,0.04,0.0,0.0,0.04
19,0.92,0.0,0.04,0.0,0.0,0.04
20,0.96,0.0,0.04,0.0,0.0,0.0
21,0.44,0.16,0.08,0.0,0.0,0.32
22,0.2,0.6,0.12,0.0,0.0,0.08
23,0.04,0.16,0.12,0.32,0.32,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.08,0.0,0.6,0.28,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.16,0.0,0.44,0.32,0.08
28,0.32,0.2,0.0,0.0,0.0,0.48
29,0.0,0.16,0.08,0.24,0.36,0.16
30,0.2,0.08,0.08,0.0,0.0,0.64
31,0.28,0.08,0.08,0.0,0.0,0.56
32,0.0,0.0,0.0,0.36,0.44,0.2
33,0.0,0.0,0.12,0.4,0.44,0.04
34,0.44,0.24,0.2,0.04,0.0,0.08
35,0.0,0.08,0.68,0.0,0.24,0.0
36,0.0,0.08,0.0,0.0,0.04,0.88
37,0.16,0.72,0.08,0.0,0.0,0.04
38,0.0,0.0,0.08,0.4,0.28,0.24
39,0.08,0.12,0.12,0.0,0.08,0.6
40,0.28,0.52,0.04,0.04,0.0,0.12
41,0.08,0.16,0.08,0.0,0.0,0.68
42,0.0,0.08,0.2,0.32,0.24,0.16
43,0.04,0.24,0.68,0.0,0.04,0.0
44,0.04,0.12,0.12,0.0,0.08,0.64
45,0.96,0.04,0.0,0.0,0.0,0.0
46,0.0,0.12,0.0,0.4,0.44,0.04
47,0.0,0.0,0.08,0.64,0.2,0.08
48,0.64,0.24,0.04,0.0,0.0,0.08
49,0.0,0.16,0.0,0.44,0.24,0.16
50,0.12,0.72,0.04,0.0,0.0,0.12
51,0.68,0.12,0.12,0.08,0.0,0.0
52,0.16,0.08,0.36,0.12,0.16,0.12
53,0.08,0.0,0.8,0.0,0.04,0.08
54,0.28,0.08,0.12,0.0,0.08,0.44
55,0.08,0.12,0.08,0.0,0.04,0.68
56,0.0,0.0,0.04,0.32,0.44,0.2
57,0.0,0.08,0.36,0.2,0.2,0.16
58,0.08,0.0,0.36,0.2,0.24,0.12
59,0.08,0.32,0.6,0.0,0.0,0.0
60,0.04,0.0,0.0,0.24,0.6,0.12
61,0.0,0.08,0.0,0.76,0.12,0.04
62,0.24,0.4,0.16,0.0,0.04,0.16
63,0.56,0.24,0.12,0.04,0.0,0.04
64,0.0,0.16,0.0,0.44,0.24,0.16
65,0.0,0.12,0.08,0.52,0.2,0.08
66,0.0,0.96,0.04,0.0,0.0,0.0
67,0.0,0.04,0.12,0.12,0.6,0.12
68,0.04,0.0,0.08,0.12,0.6,0.16
69,0.12,0.8,0.08,0.0,0.0,0.0
70,0.48,0.2,0.12,0.0,0.0,0.2
71,0.0,0.04,0.0,0.76,0.16,0.04
72,0.04,0.08,0.32,0.2,0.24,0.12
73,0.44,0.2,0.08,0.04,0.0,0.24
74,0.24,0.48,0.16,0.04,0.0,0.08
75,0.04,0.0,0.0,0.2,0.64,0.12
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.08,0.04,0.24,0.48,0.16
78,0.72,0.2,0.04,0.0,0.0,0.04
79,0.04,0.6,0.08,0.08,0.04,0.16
80,0.92,0.04,0.04,0.0,0.0,0.0
81,0.92,0.04,0.04,0.0,0.0,0.0
82,0.92,0.04,0.04,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.16,0.12,0.08,0.0,0.04,0.6
85,0.96,0.0,0.04,0.0,0.0,0.0
86,0.04,0.04,0.04,0.2,0.6,0.08
87,0.32,0.12,0.08,0.0,0.0,0.48
88,0.08,0.92,0.0,0.0,0.0,0.0
89,0.0,0.12,0.04,0.28,0.4,0.16
90,0.64,0.2,0.08,0.04,0.0,0.04
91,0.0,0.08,0.08,0.44,0.24,0.16
92,0.0,0.0,0.0,0.56,0.4,0.04
93,0.0,0.0,0.0,0.56,0.36,0.08
94,0.96,0.04,0.0,0.0,0.0,0.0
95,0.04,0.04,0.36,0.24,0.12,0.2
96,0.24,0.48,0.16,0.04,0.0,0.08
97,0.16,0.72,0.04,0.0,0.0,0.08
98,0.0,0.08,0.36,0.16,0.2,0.2
99,0.12,0.04,0.24,0.12,0.36,0.12
100,0.0,0.0,0.0,0.64,0.36,0.0
101,0.08,0.0,0.6,0.04,0.2,0.08
102,0.24,0.48,0.08,0.0,0.04,0.16
103,0.24,0.12,0.16,0.0,0.08,0.4
104,0.16,0.0,0.68,0.04,0.08,0.04
105,0.08,0.32,0.56,0.0,0.04,0.0
106,0.08,0.12,0.6,0.04,0.16,0.0
107,0.04,0.0,0.36,0.2,0.28,0.12
108,0.84,0.04,0.04,0.04,0.0,0.04
109,0.0,0.12,0.08,0.68,0.12,0.0
110,0.08,0.04,0.04,0.08,0.0,0.76
111,0.0,0.64,0.36,0.0,0.0,0.0
112,0.0,0.08,0.08,0.0,0.04,0.8
113,0.04,0.16,0.08,0.44,0.12,0.16
114,0.24,0.48,0.08,0.08,0.0,0.12
115,0.08,0.76,0.04,0.04,0.0,0.08
116,0.0,0.04,0.0,0.8,0.12,0.04
117,0.08,0.0,0.76,0.04,0.04,0.08
118,0.44,0.24,0.16,0.08,0.0,0.08
119,0.04,0.04,0.16,0.08,0.52,0.16
120,0.04,0.36,0.56,0.0,0.0,0.04
121,0.0,0.04,0.04,0.28,0.48,0.16
122,0.0,0.08,0.16,0.32,0.4,0.04
123,0.08,0.0,0.8,0.0,0.04,0.08
124,0.92,0.0,0.04,0.04,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.24,0.48,0.16,0.04,0.0,0.08
127,0.2,0.52,0.16,0.04,0.0,0.08
128,0.16,0.56,0.12,0.08,0.0,0.08
129,0.08,0.92,0.0,0.0,0.0,0.0
130,0.0,0.0,0.16,0.32,0.36,0.16
131,0.04,0.92,0.0,0.0,0.04,0.0
132,0.04,0.04,0.52,0.16,0.16,0.08
133,0.12,0.8,0.08,0.0,0.0,0.0
134,0.72,0.08,0.08,0.08,0.0,0.04
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.68,0.16,0.08,0.04,0.0,0.04
137,0.0,0.08,0.0,0.0,0.0,0.92
138,0.36,0.4,0.16,0.04,0.0,0.04
139,0.12,0.08,0.28,0.12,0.16,0.24
140,0.16,0.16,0.12,0.0,0.08,0.48
141,0.96,0.0,0.0,0.04,0.0,0.0
