,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,2.120684172605052e-05,0.0018010013605114273,0.058219953988345514,0.03467718628144855,0.0657687453404703,0.8395119061874982
1,0.000163236834343687,0.010463460375904987,0.13028341918793154,0.014475613688951644,0.018278453921199887,0.8263358159916683
2,0.007565671738311486,0.13784267238823458,0.834589233483123,0.0020208041603147074,0.0036540495863943063,0.01432756864362182
3,6.523546545470652e-08,7.497758240088676e-05,0.0018898000292765758,0.4335741769461807,0.5624155669202925,0.0020454132863839025
4,0.004303688509745285,0.07104469599412874,0.9025776586280264,0.004639390563503261,0.0021317527147886608,0.01530281358980763
5,0.0014586237754405866,0.04921452827439817,0.13353567175865405,0.014694403609508074,0.005458112917737187,0.795638659664262
6,9.160713249701147e-08,0.0006426011583363694,0.006851346865914105,0.8500971629149107,0.1405993467872728,0.001809450666433499
7,0.0006786579456498098,0.0028096318937223985,0.8901260090016365,0.008396267699258381,0.0038464414592919043,0.09414299200044096
8,0.0022339782913007185,0.025254604364428897,0.19494017411084547,0.00891113803062665,0.004337366413537162,0.7643227387892612
9,7.623442479295489e-08,9.890981839991318e-05,0.0006661244241392618,0.10190091441282849,0.8905728237910787,0.006761151319128913
10,0.9042552998966437,0.07588063461364179,0.01858687041883318,0.0001062309306949715,0.0003476936137949971,0.000823270526391589
11,0.004449782831329617,0.12237209588073607,0.8678907564200852,0.0023777969489018275,0.0017651098927894157,0.0011444580261577024
12,0.05628373984114522,0.8510702026838012,0.027031723715590265,0.003697280928259533,0.004063072260076821,0.057853980571127006
13,0.009230388647853513,0.3042309193108268,0.6642483496221407,0.00626062994841572,0.0030648291034567165,0.012964883367306506
14,0.13654804211918228,0.8417461589874942,0.00637094851668403,0.0011947220678823907,0.002980660098784979,0.011159468209972106
15,7.938861737718029e-08,0.029137864671877425,0.030385434072336563,0.802289312585681,0.12647076230429616,0.011716546977191421
16,0.0034924729749741057,0.1541724384012814,0.8334965444996708,0.0028505408110151317,0.002249242264657222,0.0037387610484015234
17,4.55383650170174e-08,0.0002627777593956308,0.024005342136047693,0.9633211557716798,0.002553809458221618,0.009856869336290307
18,0.32560755293029653,0.6414453571831968,0.022603460002746108,0.0007644346525490111,0.0023925006396602593,0.0071866945915512945
19,0.8827270040743704,0.09991868351580814,0.01582444098847068,0.00012498634524569976,0.00024929498184062676,0.0011555900942644822
20,0.808822646461576,0.1735327872272909,0.016179723698837335,0.00011144450860950808,0.00048014313654984634,0.0008732549671364119
21,6.234252308626603e-05,0.011600099206692045,0.0829942621415212,0.018221334700640298,0.03070145172713143,0.8564205097009288
22,0.4893917685959962,0.44069063209786,0.043143116777614406,0.0013422326061406844,0.004137098035607727,0.021295151886781036
23,1.9193878617083593e-07,0.12871555520232628,0.021223501763017454,0.6791414471224233,0.12342271607752664,0.04749658789592023
24,0.8403079122217444,0.1442558672285999,0.013413842178106775,0.00011756522033223735,0.00032921965496612155,0.0015755934962504217
25,1.0492416070189368e-07,0.006743115426548483,0.002804806399183476,0.5509764687075509,0.4284670852451726,0.011008419297383927
26,0.72405693788246,0.2606734432734439,0.013727165207942859,0.0001038856355640443,0.0002783225856817358,0.001160245414907598
27,5.933991532115487e-08,0.0010227473671001932,0.012655023068649449,0.9193670538642426,0.060566781822921745,0.006388334537170662
28,5.321950185458455e-05,0.003849851514867987,0.11615151579232731,0.02110077433791591,0.030561888944051138,0.8282827499089831
29,1.3762676332039114e-07,0.000574688546488266,0.00891453787290365,0.9469624768433833,0.040644505818073655,0.002903653292387866
30,0.000528210195744673,0.008211781358768338,0.13107181388341865,0.0053631475746559855,0.011855108413127409,0.8429699385742849
31,0.0003584667249290635,0.02457391037574242,0.06058801107214044,0.01767679006755166,0.012124086497628245,0.8846787352620081
32,7.638521723096963e-08,0.03888113747271361,0.032976367641764856,0.8946266535392515,0.011569172868441592,0.02194659209261127
33,8.756360034096131e-08,0.01037300518721345,0.0007024637964898929,0.006996738017985183,0.8873111432151595,0.0946165622195517
34,0.2350281162190061,0.7061623933733233,0.032004140006125094,0.0016863963631356075,0.004233724061981914,0.020885229976427996
35,0.0002623411523985415,0.004328621522550233,0.7773308033523878,0.02971464323603806,0.003914577906194615,0.18444901283043094
36,0.0006541027216607774,0.023462720735066722,0.2216968940101205,0.012952670541169909,0.008087520852244507,0.7331460911397375
37,0.041884495697643326,0.8731282571824344,0.01248607289802904,0.003193175714180057,0.016965240652252817,0.05234275785546043
38,1.2725889967965986e-07,0.04875132128644867,0.019306495719643935,0.6180744396164766,0.2713305715070845,0.04253704461144659
39,0.0005933906936726692,0.02812035783360715,0.10116894745669633,0.016762296634465206,0.00910488037411743,0.8442501270074412
40,0.2838809325176059,0.6505265249767962,0.04078412020759723,0.0016019836821305885,0.002186783917890131,0.02101965469797993
41,5.1625186847673904e-05,0.007590904872314909,0.14778768415654692,0.01499064428165857,0.030306374064547656,0.7992727674380844
42,6.329232961995403e-08,0.009633222854922878,0.016734688645532163,0.9307174218378913,0.02527072766881444,0.017643875700509373
43,0.001888905161126945,0.01379147584779192,0.8637704591988068,0.021453708777610773,0.000997280764233875,0.09809817025042972
44,0.0001289099798654676,0.025666001538781662,0.06558417262403501,0.02704926745339888,0.024634815420645485,0.8569368329832736
45,0.9453411375649491,0.03745371130753684,0.01374503773117691,0.0001520069043141987,0.0005180331973109388,0.0027900732947120266
46,4.6330783373374075e-08,0.0012961974294930594,0.0033024810548990995,0.43059695143602933,0.5589964170496414,0.00580790669915371
47,5.167648885790824e-08,8.649466109007782e-05,0.004624515804009793,0.5735853608930823,0.3997427022927851,0.021960874672544078
48,0.9244057711960963,0.03056824946344897,0.007497108175966803,0.0005762435087486304,0.0007172854369784056,0.036235342218760735
49,7.626690705478258e-08,0.009168741159756617,0.022240239958515845,0.9214387965360852,0.037105842177775725,0.010046303900959716
50,0.055130781427534074,0.8533904055194304,0.0605311500190258,0.002045073392769126,0.003117399915822445,0.025785189725418448
51,0.6731595656911097,0.3164829229011572,0.007274942835081614,0.000239377233441689,0.0009650163696724459,0.0018781749695374935
52,0.004182274454331523,0.02700069014406642,0.9580982817336924,0.004201016957121954,0.0022614056449728167,0.0042563310658149485
53,0.0009415810781578093,0.020814082262834824,0.8737818032818757,0.006155512096903208,0.006111866979822519,0.09219515430040592
54,0.0008555433349118678,0.0017930076584792166,0.23596984289062314,0.010561258504374445,0.006413873243839484,0.7444064743677717
55,0.000496269725499914,0.01175536428053744,0.12518069118226438,0.011990111972502623,0.013867312442262641,0.836710250396933
56,7.661946496184896e-08,3.232933515701024e-05,0.0006885763362995945,0.10305808320661866,0.8951323177244246,0.0010886167780351824
57,0.00016949440556892568,0.00528131680884062,0.7332175895307892,0.008291365006375959,0.010499183467077216,0.24254105078134813
58,0.002390283646781411,0.07336395767238403,0.8543385002839331,0.008086150774544944,0.00595439748094705,0.05586671014140929
59,0.0010498556936130343,2.3012335546260735e-05,0.9255814670860119,0.010505686379020232,0.002465855158245417,0.06037412334756334
60,8.083120836846979e-08,4.414038901931489e-05,0.004399702894364065,0.6124247333203319,0.381750185574802,0.0013811569902744624
61,1.1092843075981076e-07,0.006001716115889693,0.01760426281859844,0.7936783634247612,0.16797471116093385,0.014740835551386139
62,0.30658139334989193,0.6478613683016241,0.03505597954578865,0.0008461391246759595,0.0034392168669605994,0.006215902811058677
63,0.33336387971356946,0.6424268294630431,0.014707517659565893,0.0006802175422879273,0.001613472611641417,0.007208083009892181
64,7.092631484544934e-08,0.04331345983773684,0.03940162109646983,0.8762830753248783,0.032232393651958915,0.008769379162641273
65,8.2216476411387e-08,0.0008500756982462788,0.012828377498134355,0.4642618035422965,0.44315596798317747,0.07890369306166896
66,0.06762057367624887,0.8692477599570253,0.009234298547446297,0.0022442818505350993,0.005070761235833436,0.04658232473291089
67,7.008853746219699e-08,0.0342883130065429,0.002318972041269329,0.5764545258630517,0.38575803914773144,0.0011800798528671227
68,1.6247410410641639e-07,0.09383799121883289,0.0030463004769485623,0.015240006470644007,0.8756598704963687,0.012215668863101695
69,0.17542743314184037,0.7174075386590438,0.05009671145571279,0.003053640296459056,0.0071862342629411815,0.04682844218400275
70,2.1399189899339583e-05,0.0009157404790671843,0.028068431271421036,0.029887686471423223,0.08567467735469521,0.855432065233494
71,8.767852003811592e-08,0.003966029182218526,0.023442760143611876,0.8147158478237632,0.12913586950172606,0.02873940567016043
72,0.005449979597641904,0.16018124804343994,0.8161374327695685,0.002823766471168938,0.003664958272200373,0.011742614845980288
73,0.12925782097440836,0.7880586339647438,0.05313951061929381,0.001959001442720742,0.0015902160799728844,0.025994816918860273
