,proba_0,proba_1
0,0.8,0.2
1,0.1,0.9
2,0.0,1.0
3,0.0,1.0
4,0.8,0.2
5,0.0,1.0
6,0.8,0.2
7,0.1,0.9
8,0.1,0.9
9,0.4,0.6
10,0.1,0.9
11,0.7,0.3
12,0.4,0.6
13,0.6,0.4
14,0.9,0.1
15,0.0,1.0
16,0.2,0.8
17,0.2,0.8
18,0.0,1.0
19,0.0,1.0
20,0.9,0.1
21,0.0,1.0
22,0.3,0.7
23,0.3,0.7
24,0.8,0.2
25,0.1,0.9
26,0.5,0.5
27,0.0,1.0
28,1.0,0.0
29,0.4,0.6
30,0.5,0.5
31,0.6,0.4
32,0.5,0.5
33,0.2,0.8
34,1.0,0.0
35,0.3,0.7
36,0.2,0.8
37,0.3,0.7
38,0.1,0.9
39,0.3,0.7
40,0.0,1.0
41,0.6,0.4
42,0.8,0.2
43,0.2,0.8
44,0.2,0.8
45,0.1,0.9
46,0.5,0.5
47,0.2,0.8
48,0.6,0.4
49,0.5,0.5
50,0.1,0.9
51,0.8,0.2
52,0.6,0.4
53,0.3,0.7
54,1.0,0.0
55,0.2,0.8
56,0.7,0.3
57,0.7,0.3
58,1.0,0.0
59,0.3,0.7
60,0.2,0.8
61,0.7,0.3
62,0.8,0.2
63,0.7,0.3
64,0.0,1.0
65,0.0,1.0
66,0.1,0.9
67,1.0,0.0
68,0.0,1.0
69,0.4,0.6
70,0.4,0.6
71,0.9,0.1
72,0.0,1.0
73,0.2,0.8
74,0.0,1.0
75,0.6,0.4
76,0.5,0.5
77,0.3,0.7
78,0.7,0.3
79,0.9,0.1
80,0.1,0.9
81,0.4,0.6
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.1,0.9
86,0.6,0.4
87,1.0,0.0
88,0.3,0.7
89,1.0,0.0
90,0.0,1.0
91,0.3,0.7
92,0.2,0.8
93,0.4,0.6
94,0.2,0.8
95,0.4,0.6
96,0.2,0.8
97,1.0,0.0
98,0.7,0.3
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.5,0.5
103,0.6,0.4
104,0.1,0.9
105,0.3,0.7
106,0.7,0.3
107,1.0,0.0
108,0.2,0.8
109,0.6,0.4
110,0.0,1.0
111,0.4,0.6
112,0.2,0.8
113,0.8,0.2
114,1.0,0.0
115,0.0,1.0
116,0.2,0.8
117,0.0,1.0
118,0.1,0.9
119,0.3,0.7
120,0.1,0.9
121,1.0,0.0
122,0.0,1.0
123,0.0,1.0
124,0.9,0.1
125,0.2,0.8
126,0.7,0.3
127,0.0,1.0
128,1.0,0.0
129,0.4,0.6
130,0.6,0.4
131,0.1,0.9
132,0.8,0.2
133,0.2,0.8
134,0.0,1.0
135,0.0,1.0
136,0.1,0.9
137,0.6,0.4
138,0.3,0.7
139,0.9,0.1
140,0.0,1.0
141,0.9,0.1
142,1.0,0.0
143,0.6,0.4
144,0.6,0.4
145,0.3,0.7
146,0.7,0.3
147,0.4,0.6
148,0.6,0.4
149,0.0,1.0
150,1.0,0.0
151,0.8,0.2
152,0.0,1.0
153,0.1,0.9
154,0.3,0.7
155,0.0,1.0
156,0.8,0.2
157,0.2,0.8
158,0.3,0.7
159,0.8,0.2
160,0.0,1.0
161,0.2,0.8
162,0.3,0.7
163,0.3,0.7
164,0.0,1.0
165,0.9,0.1
166,0.0,1.0
167,0.2,0.8
168,0.5,0.5
169,0.7,0.3
170,0.4,0.6
171,0.9,0.1
172,0.2,0.8
173,1.0,0.0
174,0.8,0.2
175,0.0,1.0
176,0.4,0.6
177,0.8,0.2
178,1.0,0.0
179,0.0,1.0
180,0.4,0.6
181,0.3,0.7
182,0.4,0.6
183,0.1,0.9
184,0.3,0.7
185,0.5,0.5
186,1.0,0.0
187,0.4,0.6
188,0.5,0.5
189,0.3,0.7
190,0.9,0.1
191,0.3,0.7
192,0.8,0.2
193,0.5,0.5
194,0.1,0.9
195,0.0,1.0
196,0.2,0.8
197,0.8,0.2
198,0.9,0.1
199,0.0,1.0
200,0.0,1.0
201,0.2,0.8
202,0.3,0.7
203,0.6,0.4
204,0.0,1.0
205,0.2,0.8
206,0.6,0.4
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.6,0.4
211,0.7,0.3
212,0.0,1.0
213,0.6,0.4
214,0.6,0.4
215,0.0,1.0
216,0.0,1.0
217,0.6,0.4
218,0.0,1.0
219,0.6,0.4
220,0.1,0.9
221,0.4,0.6
222,0.7,0.3
223,0.6,0.4
224,0.7,0.3
225,1.0,0.0
226,0.0,1.0
227,0.6,0.4
228,0.0,1.0
229,0.7,0.3
230,0.0,1.0
231,0.0,1.0
232,0.0,1.0
233,0.3,0.7
234,0.2,0.8
235,0.7,0.3
236,0.4,0.6
237,0.8,0.2
238,0.8,0.2
239,0.2,0.8
240,0.2,0.8
241,0.0,1.0
242,0.9,0.1
243,0.0,1.0
244,0.3,0.7
245,0.4,0.6
246,0.0,1.0
247,0.8,0.2
248,0.1,0.9
249,0.3,0.7
250,0.0,1.0
251,0.9,0.1
252,0.6,0.4
253,0.5,0.5
254,0.7,0.3
255,0.5,0.5
256,0.0,1.0
257,0.8,0.2
258,0.0,1.0
259,0.1,0.9
260,0.2,0.8
261,0.0,1.0
262,0.0,1.0
263,0.8,0.2
264,0.6,0.4
265,0.7,0.3
266,0.6,0.4
267,0.1,0.9
268,0.4,0.6
269,0.2,0.8
270,0.6,0.4
271,0.0,1.0
272,0.0,1.0
273,0.2,0.8
274,0.4,0.6
275,0.9,0.1
276,1.0,0.0
277,1.0,0.0
278,0.2,0.8
279,0.1,0.9
280,0.3,0.7
281,0.0,1.0
282,0.3,0.7
283,0.5,0.5
284,0.3,0.7
285,0.2,0.8
286,0.0,1.0
287,0.0,1.0
288,0.4,0.6
289,1.0,0.0
290,0.3,0.7
291,0.3,0.7
292,0.3,0.7
293,0.2,0.8
294,0.4,0.6
295,0.0,1.0
296,0.2,0.8
297,0.2,0.8
298,0.1,0.9
299,0.0,1.0
300,0.8,0.2
301,0.2,0.8
302,0.6,0.4
303,0.4,0.6
304,1.0,0.0
305,0.5,0.5
306,0.6,0.4
307,0.0,1.0
308,1.0,0.0
309,0.0,1.0
310,0.0,1.0
311,0.0,1.0
312,1.0,0.0
313,0.4,0.6
314,1.0,0.0
315,1.0,0.0
316,0.2,0.8
317,0.1,0.9
318,0.6,0.4
319,0.9,0.1
320,0.2,0.8
321,0.2,0.8
322,0.3,0.7
323,1.0,0.0
324,0.0,1.0
325,0.0,1.0
326,0.4,0.6
327,1.0,0.0
328,0.3,0.7
329,0.2,0.8
330,0.3,0.7
331,0.0,1.0
332,0.4,0.6
333,0.3,0.7
334,0.3,0.7
335,0.3,0.7
336,1.0,0.0
337,0.7,0.3
338,0.1,0.9
339,1.0,0.0
340,0.4,0.6
341,0.0,1.0
342,1.0,0.0
343,0.9,0.1
344,0.9,0.1
345,0.5,0.5
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.8,0.2
350,0.6,0.4
351,1.0,0.0
352,0.5,0.5
353,0.0,1.0
354,0.1,0.9
355,0.2,0.8
356,0.0,1.0
357,0.0,1.0
358,0.3,0.7
359,0.3,0.7
360,0.2,0.8
361,0.1,0.9
362,0.9,0.1
363,0.3,0.7
364,0.1,0.9
365,0.4,0.6
366,0.0,1.0
367,0.2,0.8
368,0.1,0.9
369,0.0,1.0
370,0.7,0.3
371,0.2,0.8
372,0.3,0.7
373,0.9,0.1
374,0.4,0.6
375,0.1,0.9
376,0.0,1.0
377,0.7,0.3
378,0.0,1.0
379,0.5,0.5
380,0.5,0.5
381,0.6,0.4
382,0.2,0.8
383,0.6,0.4
384,1.0,0.0
385,0.8,0.2
386,0.2,0.8
387,0.2,0.8
388,0.1,0.9
389,0.7,0.3
390,0.7,0.3
391,0.5,0.5
392,0.6,0.4
393,0.4,0.6
394,0.7,0.3
395,0.7,0.3
396,0.3,0.7
397,0.0,1.0
398,0.1,0.9
399,0.0,1.0
400,1.0,0.0
401,0.0,1.0
402,0.2,0.8
403,0.6,0.4
404,0.2,0.8
405,0.5,0.5
406,0.3,0.7
407,0.1,0.9
408,0.7,0.3
409,0.0,1.0
410,0.2,0.8
411,1.0,0.0
412,1.0,0.0
413,0.1,0.9
414,0.0,1.0
415,0.4,0.6
416,1.0,0.0
417,1.0,0.0
418,1.0,0.0
419,0.1,0.9
420,0.5,0.5
421,0.0,1.0
422,0.9,0.1
423,0.6,0.4
424,0.0,1.0
425,0.8,0.2
426,1.0,0.0
427,0.5,0.5
428,0.2,0.8
429,0.2,0.8
430,0.4,0.6
431,1.0,0.0
432,0.0,1.0
433,0.4,0.6
434,0.0,1.0
435,1.0,0.0
436,0.4,0.6
437,0.5,0.5
438,0.0,1.0
439,0.2,0.8
440,0.9,0.1
441,0.5,0.5
442,0.3,0.7
443,0.2,0.8
444,1.0,0.0
445,0.0,1.0
446,0.3,0.7
447,0.0,1.0
448,0.0,1.0
449,0.7,0.3
450,0.1,0.9
451,0.2,0.8
452,0.8,0.2
453,0.4,0.6
454,0.8,0.2
455,0.6,0.4
456,0.1,0.9
457,0.6,0.4
458,0.3,0.7
459,0.4,0.6
460,0.8,0.2
461,0.8,0.2
462,0.2,0.8
463,0.6,0.4
464,0.0,1.0
465,0.0,1.0
466,0.8,0.2
467,0.0,1.0
468,1.0,0.0
469,0.1,0.9
470,0.3,0.7
471,0.0,1.0
472,0.2,0.8
473,0.3,0.7
474,0.3,0.7
475,0.1,0.9
476,0.5,0.5
477,0.4,0.6
478,0.0,1.0
479,0.8,0.2
480,1.0,0.0
481,1.0,0.0
482,0.5,0.5
483,0.0,1.0
484,0.2,0.8
485,0.5,0.5
486,0.3,0.7
487,0.2,0.8
488,0.4,0.6
489,0.0,1.0
490,0.5,0.5
491,0.1,0.9
492,0.7,0.3
493,0.5,0.5
494,0.4,0.6
495,0.0,1.0
496,0.8,0.2
497,1.0,0.0
498,0.5,0.5
499,0.0,1.0
500,0.6,0.4
501,0.0,1.0
502,1.0,0.0
503,0.2,0.8
504,0.7,0.3
505,0.0,1.0
506,0.4,0.6
507,0.8,0.2
508,0.8,0.2
509,0.4,0.6
510,0.0,1.0
511,1.0,0.0
512,0.0,1.0
513,0.9,0.1
514,0.0,1.0
515,0.3,0.7
516,0.0,1.0
517,0.5,0.5
518,0.1,0.9
519,0.6,0.4
520,0.7,0.3
521,0.2,0.8
522,0.5,0.5
523,0.5,0.5
524,1.0,0.0
525,0.8,0.2
526,0.0,1.0
527,0.7,0.3
528,0.0,1.0
529,0.1,0.9
530,0.2,0.8
531,1.0,0.0
532,0.1,0.9
533,0.5,0.5
534,0.9,0.1
535,0.0,1.0
536,0.7,0.3
537,0.0,1.0
538,0.2,0.8
539,0.1,0.9
540,0.5,0.5
541,0.1,0.9
542,0.6,0.4
543,0.0,1.0
544,0.7,0.3
545,0.1,0.9
546,0.3,0.7
547,0.1,0.9
548,0.1,0.9
549,0.3,0.7
550,0.9,0.1
551,0.6,0.4
552,0.8,0.2
553,0.1,0.9
554,0.1,0.9
555,0.0,1.0
556,0.4,0.6
557,0.0,1.0
558,0.9,0.1
559,0.8,0.2
560,0.4,0.6
561,0.7,0.3
562,0.9,0.1
563,0.6,0.4
564,0.0,1.0
565,0.2,0.8
566,0.0,1.0
567,1.0,0.0
568,0.8,0.2
569,0.3,0.7
570,0.3,0.7
571,0.1,0.9
572,0.9,0.1
573,0.0,1.0
574,0.2,0.8
575,0.3,0.7
576,0.0,1.0
577,0.3,0.7
578,0.0,1.0
579,0.1,0.9
580,0.1,0.9
581,0.0,1.0
582,0.5,0.5
583,0.0,1.0
584,0.8,0.2
585,1.0,0.0
586,0.0,1.0
587,0.7,0.3
588,0.7,0.3
589,0.4,0.6
590,0.4,0.6
591,0.0,1.0
592,0.0,1.0
593,0.7,0.3
594,0.9,0.1
595,0.2,0.8
596,0.8,0.2
597,0.4,0.6
598,0.8,0.2
599,0.2,0.8
600,0.2,0.8
601,0.6,0.4
602,1.0,0.0
603,1.0,0.0
604,0.9,0.1
605,0.4,0.6
606,0.0,1.0
607,1.0,0.0
608,0.3,0.7
609,0.1,0.9
610,0.7,0.3
611,0.5,0.5
612,0.4,0.6
613,0.0,1.0
614,1.0,0.0
615,0.5,0.5
616,0.0,1.0
617,0.2,0.8
618,0.6,0.4
619,0.0,1.0
620,0.5,0.5
621,0.6,0.4
622,0.1,0.9
623,0.1,0.9
624,0.0,1.0
625,0.3,0.7
626,1.0,0.0
627,0.8,0.2
628,0.9,0.1
629,1.0,0.0
630,0.4,0.6
631,0.2,0.8
632,0.3,0.7
633,0.3,0.7
634,0.2,0.8
635,1.0,0.0
636,1.0,0.0
637,0.0,1.0
638,0.7,0.3
639,0.6,0.4
640,0.0,1.0
641,0.0,1.0
642,0.0,1.0
643,0.4,0.6
644,0.9,0.1
645,1.0,0.0
646,0.7,0.3
647,0.0,1.0
648,0.3,0.7
649,0.2,0.8
650,0.5,0.5
651,0.6,0.4
652,0.9,0.1
653,0.2,0.8
654,0.9,0.1
655,0.2,0.8
656,0.0,1.0
657,0.9,0.1
658,0.4,0.6
659,0.7,0.3
660,0.2,0.8
661,0.1,0.9
662,0.2,0.8
663,0.5,0.5
664,0.7,0.3
665,0.1,0.9
666,0.3,0.7
667,0.6,0.4
668,0.8,0.2
669,0.7,0.3
670,0.6,0.4
671,0.6,0.4
672,0.8,0.2
673,0.9,0.1
674,0.8,0.2
675,0.0,1.0
676,0.5,0.5
677,0.1,0.9
678,0.3,0.7
679,0.0,1.0
680,0.3,0.7
681,0.4,0.6
682,0.0,1.0
683,0.9,0.1
684,0.0,1.0
685,0.0,1.0
686,0.2,0.8
687,1.0,0.0
688,0.2,0.8
689,0.4,0.6
690,1.0,0.0
691,0.3,0.7
692,0.9,0.1
693,0.8,0.2
694,0.7,0.3
695,1.0,0.0
696,0.0,1.0
697,0.5,0.5
698,0.0,1.0
699,1.0,0.0
700,0.0,1.0
701,0.0,1.0
702,0.1,0.9
703,0.0,1.0
704,0.0,1.0
705,0.9,0.1
706,0.1,0.9
707,0.7,0.3
708,0.4,0.6
709,1.0,0.0
710,0.2,0.8
711,0.7,0.3
712,0.6,0.4
713,0.1,0.9
714,0.0,1.0
715,0.2,0.8
716,0.1,0.9
717,0.0,1.0
718,0.4,0.6
719,0.0,1.0
720,0.0,1.0
721,0.9,0.1
722,0.0,1.0
723,0.5,0.5
724,0.1,0.9
725,0.5,0.5
726,0.2,0.8
727,0.0,1.0
728,0.3,0.7
729,0.2,0.8
730,0.2,0.8
731,0.4,0.6
732,0.1,0.9
733,0.7,0.3
734,0.4,0.6
735,0.1,0.9
736,0.3,0.7
737,0.5,0.5
738,1.0,0.0
739,0.2,0.8
740,0.2,0.8
741,0.4,0.6
742,0.0,1.0
743,1.0,0.0
744,0.3,0.7
745,0.3,0.7
746,1.0,0.0
747,0.4,0.6
748,0.9,0.1
749,0.5,0.5
750,0.7,0.3
751,0.4,0.6
752,0.1,0.9
753,0.4,0.6
754,0.0,1.0
755,0.0,1.0
756,0.0,1.0
757,0.1,0.9
758,1.0,0.0
759,0.7,0.3
760,0.3,0.7
761,0.0,1.0
762,0.6,0.4
763,0.6,0.4
764,1.0,0.0
765,1.0,0.0
766,0.6,0.4
767,0.3,0.7
768,0.0,1.0
769,0.7,0.3
770,0.3,0.7
771,0.6,0.4
772,0.6,0.4
773,0.0,1.0
774,0.0,1.0
775,0.6,0.4
776,0.0,1.0
777,1.0,0.0
778,0.3,0.7
779,0.3,0.7
780,0.0,1.0
781,0.4,0.6
782,0.1,0.9
783,0.0,1.0
784,0.0,1.0
785,0.2,0.8
786,0.0,1.0
787,1.0,0.0
788,1.0,0.0
789,0.9,0.1
790,0.0,1.0
791,0.4,0.6
792,1.0,0.0
793,0.7,0.3
794,0.2,0.8
795,0.2,0.8
796,0.4,0.6
797,0.4,0.6
798,0.3,0.7
799,0.7,0.3
800,0.8,0.2
801,1.0,0.0
802,0.9,0.1
803,0.7,0.3
804,0.1,0.9
805,0.5,0.5
806,0.2,0.8
807,0.6,0.4
808,0.1,0.9
809,1.0,0.0
810,0.3,0.7
811,0.0,1.0
812,1.0,0.0
813,0.7,0.3
814,0.3,0.7
815,0.3,0.7
816,1.0,0.0
817,1.0,0.0
818,0.0,1.0
819,0.2,0.8
820,0.1,0.9
821,0.4,0.6
822,0.9,0.1
823,0.0,1.0
824,1.0,0.0
825,0.0,1.0
826,0.3,0.7
827,0.1,0.9
828,0.8,0.2
829,1.0,0.0
830,1.0,0.0
831,0.6,0.4
832,0.0,1.0
833,0.2,0.8
834,0.4,0.6
835,1.0,0.0
836,1.0,0.0
837,1.0,0.0
838,0.0,1.0
839,0.5,0.5
840,0.2,0.8
841,0.6,0.4
842,0.6,0.4
843,0.0,1.0
844,0.1,0.9
845,0.9,0.1
846,0.3,0.7
847,0.2,0.8
848,0.8,0.2
849,0.4,0.6
850,0.1,0.9
851,0.0,1.0
852,0.2,0.8
853,1.0,0.0
854,0.1,0.9
855,0.5,0.5
856,0.0,1.0
857,0.7,0.3
858,0.0,1.0
859,1.0,0.0
860,0.2,0.8
861,0.5,0.5
862,0.3,0.7
863,0.0,1.0
864,0.0,1.0
865,0.3,0.7
866,0.8,0.2
867,0.0,1.0
868,0.2,0.8
869,0.6,0.4
870,0.3,0.7
871,0.6,0.4
872,0.3,0.7
873,0.2,0.8
874,0.7,0.3
875,0.0,1.0
876,0.4,0.6
877,0.8,0.2
878,0.3,0.7
879,0.6,0.4
880,0.7,0.3
881,1.0,0.0
882,0.0,1.0
883,0.8,0.2
884,0.4,0.6
885,0.0,1.0
886,0.9,0.1
887,0.0,1.0
888,0.4,0.6
889,0.1,0.9
890,0.1,0.9
891,0.0,1.0
892,0.5,0.5
893,0.8,0.2
894,0.2,0.8
895,0.3,0.7
896,0.3,0.7
897,0.0,1.0
898,0.0,1.0
899,1.0,0.0
900,0.2,0.8
901,0.2,0.8
902,0.8,0.2
903,0.0,1.0
904,1.0,0.0
905,0.1,0.9
906,0.6,0.4
907,0.6,0.4
908,0.3,0.7
909,0.3,0.7
910,0.9,0.1
911,0.0,1.0
912,0.9,0.1
913,0.3,0.7
914,0.6,0.4
915,0.2,0.8
916,0.6,0.4
917,0.2,0.8
918,0.2,0.8
919,0.8,0.2
920,0.1,0.9
921,0.1,0.9
922,0.3,0.7
923,1.0,0.0
924,0.2,0.8
925,0.2,0.8
926,0.1,0.9
927,0.5,0.5
928,0.1,0.9
929,0.8,0.2
930,0.0,1.0
931,1.0,0.0
932,0.0,1.0
933,0.0,1.0
934,0.2,0.8
935,0.5,0.5
936,0.1,0.9
937,0.2,0.8
938,0.1,0.9
939,0.5,0.5
940,0.0,1.0
941,0.3,0.7
942,0.5,0.5
943,0.7,0.3
944,0.3,0.7
945,0.6,0.4
946,0.1,0.9
947,0.5,0.5
948,0.0,1.0
949,0.1,0.9
950,0.0,1.0
951,0.0,1.0
952,0.6,0.4
