,proba_0,proba_1
0,0.96,0.04
1,0.26,0.74
2,0.03,0.97
3,0.96,0.04
4,0.7,0.3
5,0.2,0.8
6,0.89,0.11
7,0.0,1.0
8,0.45,0.55
9,0.56,0.44
10,0.61,0.39
11,0.99,0.01
12,0.31,0.69
13,1.0,0.0
14,0.99,0.01
15,0.74,0.26
16,0.5,0.5
17,0.2,0.8
18,0.19,0.81
19,0.18,0.82
20,0.96,0.04
21,0.0,1.0
22,0.58,0.42
23,0.69,0.31
24,1.0,0.0
25,0.12,0.88
26,1.0,0.0
27,0.95,0.05
28,0.29,0.71
29,0.5,0.5
30,0.61,0.39
31,0.02,0.98
32,0.18,0.82
33,0.46,0.54
34,0.79,0.21
35,0.79,0.21
36,0.7,0.3
37,0.79,0.21
38,0.96,0.04
39,0.44,0.56
40,0.66,0.34
41,0.0,1.0
42,0.78,0.22
43,0.75,0.25
44,0.06,0.94
45,0.88,0.12
46,0.0,1.0
47,0.35,0.65
48,0.32,0.68
49,0.49,0.51
50,0.21,0.79
51,0.43,0.57
52,0.61,0.39
53,0.11,0.89
54,0.67,0.33
55,0.96,0.04
56,0.14,0.86
57,0.21,0.79
58,0.8,0.2
59,0.32,0.68
60,0.97,0.03
61,0.0,1.0
62,0.99,0.01
63,0.84,0.16
64,0.47,0.53
65,0.82,0.18
66,0.97,0.03
67,0.5,0.5
68,0.16,0.84
69,0.34,0.66
70,0.21,0.79
71,0.15,0.85
72,0.3,0.7
73,0.01,0.99
74,0.06,0.94
75,0.12,0.88
76,0.11,0.89
77,0.0,1.0
78,0.0,1.0
79,0.76,0.24
80,0.81,0.19
81,0.92,0.08
82,0.0,1.0
83,0.17,0.83
84,0.28,0.72
85,0.15,0.85
86,1.0,0.0
87,0.53,0.47
88,0.69,0.31
89,0.59,0.41
90,0.57,0.43
91,0.12,0.88
92,0.5,0.5
93,0.0,1.0
94,0.3,0.7
95,0.76,0.24
96,0.32,0.68
97,0.18,0.82
98,1.0,0.0
99,0.79,0.21
100,0.2,0.8
101,0.97,0.03
102,1.0,0.0
103,0.42,0.58
104,0.25,0.75
105,0.73,0.27
106,0.74,0.26
107,0.38,0.62
108,0.79,0.21
109,0.33,0.67
110,0.45,0.55
111,0.16,0.84
112,0.91,0.09
113,0.13,0.87
114,0.83,0.17
115,0.97,0.03
116,0.01,0.99
117,1.0,0.0
118,0.7,0.3
119,0.01,0.99
120,1.0,0.0
121,0.0,1.0
122,0.16,0.84
123,0.0,1.0
124,0.91,0.09
125,0.0,1.0
126,0.99,0.01
127,0.85,0.15
128,0.02,0.98
129,0.0,1.0
130,0.35,0.65
131,0.34,0.66
132,0.97,0.03
133,0.64,0.36
134,0.82,0.18
135,0.0,1.0
136,1.0,0.0
137,0.39,0.61
138,1.0,0.0
139,0.75,0.25
140,0.0,1.0
141,0.36,0.64
142,0.74,0.26
143,0.0,1.0
144,0.32,0.68
145,0.25,0.75
146,0.81,0.19
147,0.47,0.53
148,0.06,0.94
149,0.82,0.18
