,proba_0,proba_1,proba_2,proba_3
0,0.05799936509273362,0.07428861104633568,0.7577294664813415,0.10998255737958929
1,0.06297522055045562,0.8632345188234825,0.045784248216500754,0.028006012409561166
2,0.02483373515225226,0.14828864929148616,0.13771631604714749,0.6891612995091141
3,0.04466232293770785,0.8252347805432573,0.09022722210262225,0.039875674416412515
4,0.021482213706594536,0.2044600729144268,0.12266880600320641,0.6513889073757723
5,0.03618524899741124,0.8070569915006811,0.06718495929676019,0.08957280020514735
6,0.04261021890842231,0.09647288160685709,0.7212740139703544,0.13964288551436624
7,0.03921714173748762,0.13898828713605363,0.6376248132161073,0.18416975791035145
8,0.027645355606950934,0.1548892249789701,0.20644610141034936,0.6110193180037297
9,0.0454848102924356,0.8385318901881986,0.0790501392312308,0.03693316028813515
10,0.5345033398241084,0.26847477278750526,0.17731827841937617,0.019703608969010133
11,0.03894789648054076,0.1941966105576334,0.49515262928130727,0.27170286368051855
12,0.08334288358265682,0.38268530161150177,0.32518833959488846,0.20878347521095286
13,0.023470978364983828,0.10360697197388251,0.13743490068061412,0.7354871489805196
14,0.05487467485716316,0.2301099860925352,0.6323102916090062,0.08270504744129539
15,0.028214678027276105,0.10153124949371033,0.25051851708743483,0.6197355553915789
16,0.06977822871847145,0.8511221020678775,0.03809078797549422,0.04100888123815676
17,0.06540682026228414,0.8585034568511505,0.04093010622826535,0.035159616658299864
18,0.022813440129330335,0.1200018350134202,0.1323984381386668,0.7247862867185826
19,0.05289649237530446,0.05406923394003221,0.7977539621794523,0.09528031150521124
20,0.07788529876736792,0.8349033878723892,0.05976081776039195,0.027450495599851035
21,0.03469217541634522,0.49801942545911065,0.2572607182559402,0.210027680868604
22,0.022974706531952577,0.16930497060266217,0.07762037770121032,0.730099945164175
23,0.022517927408902724,0.11019133421467253,0.1327791666281106,0.7345115717483142
24,0.044212934879441536,0.0748119720069641,0.7684826582749273,0.1124924348386671
25,0.045048250008683746,0.19327891836323036,0.5903712949783826,0.1713015366497032
26,0.29540188530241307,0.42907281137034736,0.1616795055938404,0.11384579773339913
27,0.036229550962292224,0.14615623308203074,0.5988373871617321,0.21877682879394503
28,0.024966292913871504,0.12656165974832537,0.16392683532635244,0.6845452120114507
29,0.0368674438719027,0.7054527218908615,0.14715340089951712,0.1105264333377187
30,0.023721365249008274,0.10254430569701167,0.1262993420546694,0.7474349869993107
31,0.7601000480984952,0.23989977293935025,1.7277913730100174e-07,6.1830174753054026e-09
32,0.07979742752751126,0.06134817696782956,0.7600984700256614,0.09875592547899772
33,0.025268712404874008,0.09352684703582727,0.1886972385292212,0.6925072020300774
34,0.026742892009316177,0.09177580313601215,0.1586428654762104,0.7228384393784613
35,0.02820637954586634,0.1172066320443737,0.1261291431293291,0.7284578452804309
36,0.035380021981176575,0.8360591931452517,0.0631469578059098,0.06541382706766201
37,0.053749646411770755,0.22041496739402494,0.5985192874518429,0.12731609874236144
38,0.02795054073875957,0.11120285289390167,0.15286527716717446,0.7079813292001642
39,0.030549823064273122,0.8131650554829829,0.0694678996473278,0.08681722180541608
40,0.023046200788600344,0.10589167069902657,0.14725853191255367,0.7238035965998194
41,0.02592409733446344,0.09405379852805558,0.1421131474390567,0.7379089566984242
42,0.022998186736950605,0.15332891196933018,0.08433170245689207,0.739341198836827
43,0.02269412632720712,0.1054198684421016,0.13826371080588223,0.7336222944248091
44,0.03768668653728647,0.239109749917467,0.5837670148537083,0.1394365486915382
45,0.04553523413987426,0.8264890635338665,0.0864918699170134,0.04148383240924587
46,0.029822873491358762,0.22156655816738405,0.22852790616194624,0.520082662179311
47,0.2980340119084458,0.13532229272406004,0.5362513191853225,0.030392376182171717
48,0.021583819477754583,0.14950185863231844,0.13928465908972293,0.6896296628002039
49,0.025447115026777958,0.0937241361521442,0.1379417704005318,0.742886978420546
50,0.06862160660706049,0.10975199131273652,0.7748688964942099,0.046757505585993044
51,0.02838141862753469,0.08941984992144637,0.1420293260047896,0.7401694054462292
52,0.38954874536779543,0.19501517791992432,0.37507117936604184,0.040364897346238285
53,0.032902023029907516,0.759540910943537,0.08021389944937017,0.1273431665771853
54,0.041410555607364216,0.854210013728274,0.04802416816867197,0.056355262495689715
55,0.02960623906259595,0.18610519035417245,0.1412651069244201,0.6430234636588115
56,0.08103847454893157,0.06079544070457717,0.8298131614014698,0.02835292334502167
57,0.0399751430221836,0.7817358625740453,0.09163006520207893,0.08665892920169227
58,0.05479057773364744,0.8480973379310621,0.03983430542068958,0.05727777891460092
59,0.05303247506630322,0.09374383705694274,0.8136391400957927,0.03958454778096126
60,0.2954368555728471,0.19357186248353378,0.4579160361489326,0.053075245794686525
61,0.04458700123124841,0.13780288137156296,0.6968257669402984,0.1207843504568903
62,0.03183237954148235,0.743601586170999,0.1070714738982479,0.11749456038927077
63,0.03785013063028875,0.8433610861644115,0.06629258740098072,0.05249619580431898
64,0.04393835455202075,0.29726962750819325,0.46029957462412796,0.19849244331565807
65,0.04911788051105648,0.8593662201713672,0.04804613795267576,0.043469761364900515
66,0.043287543334744834,0.23279257512074683,0.5614599078486733,0.16245997369583515
67,0.04533360493562114,0.09665542862330258,0.7202151964550167,0.1377957699860596
68,0.030174395320304977,0.7998766649592484,0.09088774127708908,0.07906119844335754
69,0.5168679636368883,0.3718189693999694,0.06462581925998322,0.04668724770315903
70,0.04377195504249887,0.2780357447690488,0.5297403568970714,0.14845194329138084
71,0.02829110627529866,0.09754259197034673,0.2707234324505966,0.6034428693037579
72,0.0581655240927274,0.8338416152978649,0.05905148684087149,0.04894137376853615
73,0.03181804889973833,0.19737873531597167,0.4485955517370888,0.32220766404720114
74,0.039511853179841454,0.7763353633696959,0.09249004851491055,0.09166273493555216
75,0.02654655284627762,0.1624398151595819,0.24273228304467445,0.568281348949466
76,0.027229703767549258,0.12046554404168339,0.2158479077509038,0.6364568444398635
77,0.049652299255273535,0.8047334974602238,0.07173779915655233,0.0738764041279502
78,0.04375251592182011,0.12482377247387849,0.7210232597851391,0.11040045181916222
79,0.06899582128754356,0.8463420859470941,0.048517320189193684,0.03614477257616871
