,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10912761111829769,0.03377975441522134,0.14982779328716658,0.4258648523370957,0.1689486199777864,0.08535358438602687,0.027097784478405246
1,0.11610263280911225,0.023199445428245744,0.028759878487079633,0.009238357588625994,0.011374727381189251,0.7606412023703238,0.050683755935423
2,0.2943464484390211,0.05045226458414449,0.22060593131660586,0.09885801228473158,0.11151632461173001,0.13239440417005094,0.091826614593716
3,0.01947681466372671,0.013541414301736863,0.029084828619492617,0.5634391788594831,0.34676719735024547,0.018654013975423607,0.009036552229891814
4,0.03309255238075417,0.3307669399185334,0.04009909662330747,0.26917350987122457,0.08941727996542163,0.21757663896639384,0.01987398227436466
5,0.08294523251284208,0.03376030107115607,0.06988052767866858,0.5560623555448221,0.17166286908204342,0.06211898061064044,0.023569733499827238
6,0.07216603096546294,0.23938072840635677,0.08981067662021779,0.019232639122464718,0.02620567061422817,0.49642678641530136,0.056777467855968336
7,0.3093146684020228,0.058641161248002976,0.15435752558536558,0.2158454595455063,0.06553649811000616,0.14507568805923166,0.05122899904986442
8,0.050517565839992985,0.05049975769617927,0.6835712561500406,0.034693441874375015,0.03817235109746731,0.09056768600414279,0.051977941337801946
9,0.0402027100736994,0.042925755764306205,0.03880925579563256,0.5479864129442675,0.25396583937631667,0.06055811690336453,0.015551909142413082
10,0.03670641419709673,0.03125713586429349,0.039051905205565896,0.5545547819990029,0.28376375337841425,0.04445700654955465,0.010209002806072896
11,0.08379985930280796,0.05115445768684213,0.0715007831602895,0.1331377297771368,0.5611248813212414,0.0792032576542452,0.020079031097437215
12,0.09930412664956394,0.034876174713433086,0.01112093295321874,0.005958991501424221,0.008870130147268288,0.8087344455837716,0.031135198451320373
13,0.09768505002643499,0.020253646459877858,0.024901633206514003,0.012791113124199094,0.01964284689867351,0.8026818296117739,0.02204388067252662
14,0.03405123756453314,0.05577552996988233,0.04834403997391814,0.004868612593862718,0.007661844610199674,0.8313950824055658,0.017903652882038334
15,0.13885633867369412,0.047935488035099144,0.0786602717448406,0.01642897335002294,0.01981699850242561,0.4096409666763942,0.28866096301752314
16,0.09772665473569704,0.051417296359778784,0.14708271731081962,0.06688864081458477,0.06473818990294845,0.05381568196586277,0.5183308189103085
17,0.20261420522543977,0.03254966784958802,0.0817573592710518,0.025048577553426793,0.025171920637854825,0.3943400246461425,0.23851824481649633
18,0.03916493931240563,0.0365729362549595,0.042103139043379555,0.4909872784206895,0.32039054544864015,0.0604895981626317,0.010291563357293308
19,0.14606166435591164,0.030540870695945126,0.05823929958187741,0.017284188207244238,0.018218858410766998,0.2523756341637137,0.47727948458454084
20,0.05750706013629709,0.03257873973137194,0.07707916588591397,0.5097099897757464,0.22622338001443587,0.05838731396709041,0.038514350489144554
21,0.01686221881847364,0.01973646641620465,0.029126459991485883,0.5499256872497575,0.348435392281525,0.028850713580897074,0.007063061661656353
22,0.07937141547429788,0.17399528402278733,0.09421438732522823,0.032348204211738084,0.02969643613322615,0.5235275469298468,0.06684672590287571
23,0.3175202449027079,0.03493212558792852,0.025590179180898072,0.011827595168287037,0.01383419918985178,0.5494695995181827,0.04682605645214403
24,0.02351907171156176,0.05512460512284787,0.0253071931957794,0.01933703318193788,0.02240184010666648,0.839775903375934,0.014534353305272633
25,0.0637587092777395,0.5572653850549307,0.04569329335659424,0.013969688606479569,0.018347601349512445,0.2647968175903022,0.03616850476444177
26,0.09409032120365714,0.050861232544803125,0.022695779030309185,0.04534968966029273,0.04286888757754743,0.7182834954530939,0.02585059453029684
27,0.559001380054974,0.04131437891607228,0.14843802582444018,0.016670187455887747,0.019615632528190066,0.17338704369763844,0.04157335152279749
28,0.13136444025533692,0.039582159683971954,0.03537748247282556,0.026116620669966364,0.029899690764918135,0.6500545093074827,0.08760509684549843
29,0.12742190923122262,0.047735179404284324,0.1751122693270397,0.05580717177727988,0.08559139162919747,0.07554061605555591,0.43279146257542017
30,0.01047999186118682,0.0058297642940277564,0.01219613372736402,0.701192542328068,0.2561147364027976,0.008190501538337369,0.005996329848218005
31,0.13161104479503496,0.0705861884084026,0.1094313965178114,0.085828903125428,0.07218575739823528,0.08069688311772062,0.44965982663736687
32,0.05070932114483324,0.639496068610169,0.025729122431797705,0.0241750619330968,0.024686186041687225,0.20036371106374587,0.03484052877467019
33,0.37311749891248275,0.07266945198860086,0.08082324148041439,0.10103351233627808,0.17940455806715155,0.14317681220230252,0.049774925012769505
34,0.039363829775919,0.028108092411900796,0.06765283558946147,0.018055384310314723,0.018700449126041695,0.04047998629807804,0.7876394224882843
35,0.029176856073247697,0.023441193117292418,0.031469295095428916,0.6842700602342793,0.19311576161655225,0.027281393123951087,0.01124544073924846
36,0.1371670980569382,0.03271496405148797,0.5366634415938136,0.02787183968079348,0.03312989053869312,0.16189233421319185,0.0705604318650821
37,0.07261159652099822,0.0830885184007648,0.17221047723224422,0.008109401464133062,0.010785273249979618,0.6063499681910879,0.0468447649407923
38,0.3407766157641893,0.03678300369681116,0.027966062852459915,0.01267900141779606,0.014865065880459842,0.3289903137047268,0.2379399366835568
39,0.06797210758808488,0.27732337621249925,0.257545925320117,0.015343316405473543,0.027333258647532527,0.31686428999090616,0.03761772583538651
40,0.30856550921807224,0.05066724657201718,0.1891869156367604,0.1892687732941957,0.09637573792195867,0.11519813062928982,0.05073768672770594
41,0.0239120633165891,0.021006652238011746,0.039675201798872184,0.08797477757720705,0.78325862752152,0.02981590324195853,0.014356774305841464
42,0.054410012799735376,0.057359638427334964,0.08144328497581267,0.2401771210740231,0.4581078709394636,0.07547934742479512,0.03302272435883511
43,0.03745941362247944,0.026714128125218863,0.03841460647420722,0.06075481533323204,0.7556021170179504,0.0643926702942815,0.01666224913263094
44,0.07263170611922022,0.0786112077753829,0.18010677084760526,0.3275410935412273,0.11269163683954919,0.20346225082538727,0.024955334051628014
45,0.08992219974273055,0.03726466269829793,0.10019416187274624,0.011058168336617666,0.014950806454195619,0.7339014437642255,0.01270855713118662
46,0.13557342419688462,0.10279108631656053,0.030545331404338977,0.023998260512298326,0.028263847331691096,0.6339667484636077,0.04486130177461897
47,0.08737883857463938,0.13739465422444208,0.0547935701797454,0.021837878050409952,0.02694579784310504,0.6320027880217635,0.039646473105894746
