,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.7782508889282014,0.06624158548547229,0.014409421674798887,0.013331421389502744,0.10728511626221612,0.020481566259808827
1,0.7933709695867585,0.04869691999817724,0.03386390827274972,0.015441401410747846,0.05263438405428111,0.0559924166772855
2,0.7583941343577281,0.10121960005085813,0.01864246920705443,0.013739049667726391,0.035044769350654696,0.07295997736597809
3,0.43063684094202354,0.26790501464522504,0.024286519672611386,0.05721869676510284,0.14414752321032037,0.07580540476471688
4,0.7063682487578684,0.057964644087537,0.01728191634388415,0.022206393304269708,0.1150405064428422,0.08113829106359852
5,0.8346870159042331,0.04796744596285226,0.01600282624092067,0.01748641106834576,0.05354373790656675,0.030312562917081638
6,0.47317431182506736,0.34010068350231987,0.015425058436592351,0.049327482191611274,0.06989972881813158,0.05207273522627776
7,0.6278861736268087,0.2567640263591493,0.012578888183343321,0.026238307571039236,0.051177290263568806,0.025355313996090874
8,0.7731275363857635,0.14053041175911313,0.01474594754208604,0.019125533405287644,0.0375886531610938,0.01488191774665598
9,0.7448349471045069,0.15694629237579916,0.018351700351521734,0.01653578130611569,0.035424183445453485,0.02790709541660298
10,0.7655276906975027,0.06742731202952844,0.018007389478967725,0.02324915193735095,0.05329232587962428,0.07249612997702584
11,0.7225390661875235,0.06709844160089447,0.01731794378080119,0.021028442651196813,0.05597820140186618,0.11603790437771788
12,0.7408717061139999,0.16006013244384584,0.006014997906563574,0.010098650088723385,0.032610595140591975,0.05034391830627537
13,0.7582488658747002,0.14524437892034656,0.010907711759247972,0.013328001231400082,0.036197459924537635,0.03607358228976755
14,0.701610853555881,0.13051128659270775,0.020770108296713094,0.02349564371813604,0.055245483531537215,0.068366624305025
15,0.5162942816066755,0.174749872768241,0.036194940182945855,0.05952496222469606,0.1020045690219139,0.11123137419552774
16,0.7900485108062691,0.09038686019139738,0.012444567538683234,0.020791306593613158,0.04014498713677189,0.04618376773326513
17,0.7921652405200547,0.0830041759878666,0.04513932261656792,0.02855245397355606,0.03072346084182347,0.020415346060131345
18,0.7559032432572181,0.10369760009436456,0.03603789760004026,0.0334716790191293,0.04205099864183313,0.028838581387414523
19,0.5993966617682669,0.23862393533489518,0.028174730155388898,0.015275354795617826,0.06585189866856814,0.05267741927726321
20,0.604108425582317,0.22829160197323375,0.02853320052545581,0.04845443891041392,0.028390296605420768,0.062222036403158855
21,0.7279002613536494,0.055223558132767525,0.028337458722229966,0.04258897563961089,0.05408990099713936,0.09185984515460291
22,0.6621450804419033,0.15169961187008876,0.03586446145269064,0.03040061958200745,0.06710199124155938,0.0527882354117505
23,0.7641794992534153,0.12504014867838714,0.007452102411890159,0.015198244359397397,0.05832870529267621,0.029801300004233724
24,0.612162126822777,0.22785577795982395,0.023633219155739297,0.023463126846188058,0.08608240056518804,0.026803348650283696
25,0.6831850527149246,0.08068329114475496,0.07439494034707494,0.029670004016040984,0.029186043752617675,0.10288066802458679
26,0.7493564922205231,0.09801695502310094,0.010256094181067621,0.022246142250653304,0.037102583562140475,0.08302173276251446
