,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.16,0.84
3,0.0,1.0,0.0,0.0
4,0.0,0.04,0.24,0.72
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.6,0.4
7,0.0,0.0,0.68,0.32
8,0.0,0.0,0.08,0.92
9,0.0,0.96,0.04,0.0
10,0.36,0.12,0.48,0.04
11,0.0,0.0,0.8,0.2
12,0.08,0.64,0.28,0.0
13,0.0,0.0,0.08,0.92
14,0.04,0.28,0.64,0.04
15,0.0,0.0,0.08,0.92
16,0.0,0.92,0.04,0.04
17,0.0,0.92,0.0,0.08
18,0.0,0.0,0.08,0.92
19,0.0,0.0,0.68,0.32
20,0.0,0.92,0.0,0.08
21,0.04,0.84,0.12,0.0
22,0.0,0.04,0.08,0.88
23,0.0,0.0,0.16,0.84
24,0.0,0.04,0.92,0.04
25,0.04,0.16,0.8,0.0
26,0.56,0.16,0.24,0.04
27,0.04,0.08,0.84,0.04
28,0.0,0.0,0.12,0.88
29,0.0,0.96,0.0,0.04
30,0.0,0.0,0.08,0.92
31,0.16,0.28,0.16,0.4
32,0.0,0.0,0.8,0.2
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.16,0.84
35,0.0,0.04,0.16,0.8
36,0.0,1.0,0.0,0.0
37,0.04,0.28,0.68,0.0
38,0.0,0.0,0.04,0.96
39,0.0,0.96,0.0,0.04
40,0.0,0.0,0.08,0.92
41,0.0,0.0,0.04,0.96
42,0.0,0.04,0.08,0.88
43,0.0,0.0,0.12,0.88
44,0.04,0.16,0.8,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.16,0.84
47,0.36,0.08,0.44,0.12
48,0.0,0.0,0.16,0.84
49,0.0,0.0,0.12,0.88
50,0.04,0.24,0.72,0.0
51,0.0,0.0,0.16,0.84
52,0.44,0.04,0.48,0.04
53,0.0,0.96,0.0,0.04
54,0.0,1.0,0.0,0.0
55,0.04,0.04,0.2,0.72
56,0.0,0.0,0.68,0.32
57,0.0,0.96,0.04,0.0
58,0.0,1.0,0.0,0.0
59,0.04,0.08,0.88,0.0
60,0.36,0.08,0.44,0.12
61,0.04,0.16,0.8,0.0
62,0.0,0.96,0.0,0.04
63,0.0,1.0,0.0,0.0
64,0.04,0.28,0.68,0.0
65,0.0,0.96,0.0,0.04
66,0.04,0.2,0.76,0.0
67,0.08,0.04,0.88,0.0
68,0.0,0.96,0.0,0.04
69,0.44,0.12,0.4,0.04
70,0.04,0.28,0.68,0.0
71,0.0,0.0,0.16,0.84
72,0.0,1.0,0.0,0.0
73,0.04,0.08,0.84,0.04
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.12,0.88
76,0.0,0.0,0.08,0.92
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.76,0.24
79,0.0,0.92,0.0,0.08
80,0.0,1.0,0.0,0.0
81,0.2,0.12,0.52,0.16
82,0.36,0.16,0.36,0.12
83,0.0,0.0,0.24,0.76
84,0.04,0.16,0.8,0.0
85,0.0,0.04,0.04,0.92
86,0.0,0.92,0.04,0.04
87,0.0,0.0,0.12,0.88
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.28,0.68,0.0
91,0.0,0.04,0.24,0.72
