,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.238,0.0,0.0,0.0,0.628,0.026,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.08,0.0
1,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.948,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.00019166666666666665,0.0007095238095238094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15828333333333333,0.0,0.0,0.0,0.0,0.13367579365079366,0.002,0.009802380952380953,0.015285714285714286,0.0,0.0,0.6011730158730159,0.0,0.0,0.07787857142857144
3,0.0001944444444444444,0.004693650793650794,0.007102108036890646,0.004096703851723901,0.0019679005205320995,0.0,0.11568227766385664,0.11395658897212352,0.0,0.0006902516838000708,0.020854732678668844,0.0002,0.00025,0.00010526315789473683,0.0,0.0,0.0,0.004825340335951542,0.0025507518796992483,0.0045145161290322585,0.0002539130434782609,0.2761167450711604,8.510638297872341e-05,0.0023552631578947366,0.01507231353128427,0.04803958522924295,0.014639432291135077,0.0004582175271536974,5.263157894736842e-05,0.05607472227269176,8.510638297872341e-05,0.2386771273032854,0.013916255306367947,0.0,0.00014285714285714284,0.0003,0.05204619363027497
4,0.0,0.006,0.0,0.002,0.004,0.0,0.0,0.01,0.0,0.01,0.0,0.402,0.0,0.0,0.0,0.508,0.0,0.002,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.026,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.04606666666666667,6.666666666666667e-05,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.15464444444444445,0.23244444444444445,0.0,0.0,0.0,0.07986428571428573,0.056,0.13951666666666665,0.008,0.0,0.0,0.2241968253968254,0.0,0.0,0.053200000000000004
6,0.004,0.0,0.0,0.0,0.0,0.0,0.019447712418300653,0.0,0.0,0.0,0.010285714285714287,0.0,0.002,0.0115,0.0,0.0,0.0,0.0,0.0,0.0013921568627450979,0.0,0.004856209150326798,0.0,0.8017254901960783,0.0,0.005179738562091503,0.0,0.007166666666666666,0.033558823529411766,0.056575163398692806,0.0085,0.0037927170868347336,0.016686274509803922,0.0,0.0006666666666666666,0.0,0.012666666666666666
7,0.0,0.5992857142857142,0.036,0.16692063492063494,0.006,0.0,0.00014285714285714284,0.00811111111111111,0.0,0.07888888888888888,0.0022222222222222222,0.004,0.0,0.0,0.0,0.0,0.0,0.03664285714285714,0.019142857142857142,0.004,0.0,0.003,0.0,0.0,0.02,0.0045,0.008571428571428572,0.0,0.0,0.0002857142857142857,0.0,0.0022857142857142855,0.0,0.0,0.0,0.0,0.0
8,0.03292063492063493,0.0,0.0,8.510638297872341e-05,0.0,0.0,0.061574696545284774,0.0025531914893617024,0.0,0.0,0.06404255319148935,0.0,0.006,0.0041818181818181815,0.0041818181818181815,0.0024,0.008181818181818182,0.004542857142857143,0.0,0.007725490196078431,0.010833333333333334,0.025219768758567254,0.00015653495440729482,0.13105882352941176,0.0020851063829787236,0.020476935455033075,0.0,0.024394934143870315,0.1838696460402343,0.21717670464704258,0.03408510638297872,0.06454175457417008,0.020322478494944077,0.0,0.002,0.0,0.06538888888888889
9,0.0,0.002,0.021,0.0,0.035766233766233765,0.06664285714285714,0.006142857142857143,0.0005714285714285714,0.0,0.00014285714285714284,0.012142857142857143,0.0,0.0,0.5954476911976911,0.0,0.0,0.0,0.006583333333333334,0.056091269841269845,0.0,0.0,0.01592063492063492,0.002,0.008,0.046515151515151516,0.0,0.04116197691197691,0.002,0.0,0.04901515151515152,0.0,0.004,0.006285714285714286,0.0,0.01583982683982684,0.006,0.0007301587301587301
10,0.006047619047619047,0.0,0.0,0.0,0.002,0.0,0.014058823529411764,9.523809523809523e-05,0.0,0.0,0.002,0.0,4.7619047619047614e-05,0.05622943722943723,0.0061818181818181816,0.0,0.008229437229437229,0.0,0.0,0.00010644257703081233,4.7619047619047614e-05,0.002411764705882353,0.004,0.5360588235294117,0.0,0.002235294117647059,0.002,0.01661904761904762,0.21776012223071045,0.04262999745352687,0.02214285714285714,0.0025546218487394958,0.0023529411764705885,0.008,0.002,0.0,0.04419047619047619
11,0.0,0.0,0.004,0.0,0.0,0.047142857142857146,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.8787301587301588,0.0,0.0,0.0,0.01825,0.015910714285714285,0.0,0.0,0.0011111111111111111,0.002,0.004,0.002,0.0,0.0004107142857142857,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.008,0.0004444444444444444
12,0.0,0.027413333333333335,0.025493787878787876,0.036973484848484846,0.00425,0.00025,0.00011764705882352942,0.0025,0.0,0.002205,0.0,0.0,0.0,0.00018181818181818183,0.0,0.0,0.0,0.05804193722943723,0.15307653594771245,0.0,0.0,0.007099376114081997,0.0,0.002,0.5449589637976403,0.021038151260504196,0.07219999999999999,0.0,0.0,0.014904509803921568,0.0,0.022333333333333334,0.004962121212121212,0.0,0.0,0.0,0.0
13,0.0,0.07108,0.06963572927072927,0.005,0.0165,0.01,0.0,0.0002222222222222222,0.0,8e-05,0.002,0.002,0.0,0.003161976911976912,0.0,0.0,0.0,0.3500988358863359,0.13843947496947498,0.002,0.0,0.006656565656565657,0.0,0.0,0.23690463675213674,0.00466,0.032785714285714286,0.0,0.0,0.029784945054945056,0.0,0.014,0.0029898989898989895,0.0,0.002,0.0,0.0
14,8.333333333333333e-05,0.008432298136645963,0.006453623188405798,0.016376289178677648,0.0009714285714285714,0.0,0.06689190423103467,0.2217140841339665,0.0,0.007751434944983332,0.001408823032759203,0.0,0.00025,0.0,0.0,0.0,0.0,0.010560850439882698,0.004559523809523809,0.001314516129032258,0.004453913043478261,0.07713425086818551,0.0008669245647969052,0.00033695652173913043,0.01362882353539153,0.03131367032289327,0.01196298867373036,0.00012255319148936168,0.001,0.035023164588067715,0.0020851063829787236,0.45133902204768794,0.009856304146416786,0.0,0.0,0.0,0.014108212983470802
15,0.18650245310245314,0.0002222222222222222,0.001,8.510638297872341e-05,0.0,0.0,0.0034766573295985062,0.017932021809368492,0.0,0.00011764705882352942,0.03132686691697956,0.0,0.09207272727272728,0.008,0.009,0.006,0.024333333333333335,0.00411764705882353,0.0,0.022322459893048128,0.019,0.0808211947835227,0.02463272543059777,5.882352941176471e-05,0.0012027534418022527,0.016145562906013468,0.0,0.08455048969942588,0.05538580765639589,0.01695697796849236,0.040451773049645395,0.07074250153962293,0.16593113650360208,0.0,0.0,0.0,0.01761111111111111
