,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.032069588904566806,0.2757601735132729,0.1396458626433143,0.2180675195389114,0.33445685539993436
1,0.8872973863679623,0.01855425137442454,0.017871224081138667,0.04572780576483954,0.030549332411635006
2,0.935642898258056,0.012268203367713665,0.008786488582347353,0.02341871220717725,0.019883697584705505
3,0.9420987695087621,0.01102042007781936,0.007748612026667771,0.021031509532710022,0.018100688854040512
4,0.9089873592764821,0.01589459636035166,0.01959210267726228,0.037821468052841915,0.01770447363306219
5,0.3262153174047212,0.13156027823616412,0.16323298165477376,0.25880075127465396,0.12019067142968713
6,0.05217422538570833,0.1791902975031385,0.13248606364831755,0.32835595025132747,0.3077934632115079
7,0.05098096304746197,0.11728784152966498,0.18506403864324902,0.29437347423628246,0.35229368254334176
8,0.0316216270689475,0.21262993577591507,0.17878992605040733,0.22050196629736651,0.35645654480736333
9,0.37391491091511186,0.0659559545828349,0.19225486867211267,0.25642571690474825,0.11144854892519232
10,0.0685129314182426,0.06561032118869656,0.17996058607630877,0.3064336041820055,0.3794825571347469
11,0.06559512834053514,0.11591873910702499,0.18016647880587447,0.3272449459280876,0.3110747078184778
12,0.038300332148471186,0.2056587975102192,0.14272477977316336,0.29100907297943257,0.32230701758871394
13,0.07589814399604841,0.07436460191682645,0.15365118982130355,0.32564326094153856,0.3704428033242835
14,0.03273343066895793,0.2778871468162609,0.13532905354733585,0.208449196792141,0.34560117217530395
15,0.03671880856237458,0.30476603655183193,0.10830223806425893,0.2205516177405175,0.32966129908101677
16,0.08941715793015426,0.09937647031364609,0.1644013696907627,0.33877622249061157,0.3080287795748259
17,0.07193216146828689,0.12228270493200304,0.17054463698464822,0.3375232586768361,0.29771723793822596
18,0.03657628902422669,0.0992903566256516,0.39741293849043113,0.13878503939539355,0.32793537646429727
19,0.0516693062068231,0.11336428649207991,0.16750146171938,0.2719404098418086,0.3955245357399088
20,0.051233451027108086,0.11366821531459746,0.49932363359896537,0.1696841284950992,0.16609057156423024
21,0.036985299699716125,0.3268841010139187,0.10670289590264878,0.180134918312703,0.34929278507101363
22,0.07251135287295025,0.10616927269290365,0.12094452630411603,0.30107187835116095,0.39930296977886914
23,0.05053811878508607,0.13398788434225334,0.1594135780745959,0.26236682018604607,0.39369359861201897
24,0.06680324566502667,0.1581222199710367,0.13328007899846872,0.3694809471212778,0.2723135082441902
25,0.07196023970317816,0.1326146029873849,0.2017963486276255,0.35216880758088215,0.24146000110092913
26,0.09368516633535301,0.10563178925742131,0.3507203054791759,0.33084097057934264,0.11912176834870758
27,0.04374606667159499,0.13534280680161084,0.4379201211928219,0.17914384187618437,0.20384716345778758
28,0.05998066724824747,0.10199215780349352,0.1809279437083751,0.3153227844495294,0.34177644679035496
29,0.10290334249656673,0.13002035461250033,0.21581923391031027,0.39004746939645507,0.16120959958416753
