,proba_0,proba_1,proba_2
0,0.10151529211547222,0.2768215052676565,0.6216632026168714
1,0.07182067543101614,0.12691067597012415,0.8012686485988596
2,0.9785192132060114,0.021480584867671782,2.019263167424771e-07
3,0.228191063350837,0.3424600711740806,0.42934886547508244
4,0.06232487459142189,0.21271456053836937,0.7249605648702087
5,0.05603343432167919,0.37452402396674117,0.5694425417115797
6,0.011395526474751871,0.19341714337271357,0.7951873301525346
7,0.2966228519279966,0.17273258349528448,0.5306445645767189
8,0.22685723861073925,0.02195858041378535,0.7511841809754753
9,0.01686184944132353,0.3258341551827243,0.6573039953759522
10,0.06423717035537704,0.5712285327087383,0.3645342969358846
11,0.6279276537634859,0.06095572253100068,0.3111166237055135
12,0.3373571338386861,0.4503215226161447,0.21232134354516918
13,0.31088609175870285,0.18955762155563294,0.49955628668566415
14,0.040508039268941774,0.1134094625841636,0.8460824981468946
15,0.35210903106471675,0.29447646320648957,0.35341450572879374
16,0.6718686771611185,0.02873200905625547,0.29939931378262596
17,0.36245657379153434,0.42357645097655505,0.21396697523191066
18,0.7693723304018601,0.12656373710001972,0.10406393249812004
19,0.5053624052249062,0.0597167701130481,0.4349208246620457
20,0.2336593886752084,0.42218466917573877,0.3441559421490529
21,0.04849247129995447,0.24065848888180055,0.710849039818245
22,0.03188459579882621,0.06791331622508182,0.9002020879760919
23,0.10148554039021801,0.197565355677447,0.7009491039323349
24,0.5477977869001075,0.12749101500189844,0.32471119809799415
25,0.19200541486487036,0.42348045412988317,0.3845141310052465
26,0.188548274635515,0.20765843111761473,0.6037932942468701
27,0.9900830052397682,0.009911110833954294,5.883926277394308e-06
28,0.7468301484259348,0.058821250938197955,0.19434860063586729
29,0.9999999156380555,8.436192331012842e-08,2.1245798168502233e-14
30,0.11827872268945469,0.25472489735623444,0.6269963799543109
31,0.15386874161850927,0.5257882524423018,0.32034300593918885
32,0.33559606311113144,0.27904427894333117,0.38535965794553745
33,0.3946725121048733,0.3336019716327889,0.2717255162623378
34,0.022401675506315773,0.1189514748150937,0.8586468496785906
35,0.12477493381544406,0.06919391812091712,0.8060311480636387
36,0.6485434613928046,0.027748972443169127,0.3237075661640262
37,0.9353618021412511,0.0420724976074251,0.022565700251323668
38,0.40444557904246997,0.24699110105993488,0.34856331989759515
39,0.001417245461407375,0.13954385882879364,0.859038895709799
40,0.6323003287552769,0.16897935775716266,0.19872031348756053
41,0.009215690589621222,0.22573238831273112,0.7650519210976476
42,0.029860697549171138,0.41776351993781724,0.5523757825130117
43,0.11059796397883197,0.1473387121759581,0.7420633238452099
44,0.018492863922239058,0.1839492159041783,0.7975579201735826
45,0.022738732130725383,0.0877081368190275,0.8895531310502471
46,0.036306180807981876,0.11380098854516249,0.8498928306468555
47,0.009980835159064672,0.1750489953184086,0.8149701695225268
48,0.07798893129520575,0.26623423247390904,0.6557768362308851
49,0.31149020537875405,0.030600411868247305,0.6579093827529986
50,0.041597914516569454,0.24815118443492393,0.7102509010485065
51,0.12247218961479128,0.35975673972566313,0.5177710706595455
52,0.6908742883685056,0.07667541278409677,0.23245029884739746
53,0.9999998275445467,1.7245543489294563e-07,1.839273623446012e-14
54,0.010571447417146879,0.11199555103663493,0.8774330015462181
55,0.000480716791953313,0.12123332928032662,0.87828595392772
56,0.15348500237017457,0.008045084874826457,0.838469912754999
57,0.22260656612075974,0.03870850351918033,0.7386849303600599
58,0.35051282559537356,0.2080076438043811,0.4414795306002453
59,0.16717001691706837,0.08184915154304517,0.7509808315398864
60,0.4904499584608921,0.05887376553610589,0.450676276003002
61,0.2844159820235301,0.017158404040466826,0.6984256139360031
62,0.12879935590572006,0.172148661577419,0.6990519825168608
63,0.1881288658131724,0.2516390826979058,0.5602320514889216
64,0.07353710719790105,0.2028206277616215,0.7236422650404775
65,0.035468330984230044,0.15588482680759255,0.8086468422081774
66,0.0313763745447563,0.144262582165782,0.8243610432894617
67,0.13097899531395485,0.03499899155091074,0.8340220131351345
68,0.0886500324528526,0.2679329400803307,0.6434170274668168
69,0.24548718853178692,0.09216463738007545,0.6623481740881376
70,0.7592761518043674,0.045540615567806524,0.19518323262782597
71,0.01867139146234687,0.4623498201934417,0.5189787883442115
72,0.05651855645996765,0.09344454533427057,0.8500368982057617
73,0.31872574636383894,0.2633558329598412,0.4179184206763198
74,0.13948313811046678,0.5222775368870117,0.3382393250025215
75,0.999988149669753,1.1850178685425741e-05,1.5156174330054242e-10
76,0.2547420682903462,0.010126192527414268,0.7351317391822395
77,0.03413050160440449,0.29474897323626675,0.6711205251593289
78,0.03662244355770935,0.28874607847634576,0.6746314779659448
79,0.7568050164078768,0.004406970299986441,0.2387880132921367
80,0.006698086034999763,0.2329526772838683,0.760349236681132
81,0.1418303059124607,0.03540425438286896,0.8227654397046704
82,0.9999998874363953,1.1256358693383045e-07,1.7800960926525392e-14
83,0.009347910050754301,0.6056212173114467,0.38503087263779906
84,0.011156153788943178,0.37583453199191813,0.6130093142191388
85,0.24242296621783183,0.4146690065083085,0.3429080272738598
86,0.9999878915406087,1.2108459352971349e-05,3.8314685131012295e-14
87,0.3645943841708686,0.23128494738058472,0.4041206684485467
88,0.29286214995041554,0.013657499620706379,0.6934803504288781
89,0.5485649388609778,0.3072943651290831,0.14414069600993903
90,0.3303448860295084,0.2717756718902293,0.3978794420802623
91,0.09651402029691013,0.0517166939944597,0.8517692857086302
92,0.2500810832363362,0.4780487896691538,0.27187012709451
93,0.22251839415695737,0.004812559710794865,0.7726690461322477
94,0.07582644402106194,0.3013816957028842,0.6227918602760539
95,0.2643170862971532,0.1592423227267486,0.5764405909760981
96,0.7654427817281937,0.06955488489196429,0.16500233337984194
97,0.05727434380656832,0.13349436254692262,0.809231293646509
98,0.13970208857664332,0.21306000778431183,0.6472379036390449
99,0.16011025981855115,0.07876671543821988,0.761123024743229
100,0.015729430247115685,0.45027941301250674,0.5339911567403776
101,0.04743685529750481,0.08989671007406971,0.8626664346284254
102,0.13092965549318772,0.07310134816840744,0.7959689963384049
103,0.1001284683856416,0.2217455245562489,0.6781260070581094
104,0.15422157874115971,0.18291228305479415,0.6628661382040462
105,0.11258471988015814,0.1451300741175416,0.7422852060023002
106,0.1680565696894175,0.32805387903030503,0.5038895512802773
107,0.00681522804152077,0.4305392663403385,0.5626455056181409
108,0.06541794802639903,0.1412886557569179,0.793293396216683
109,0.0032836832890459117,0.13187956041507437,0.8648367562958796
110,0.17493927614310176,0.2601144853126347,0.5649462385442635
111,0.3027797722554029,0.010978782028946218,0.6862414457156508
112,0.06235969155805438,0.13717722966144746,0.8004630787804982
113,0.005915579027705621,0.31255318123711306,0.6815312397351814
114,0.4138658612658539,0.08208541025225517,0.504048728481891
115,0.1262470163864708,0.22007607572908164,0.6536769078844475
116,0.10010728609281655,0.4961174798403918,0.40377523406679156
117,0.04420097656105989,0.11640893680648738,0.8393900866324527
118,0.18998406328177117,0.012895101021125241,0.7971208356971037
119,0.0025931761525846064,0.5626141677312885,0.434792656116127
120,0.07126160278333162,0.09851673022591573,0.8302216669907527
121,0.0011880752688168865,0.3021557835846434,0.6966561411465397
122,0.032638824208721794,0.1345143980180663,0.8328467777732118
123,0.16081383726257414,0.34867212076401105,0.4905140419734148
124,0.013434887859656746,0.07587579982093638,0.910689312319407
125,0.030214531576988977,0.05456682668443888,0.9152186417385721
126,0.0654489999936642,0.09685136430049857,0.8376996357058373
127,0.10264598785045494,0.036846858854461574,0.8605071532950835
128,0.2927358399113828,0.2978972673898014,0.4093668926988158
129,0.010535811642852966,0.17136861023817604,0.818095578118971
130,0.5130984061500429,0.22930627505761014,0.25759531879234704
131,0.10033765933800318,0.216373247907364,0.6832890927546328
132,0.3467927337028017,0.03506457963456773,0.6181426866626305
133,0.9786616209686735,0.02133747525052423,9.037808021950688e-07
134,0.31049933760738924,0.003984137868035366,0.6855165245245755
135,0.3334846608682216,0.3835362175088877,0.28297912162289063
136,0.03384346779348799,0.33109550371837143,0.6350610284881406
137,0.3470632001184323,0.01986440723612565,0.633072392645442
138,0.1207216076902349,0.09477925586994242,0.7844991364398227
139,0.15021951044760334,0.3866161712894111,0.46316431826298554
140,0.05848159923915937,0.07373606860251906,0.8677823321583216
141,0.6050075603186772,0.3216882743573728,0.07330416532394991
142,0.15223241839524093,0.5695240027172747,0.2782435788874845
143,0.4361596141801327,0.14449707001797657,0.4193433158018908
144,0.4972211836138743,0.10267644531951342,0.40010237106661234
145,0.021882474225449772,0.26346680257448435,0.714650723200066
146,0.019336301899902413,0.11450829265555701,0.8661554054445405
147,0.2536613061882528,0.020417390456581724,0.7259213033551655
148,0.56817826566825,0.12163314229826684,0.31018859203348315
149,0.12580696546946915,0.17305099251838021,0.7011420420121506
150,0.07488432164580687,0.4010417723602992,0.5240739059938939
151,0.009022329381973076,0.05259995570496416,0.9383777149130628
152,0.4843130079347805,0.20096465217960396,0.31472233988561543
153,0.47362016016781044,0.14189895793124394,0.3844808819009456
154,0.029847005290411652,0.5736265548870786,0.3965264398225097
155,0.15536297387986078,0.07923996774997408,0.7653970583701651
156,0.07146373485780697,0.37710360821829353,0.5514326569238995
157,0.3723260031450676,0.10839245727731905,0.5192815395776135
158,9.206429627497778e-05,0.18774932362876073,0.8121586120749642
159,0.01097513164185684,0.23135325047577526,0.7576716178823678
160,0.20010465134820052,0.21633411700558583,0.5835612316462135
161,0.2786443167381285,0.3951596049909727,0.32619607827089875
162,0.06393017975295512,0.2781562057624232,0.6579136144846216
163,0.12801956077542131,0.2121958904398025,0.6597845487847762
164,0.405673278764801,0.14334922092382177,0.4509775003113771
165,0.03760423603226163,0.09950231266578856,0.8628934513019498
166,0.08269308108223189,0.1734317073432161,0.743875211574552
167,0.09837108234381978,0.3266621692186504,0.5749667484375299
168,0.06955669434401891,0.5053562324399596,0.42508707321602124
169,0.06382332135637739,0.2717607009837677,0.6644159776598548
170,0.04208339719368277,0.06926232582609591,0.8886542769802213
171,0.04199155021011345,0.3521995666127266,0.60580888317716
172,0.007966143250352883,0.08556174892057754,0.9064721078290695
173,0.049740227106653774,0.09688966450823158,0.8533701083851147
174,0.03543511335432468,0.1919623700788783,0.772602516566797
175,0.1392195740469701,0.28418157368907887,0.576598852263951
176,0.40695500231950105,0.5064520226311688,0.08659297504933017
177,0.6076058589398434,0.05206859693473159,0.3403255441254251
178,0.3135929091301412,0.013088904086514712,0.6733181867833441
179,0.2503897643818381,0.007322949216809835,0.7422872864013522
180,0.0006938006708385335,0.19924833675222445,0.800057862576937
181,0.07036246902878657,0.14590443998746042,0.783733090983753
182,0.08685646440273842,0.14790554793622307,0.7652379876610385
183,0.264609424016905,0.4166108505646942,0.31877972541840066
184,0.7258947167900697,0.02251208375810024,0.2515931994518301
185,0.13372185213584611,0.06265217012812214,0.8036259777360317
186,0.44639501328500836,0.3038864193151557,0.2497185673998359
187,0.22215513472097853,0.14842088779769516,0.6294239774813264
188,0.1811099542656421,0.15248780978345483,0.666402235950903
189,0.034290522333480226,0.04280860019383022,0.9229008774726896
190,0.1215442090375573,0.11061025077248872,0.767845540189954
191,0.031765249262946084,0.1029704215737533,0.8652643291633005
192,0.4794545132503859,0.1465726822356065,0.37397280451400766
193,0.1207955904012224,0.2441483377820557,0.635056071816722
194,0.07557039788975994,0.37144291666778845,0.5529866854424517
195,0.23533197555381907,0.19817684969306915,0.5664911747531117
196,0.5938552744594463,0.038023250689379284,0.3681214748511744
197,0.14163360656838767,0.45282155741488384,0.4055448360167285
198,0.09482345338390491,0.1279740618062056,0.7772024848098894
199,0.00020642749235792588,0.2917293549270582,0.7080642175805838
200,0.044081570582925625,0.10012159133649064,0.8557968380805838
201,0.21587880338673548,0.06214617259655315,0.7219750240167113
202,0.004448968556862829,0.4791919950787241,0.5163590363644129
203,0.6514470047987093,0.008300196951817811,0.34025279824947297
204,0.17294573334522556,0.5087334563819437,0.3183208102728308
205,0.17980768647923645,0.12268463714619149,0.6975076763745721
206,0.38852357363941725,0.26728252298463334,0.34419390337594935
207,0.260037885844126,0.2475977670051867,0.4923643471506873
208,0.148833081958247,0.2293107183417068,0.6218561997000461
209,0.9997980033915514,0.00020195465085328537,4.195759515977841e-08
210,0.01697030553258338,0.19118409526869368,0.7918455991987229
211,0.15160125996613497,0.3624993690877847,0.4858993709460803
212,0.2939599125242854,0.4430653739004283,0.2629747135752864
213,0.8405744405884615,0.04889992811977679,0.11052563129176181
214,0.17119672402399108,0.29378054641352763,0.5350227295624813
215,0.06976509359192194,0.2593510049643779,0.6708839014437001
216,0.5144886637499527,0.062226781305545195,0.42328455494450207
217,0.18212546651834247,0.42195710793155616,0.3959174255501014
218,0.02768929555044482,0.4497850113509619,0.5225256930985934
219,0.2040149577732365,0.1541052921151964,0.6418797501115671
220,0.025694726685363944,0.5465436118465533,0.42776166146808253
221,0.05892925181806037,0.570827390623097,0.3702433575588426
222,0.8046875515532774,0.04541586720741151,0.1498965812393111
223,0.28034718813316356,0.17809016765675553,0.5415626442100809
224,0.06711281124097193,0.25662277140173023,0.6762644173572978
225,0.13230787123705587,0.1516596994253833,0.7160324293375608
226,0.14206872496996514,0.5577691048293831,0.30016217020065167
227,0.005472141690948323,0.15203934025862606,0.8424885180504257
228,0.048728676261807026,0.16782367601921921,0.7834476477189737
229,0.020912426067045162,0.30363709793846355,0.6754504759944913
230,0.7921841370930288,0.010246074067261609,0.19756978883970963
231,0.04433386622583942,0.1973759314832894,0.7582902022908711
232,0.041908691325001794,0.22700055391743568,0.7310907547575625
233,0.06223702232424341,0.39508642707735975,0.5426765505983968
234,0.7489371246069313,0.022502323030992505,0.22856055236207617
235,0.0163460835220198,0.44189814962244794,0.5417557668555324
236,0.0833941145179944,0.3706389724109361,0.5459669130710694
237,0.1691928454903649,0.051140587426375665,0.7796665670832594
238,0.03187372151420595,0.29902616911349467,0.6691001093722994
239,0.05679974717494584,0.09372243461717022,0.8494778182078839
240,0.33273498273237584,0.20608135691575527,0.4611836603518688
241,0.07226817578783946,0.16424728707044323,0.7634845371417174
242,0.5904784966600153,0.23399610119017789,0.1755254021498069
243,0.09090298716421776,0.020024798763834967,0.8890722140719474
244,0.07859068142234796,0.1394441655211714,0.7819651530564806
245,0.0372339607774853,0.40265206024559486,0.5601139789769198
246,0.39314318012762917,0.31413184285341755,0.2927249770189533
247,0.4010400537185809,0.23286577580144105,0.36609417047997805
248,0.48232646916415844,0.09350020923175144,0.42417332160409016
249,0.3418288326630829,0.1434700992753233,0.5147010680615938
250,0.31930842017689137,0.021151927030944165,0.6595396527921644
251,0.1373920201367979,0.29290553150065507,0.5697024483625469
252,0.5046134348210126,0.25953455194422054,0.23585201323476684
253,0.12061510011947284,0.4864971845663615,0.39288771531416566
254,0.3948764177551213,0.03005481412451537,0.5750687681203634
255,0.3637335671598282,0.3356290022968651,0.30063743054330666
256,0.05560978434230315,0.034015738856586396,0.9103744768011105
257,0.07289417219161567,0.3927037945934301,0.5344020332149543
258,0.21055130169961978,0.12320167231082367,0.6662470259895567
259,0.18699231744197778,0.2859143507915271,0.5270933317664951
260,0.31073486272603684,0.021900056352444523,0.6673650809215187
261,0.703583137244972,0.021843947043395234,0.2745729157116327
262,0.02904803366675338,0.14702053758926362,0.8239314287439831
263,0.3062638865397783,0.15483702035525282,0.538899093104969
264,0.06469138615096755,0.24960078469210922,0.6857078291569232
265,0.03157450306866935,0.4103611183486896,0.558064378582641
266,0.08381903305395352,0.15838939073021271,0.7577915762158337
267,0.6474514583267235,0.1202442590232418,0.23230428265003467
268,0.017080101048660944,0.402626237243599,0.58029366170774
269,0.08549034410800808,0.09695956173801575,0.8175500941539763
270,0.17609779831146338,0.07154409914807251,0.7523581025404641
271,0.009255758903896509,0.4591900133515663,0.5315542277445371
272,0.08665336312200415,0.11847663786729033,0.7948699990107055
273,0.02983413258282615,0.33274999341020506,0.6374158740069689
274,0.007647596596805091,0.24858219547143368,0.7437702079317613
275,0.08167069303028918,0.02153097943750928,0.8967983275322017
276,0.7262328290731362,0.07616746446528919,0.1975997064615745
277,0.04006216145682089,0.2769409352198176,0.6829969033233615
278,0.1794014097155675,0.2984059027500942,0.5221926875343382
279,0.9999999067440544,9.325592408194279e-08,2.1461481275547593e-14
280,0.607989963894892,0.15815711408968297,0.23385292201542487
281,0.8554286954312256,0.06332757512003548,0.0812437294487389
282,0.016454057849223533,0.3082151834859978,0.6753307586647788
283,0.25211702827304,0.20017796915013783,0.5477050025768222
284,0.10518221833939308,0.1741180010158627,0.7206997806447443
285,0.35746211827728086,0.04390881114526789,0.5986290705774512
286,0.0554275338891878,0.17971281403924805,0.7648596520715641
287,0.45151608075207567,0.06496182925683118,0.48352208999109314
288,0.4445290644174779,0.0892663903099098,0.4662045452726123
289,0.03043259574116014,0.37037216844288434,0.5991952358159556
290,0.23214598367149433,0.03570688757769714,0.7321471287508086
291,0.07411287984296847,0.02552395226607466,0.9003631678909568
292,0.008607736825186582,0.1899905636309284,0.801401699543885
293,0.009822129833102504,0.06136044876419209,0.9288174214027054
