,proba_0,proba_1
0,0.6591590637620806,0.34084093623791945
1,0.9756402553920657,0.02435974460793433
2,0.1198480958898015,0.8801519041101985
3,0.14477538100556409,0.8552246189944359
4,0.9818504962904486,0.018149503709551415
5,0.43963001968099147,0.5603699803190085
6,0.06850368793231154,0.9314963120676885
7,0.6832454731067439,0.31675452689325617
8,0.5160697170325912,0.48393028296740886
9,0.08548546397977119,0.9145145360202288
10,0.10277921087758668,0.8972207891224133
11,0.1876471513885929,0.8123528486114071
12,0.9583351132917101,0.04166488670828993
13,0.969399634248753,0.03060036575124698
14,0.878899877234943,0.121100122765057
15,0.20945341456887623,0.7905465854311238
16,0.8455522840101575,0.15444771598984258
17,0.1735192031893128,0.8264807968106872
18,0.9823941737438572,0.017605826256142865
19,0.9539414063451516,0.04605859365484845
20,0.13482231186257454,0.8651776881374255
21,0.6115315929345413,0.38846840706545865
22,0.24695450391838747,0.7530454960816125
23,0.12772781694282864,0.8722721830571714
24,0.9251295456657866,0.07487045433421333
25,0.9533069869775085,0.046693013022491556
26,0.5749195824422106,0.42508041755778936
27,0.49617507787307225,0.5038249221269278
28,0.17009651340813248,0.8299034865918675
29,0.9147434683281105,0.08525653167188954
30,0.07207756879370852,0.9279224312062915
31,0.9766633654921806,0.02333663450781937
32,0.9845904659786765,0.015409534021323518
33,0.14107482855319675,0.8589251714468032
34,0.5610812170175479,0.4389187829824522
35,0.9848825159514835,0.015117484048516556
36,0.9576748081191553,0.04232519188084466
37,0.9307376605054272,0.0692623394945728
38,0.980003387642071,0.019996612357929006
39,0.1944531993928046,0.8055468006071954
40,0.4868633751365601,0.5131366248634399
41,0.15694176013640693,0.8430582398635931
42,0.4673146309210753,0.5326853690789247
43,0.2713989165626004,0.7286010834373996
44,0.8011469385756911,0.1988530614243089
45,0.9117610192016732,0.08823898079832686
46,0.9773998170681271,0.02260018293187293
47,0.9376513459116413,0.06234865408835868
48,0.874439308703282,0.12556069129671796
49,0.09178482625684359,0.9082151737431564
50,0.10468566765877041,0.8953143323412296
51,0.9748611091304135,0.025138890869586553
52,0.34327855635856874,0.6567214436414313
53,0.4057168605168433,0.5942831394831567
54,0.2544947681130586,0.7455052318869414
55,0.4868928738784656,0.5131071261215344
56,0.4972197948273691,0.5027802051726309
57,0.9221038043757045,0.0778961956242955
58,0.3769362452139262,0.6230637547860738
59,0.16783869655036687,0.8321613034496331
60,0.46018615760126513,0.5398138423987349
61,0.8995473745411352,0.10045262545886478
62,0.48495011623734174,0.5150498837626583
63,0.08749705060734325,0.9125029493926567
64,0.9282118960014161,0.07178810399858389
65,0.9427347320073475,0.057265267992652545
66,0.9635897131142129,0.036410286885787034
67,0.9695554095261137,0.030444590473886257
68,0.9477632551822732,0.05223674481772674
69,0.32228226204572796,0.677717737954272
70,0.3190117156336819,0.6809882843663181
71,0.8798662410836674,0.12013375891633261
72,0.21765853315699724,0.7823414668430028
73,0.4578568353392982,0.5421431646607018
74,0.9555030587781143,0.04449694122188574
75,0.08708477955400729,0.9129152204459927
76,0.7255236049570062,0.2744763950429938
77,0.9822834864902436,0.017716513509756435
78,0.44151230949821085,0.5584876905017891
79,0.7746867811025133,0.2253132188974867
80,0.46549346383037904,0.534506536169621
81,0.19127236759638333,0.8087276324036167
82,0.3828201732948471,0.6171798267051529
83,0.8520933630364051,0.14790663696359488
84,0.980239121178482,0.019760878821517985
85,0.9873245034352034,0.012675496564796648
86,0.9729704878896358,0.02702951211036424
87,0.9621007514919518,0.037899248508048156
88,0.193429283584025,0.806570716415975
89,0.6338565731576908,0.3661434268423091
90,0.26256477892559793,0.7374352210744021
91,0.4104444936957564,0.5895555063042436
92,0.7889622517263908,0.21103774827360927
93,0.3776471670798325,0.6223528329201675
94,0.48492950955555547,0.5150704904444445
95,0.1326943006704404,0.8673056993295596
96,0.9680467306704412,0.03195326932955878
97,0.9624789992246015,0.0375210007753986
98,0.20206270445097263,0.7979372955490274
99,0.33376075423981433,0.6662392457601857
100,0.9426087650006414,0.05739123499935862
101,0.9569212231220029,0.04307877687799714
102,0.12688814433344753,0.8731118556665525
103,0.7374219333351819,0.26257806666481803
104,0.8580374750175522,0.1419625249824478
105,0.9720560283189205,0.02794397168107951
106,0.5482390633067677,0.4517609366932322
107,0.7022616971187734,0.2977383028812266
108,0.9795742389766041,0.02042576102339586
109,0.9437431813742473,0.05625681862575267
110,0.4956396921927697,0.5043603078072303
111,0.9687932082553549,0.0312067917446451
112,0.9277938800129603,0.07220611998703975
113,0.497635640014238,0.502364359985762
114,0.6773309320819555,0.3226690679180445
115,0.36113337730398687,0.6388666226960131
116,0.32964162723919155,0.6703583727608085
117,0.20065457668635978,0.7993454233136402
118,0.8758019941070423,0.12419800589295767
119,0.9401357088748125,0.05986429112518755
120,0.18764186983790831,0.8123581301620917
121,0.4912939122760227,0.5087060877239773
122,0.5827044873207673,0.4172955126792327
123,0.33597883960277697,0.664021160397223
124,0.40472190004987885,0.5952780999501212
125,0.9713698577755833,0.028630142224416767
126,0.9623481685233068,0.037651831476693154
127,0.9620438963779423,0.03795610362205774
128,0.9760937939071946,0.023906206092805322
129,0.9525228949686022,0.047477105031397744
130,0.9845906364703091,0.015409363529690872
