,proba_0,proba_1
0,0.02,0.98
1,0.43,0.57
2,0.05,0.95
3,0.23,0.77
4,0.01,0.99
5,1.0,0.0
6,0.0,1.0
7,0.55,0.45
8,0.07,0.93
9,0.01,0.99
10,0.24,0.76
11,0.31,0.69
12,0.03,0.97
13,0.99,0.01
14,0.33,0.67
15,0.17,0.83
16,0.93,0.07
17,0.97,0.03
18,0.99,0.01
19,0.51,0.49
20,0.71,0.29
21,0.96,0.04
22,0.2,0.8
23,0.97,0.03
24,0.14,0.86
25,0.96,0.04
26,0.73,0.27
27,0.51,0.49
28,0.01,0.99
29,0.98,0.02
30,1.0,0.0
31,1.0,0.0
32,0.57,0.43
33,0.01,0.99
34,0.05,0.95
35,0.92,0.08
36,0.03,0.97
37,0.85,0.15
38,0.06,0.94
39,0.49,0.51
40,0.0,1.0
41,0.0,1.0
42,0.02,0.98
43,0.05,0.95
44,0.96,0.04
45,0.09,0.91
46,0.02,0.98
47,1.0,0.0
48,0.04,0.96
49,0.97,0.03
50,0.15,0.85
51,0.0,1.0
52,0.01,0.99
53,0.01,0.99
54,0.94,0.06
55,0.58,0.42
56,0.02,0.98
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.27,0.73
62,0.48,0.52
63,0.08,0.92
64,0.89,0.11
65,0.05,0.95
66,0.28,0.72
67,0.83,0.17
68,0.0,1.0
69,0.44,0.56
70,0.11,0.89
71,0.47,0.53
72,0.74,0.26
73,0.66,0.34
74,0.96,0.04
75,0.02,0.98
76,1.0,0.0
77,0.03,0.97
78,0.9,0.1
79,1.0,0.0
80,0.98,0.02
81,0.0,1.0
82,0.27,0.73
83,0.43,0.57
84,0.0,1.0
85,0.01,0.99
86,0.01,0.99
87,0.97,0.03
88,0.01,0.99
89,0.53,0.47
90,0.11,0.89
91,0.97,0.03
92,0.54,0.46
93,0.96,0.04
94,0.29,0.71
95,0.99,0.01
96,0.04,0.96
97,1.0,0.0
98,0.92,0.08
99,0.95,0.05
100,0.69,0.31
101,0.01,0.99
102,1.0,0.0
103,0.01,0.99
104,0.82,0.18
105,0.21,0.79
106,0.79,0.21
107,0.96,0.04
108,0.0,1.0
109,0.99,0.01
110,0.86,0.14
111,0.97,0.03
112,0.03,0.97
113,0.8,0.2
114,1.0,0.0
115,0.32,0.68
116,0.94,0.06
117,1.0,0.0
118,0.89,0.11
119,1.0,0.0
120,0.95,0.05
121,0.08,0.92
122,0.08,0.92
123,0.26,0.74
124,0.01,0.99
125,0.55,0.45
126,0.95,0.05
127,0.01,0.99
128,0.9,0.1
129,0.07,0.93
130,0.97,0.03
131,0.0,1.0
132,0.0,1.0
133,0.07,0.93
134,0.94,0.06
135,0.92,0.08
136,0.3,0.7
137,0.92,0.08
138,1.0,0.0
139,0.0,1.0
140,0.34,0.66
141,0.87,0.13
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.46,0.54
147,1.0,0.0
148,0.81,0.19
149,0.25,0.75
150,0.96,0.04
151,0.54,0.46
152,0.96,0.04
153,0.98,0.02
154,0.99,0.01
155,0.06,0.94
156,0.0,1.0
157,0.01,0.99
158,0.05,0.95
159,0.75,0.25
160,0.2,0.8
161,0.24,0.76
162,0.14,0.86
163,0.94,0.06
164,0.0,1.0
165,0.11,0.89
166,0.89,0.11
167,0.98,0.02
168,0.05,0.95
169,0.0,1.0
170,0.04,0.96
171,0.88,0.12
172,0.99,0.01
173,0.0,1.0
174,0.03,0.97
175,0.97,0.03
176,0.56,0.44
177,0.99,0.01
178,0.91,0.09
179,0.93,0.07
180,0.94,0.06
181,0.97,0.03
182,0.97,0.03
183,0.99,0.01
184,0.98,0.02
185,0.0,1.0
186,0.98,0.02
187,0.05,0.95
188,0.04,0.96
189,0.03,0.97
190,0.36,0.64
191,0.57,0.43
192,1.0,0.0
193,0.18,0.82
194,0.0,1.0
195,0.06,0.94
196,0.01,0.99
197,0.0,1.0
198,1.0,0.0
199,0.88,0.12
200,0.01,0.99
201,0.97,0.03
202,0.11,0.89
203,0.0,1.0
204,1.0,0.0
205,0.95,0.05
206,0.93,0.07
207,0.98,0.02
208,0.85,0.15
209,0.08,0.92
210,0.03,0.97
211,0.01,0.99
212,0.0,1.0
213,1.0,0.0
214,0.95,0.05
215,0.11,0.89
216,0.0,1.0
217,0.0,1.0
218,0.52,0.48
219,0.5,0.5
220,0.99,0.01
221,0.0,1.0
222,0.27,0.73
223,0.02,0.98
224,0.02,0.98
225,0.53,0.47
226,0.01,0.99
227,0.39,0.61
228,0.0,1.0
229,0.01,0.99
230,0.01,0.99
231,0.87,0.13
232,0.97,0.03
233,0.0,1.0
234,1.0,0.0
235,0.0,1.0
236,0.01,0.99
237,1.0,0.0
238,0.93,0.07
239,0.95,0.05
240,1.0,0.0
241,1.0,0.0
242,0.83,0.17
243,0.0,1.0
244,0.05,0.95
245,1.0,0.0
246,0.04,0.96
247,0.05,0.95
248,0.96,0.04
249,0.3,0.7
250,0.0,1.0
