,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.19,0.41,0.03,0.0,0.0,0.37
1,0.03,0.19,0.23,0.0,0.0,0.55
2,0.01,0.01,0.89,0.03,0.0,0.06
3,0.0,0.01,0.0,0.64,0.35,0.0
4,0.01,0.01,0.86,0.05,0.02,0.05
5,0.0,0.03,0.17,0.04,0.01,0.75
6,0.0,0.02,0.04,0.37,0.54,0.03
7,0.0,0.01,0.72,0.03,0.01,0.23
8,0.0,0.03,0.18,0.04,0.01,0.74
9,0.0,0.01,0.01,0.54,0.43,0.01
10,0.99,0.0,0.0,0.0,0.0,0.01
11,0.02,0.01,0.87,0.03,0.0,0.07
12,0.02,0.98,0.0,0.0,0.0,0.0
13,0.02,0.01,0.85,0.07,0.01,0.04
14,0.02,0.96,0.0,0.0,0.01,0.01
15,0.0,0.0,0.0,0.92,0.08,0.0
16,0.02,0.01,0.85,0.05,0.02,0.05
17,0.0,0.01,0.0,0.59,0.39,0.01
18,0.38,0.59,0.01,0.0,0.01,0.01
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.99,0.0,0.0,0.0,0.0,0.01
21,0.32,0.13,0.08,0.0,0.0,0.47
22,0.39,0.59,0.01,0.0,0.0,0.01
23,0.0,0.02,0.0,0.66,0.29,0.03
24,0.96,0.04,0.0,0.0,0.0,0.0
25,0.0,0.01,0.0,0.49,0.5,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.01,0.0,0.74,0.25,0.0
28,0.31,0.16,0.07,0.01,0.0,0.45
29,0.0,0.02,0.0,0.54,0.42,0.02
30,0.23,0.1,0.17,0.0,0.01,0.49
31,0.25,0.1,0.1,0.0,0.01,0.54
32,0.0,0.0,0.0,0.74,0.24,0.02
33,0.0,0.0,0.01,0.47,0.49,0.03
34,0.02,0.78,0.03,0.01,0.0,0.16
35,0.01,0.01,0.79,0.03,0.04,0.12
36,0.0,0.04,0.12,0.0,0.01,0.83
37,0.02,0.88,0.0,0.05,0.02,0.03
38,0.0,0.0,0.0,0.75,0.25,0.0
39,0.03,0.12,0.17,0.01,0.01,0.66
40,0.08,0.87,0.01,0.0,0.01,0.03
41,0.11,0.12,0.1,0.01,0.0,0.66
42,0.0,0.0,0.01,0.81,0.18,0.0
43,0.01,0.02,0.76,0.04,0.06,0.11
44,0.02,0.1,0.12,0.04,0.01,0.71
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.01,0.0,0.67,0.32,0.0
47,0.0,0.0,0.01,0.83,0.16,0.0
48,0.79,0.14,0.02,0.0,0.0,0.05
49,0.0,0.0,0.0,0.67,0.33,0.0
50,0.02,0.95,0.01,0.0,0.01,0.01
51,0.57,0.37,0.02,0.0,0.01,0.03
52,0.01,0.02,0.8,0.03,0.0,0.14
53,0.02,0.01,0.77,0.02,0.01,0.17
54,0.2,0.24,0.13,0.01,0.0,0.42
55,0.2,0.15,0.14,0.01,0.0,0.5
56,0.0,0.0,0.0,0.38,0.62,0.0
57,0.01,0.01,0.88,0.03,0.0,0.07
58,0.02,0.01,0.85,0.05,0.03,0.04
59,0.01,0.03,0.58,0.07,0.06,0.25
60,0.0,0.0,0.0,0.63,0.36,0.01
61,0.0,0.0,0.0,0.86,0.14,0.0
62,0.23,0.72,0.02,0.0,0.02,0.01
63,0.24,0.74,0.0,0.0,0.01,0.01
64,0.0,0.0,0.0,0.79,0.19,0.02
65,0.0,0.0,0.0,0.79,0.21,0.0
66,0.02,0.94,0.0,0.0,0.0,0.04
67,0.0,0.01,0.01,0.4,0.56,0.02
68,0.0,0.0,0.01,0.43,0.52,0.04
69,0.02,0.93,0.01,0.0,0.01,0.03
70,0.33,0.35,0.02,0.0,0.0,0.3
71,0.0,0.0,0.0,0.86,0.14,0.0
72,0.01,0.01,0.89,0.03,0.0,0.06
73,0.03,0.9,0.01,0.0,0.02,0.04
74,0.02,0.84,0.02,0.01,0.0,0.11
75,0.0,0.0,0.0,0.31,0.67,0.02
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.0,0.0,0.01,0.4,0.57,0.02
78,0.84,0.12,0.01,0.0,0.0,0.03
79,0.13,0.79,0.01,0.04,0.01,0.02
80,0.96,0.04,0.0,0.0,0.0,0.0
81,0.99,0.0,0.0,0.0,0.0,0.01
82,0.93,0.05,0.01,0.0,0.0,0.01
83,0.99,0.0,0.01,0.0,0.0,0.0
84,0.19,0.09,0.09,0.03,0.01,0.59
85,0.82,0.15,0.01,0.0,0.0,0.02
86,0.0,0.01,0.02,0.37,0.57,0.03
87,0.24,0.11,0.13,0.01,0.0,0.51
88,0.12,0.83,0.01,0.0,0.0,0.04
89,0.0,0.0,0.0,0.69,0.29,0.02
90,0.75,0.22,0.0,0.0,0.01,0.02
91,0.0,0.04,0.07,0.55,0.28,0.06
92,0.0,0.0,0.0,0.81,0.17,0.02
93,0.0,0.0,0.0,0.62,0.38,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.01,0.01,0.84,0.03,0.0,0.11
96,0.02,0.86,0.02,0.01,0.01,0.08
97,0.11,0.84,0.01,0.0,0.02,0.02
98,0.01,0.02,0.69,0.03,0.0,0.25
99,0.0,0.04,0.02,0.36,0.53,0.05
100,0.0,0.0,0.0,0.71,0.27,0.02
101,0.01,0.02,0.68,0.09,0.05,0.15
102,0.2,0.76,0.01,0.0,0.0,0.03
103,0.25,0.42,0.09,0.0,0.0,0.24
104,0.02,0.01,0.88,0.04,0.0,0.05
105,0.0,0.0,0.9,0.01,0.02,0.07
106,0.03,0.02,0.79,0.04,0.01,0.11
107,0.01,0.01,0.88,0.04,0.0,0.06
108,0.95,0.05,0.0,0.0,0.0,0.0
109,0.0,0.01,0.07,0.46,0.45,0.01
110,0.0,0.02,0.08,0.03,0.01,0.86
111,0.02,0.08,0.55,0.05,0.02,0.28
112,0.03,0.14,0.15,0.01,0.0,0.67
113,0.0,0.0,0.0,0.79,0.19,0.02
114,0.03,0.79,0.03,0.04,0.0,0.11
115,0.02,0.95,0.0,0.0,0.0,0.03
116,0.0,0.01,0.03,0.72,0.23,0.01
117,0.02,0.01,0.88,0.03,0.01,0.05
118,0.28,0.65,0.0,0.0,0.01,0.06
119,0.0,0.02,0.02,0.5,0.43,0.03
120,0.01,0.05,0.39,0.33,0.07,0.15
121,0.0,0.01,0.01,0.55,0.42,0.01
122,0.0,0.04,0.04,0.36,0.49,0.07
123,0.01,0.01,0.87,0.03,0.02,0.06
124,0.92,0.05,0.0,0.0,0.0,0.03
125,0.92,0.03,0.01,0.0,0.0,0.04
126,0.02,0.84,0.02,0.01,0.0,0.11
127,0.02,0.81,0.03,0.01,0.01,0.12
128,0.04,0.77,0.07,0.02,0.0,0.1
129,0.12,0.84,0.0,0.01,0.01,0.02
130,0.0,0.0,0.0,0.43,0.57,0.0
131,0.03,0.94,0.0,0.0,0.01,0.02
132,0.0,0.02,0.12,0.45,0.33,0.08
133,0.02,0.92,0.01,0.0,0.01,0.04
134,0.84,0.13,0.0,0.0,0.0,0.03
135,0.98,0.01,0.0,0.0,0.0,0.01
136,0.62,0.34,0.01,0.0,0.01,0.02
137,0.0,0.01,0.06,0.04,0.0,0.89
138,0.06,0.8,0.03,0.02,0.02,0.07
139,0.0,0.02,0.08,0.61,0.21,0.08
140,0.14,0.14,0.19,0.0,0.0,0.53
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.94,0.06,0.0,0.0,0.0,0.0
143,0.85,0.14,0.0,0.0,0.0,0.01
144,0.97,0.02,0.0,0.0,0.0,0.01
145,0.0,0.01,0.01,0.12,0.85,0.01
146,0.02,0.01,0.75,0.08,0.04,0.1
147,0.0,0.04,0.02,0.48,0.45,0.01
148,0.31,0.09,0.13,0.0,0.01,0.46
149,0.07,0.18,0.2,0.0,0.0,0.55
150,0.0,0.01,0.08,0.28,0.54,0.09
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.01,0.01,0.66,0.31,0.01
153,0.96,0.04,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.01,0.01,0.79,0.05,0.02,0.12
157,0.2,0.21,0.11,0.01,0.0,0.47
158,0.01,0.01,0.9,0.04,0.0,0.04
159,0.06,0.86,0.0,0.02,0.01,0.05
160,0.2,0.24,0.15,0.0,0.0,0.41
161,0.0,0.0,0.03,0.23,0.72,0.02
162,0.0,0.0,0.0,0.6,0.4,0.0
163,0.0,0.01,0.01,0.45,0.51,0.02
164,0.0,0.02,0.06,0.01,0.0,0.91
165,0.85,0.1,0.01,0.0,0.0,0.04
166,0.18,0.77,0.0,0.0,0.01,0.04
167,0.02,0.02,0.69,0.05,0.06,0.16
168,0.01,0.01,0.88,0.04,0.0,0.06
169,0.01,0.01,0.79,0.05,0.01,0.13
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.02,0.41,0.55,0.02
172,0.09,0.06,0.14,0.01,0.0,0.7
173,0.99,0.0,0.01,0.0,0.0,0.0
174,0.01,0.02,0.77,0.03,0.0,0.17
175,0.01,0.01,0.9,0.03,0.01,0.04
176,0.0,0.02,0.09,0.03,0.0,0.86
177,0.12,0.01,0.05,0.01,0.0,0.81
178,0.0,0.01,0.09,0.01,0.0,0.89
179,0.01,0.0,0.85,0.01,0.02,0.11
180,0.0,0.1,0.17,0.0,0.0,0.73
181,0.16,0.17,0.07,0.01,0.0,0.59
182,0.0,0.01,0.04,0.36,0.58,0.01
183,0.01,0.03,0.03,0.08,0.83,0.02
184,0.01,0.06,0.64,0.03,0.0,0.26
185,0.03,0.11,0.17,0.02,0.01,0.66
186,0.0,0.01,0.01,0.71,0.24,0.03
187,0.03,0.96,0.0,0.0,0.0,0.01
188,0.13,0.04,0.13,0.0,0.01,0.69
189,0.0,0.0,0.0,0.56,0.44,0.0
190,0.01,0.01,0.79,0.03,0.04,0.12
191,0.0,0.01,0.0,0.67,0.32,0.0
192,0.0,0.0,0.04,0.21,0.74,0.01
193,0.83,0.13,0.0,0.0,0.0,0.04
194,0.01,0.01,0.86,0.03,0.04,0.05
195,0.0,0.0,0.03,0.21,0.74,0.02
196,0.89,0.08,0.01,0.0,0.0,0.02
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.01,0.01,0.79,0.03,0.04,0.12
199,0.96,0.03,0.01,0.0,0.0,0.0
200,0.07,0.86,0.01,0.0,0.01,0.05
201,0.93,0.06,0.01,0.0,0.0,0.0
202,0.2,0.23,0.08,0.0,0.0,0.49
203,0.93,0.07,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.2,0.17,0.11,0.01,0.0,0.51
206,0.0,0.0,0.87,0.01,0.0,0.12
207,0.0,0.07,0.14,0.01,0.0,0.78
208,0.02,0.01,0.64,0.04,0.03,0.26
209,0.16,0.79,0.0,0.0,0.01,0.04
210,0.01,0.01,0.83,0.06,0.05,0.04
211,0.27,0.65,0.02,0.01,0.0,0.05
212,0.0,0.01,0.09,0.03,0.0,0.87
213,0.92,0.05,0.0,0.0,0.0,0.03
214,0.0,0.0,0.03,0.3,0.64,0.03
215,0.29,0.67,0.0,0.0,0.0,0.04
216,0.19,0.09,0.12,0.02,0.01,0.57
217,0.03,0.9,0.0,0.0,0.04,0.03
