,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.16,0.32,0.0,0.0,0.0,0.52
1,0.0,0.12,0.12,0.0,0.0,0.76
2,0.0,0.0,0.92,0.04,0.0,0.04
3,0.0,0.0,0.0,0.56,0.44,0.0
4,0.0,0.0,0.76,0.08,0.0,0.16
5,0.0,0.0,0.44,0.0,0.0,0.56
6,0.0,0.0,0.04,0.32,0.64,0.0
7,0.0,0.0,0.96,0.0,0.0,0.04
8,0.0,0.04,0.32,0.0,0.0,0.64
9,0.0,0.0,0.04,0.24,0.72,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.88,0.0,0.0,0.12
12,0.0,0.92,0.0,0.0,0.0,0.08
13,0.0,0.04,0.8,0.04,0.0,0.12
14,0.16,0.76,0.0,0.0,0.0,0.08
15,0.0,0.04,0.08,0.56,0.32,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0
17,0.0,0.0,0.08,0.36,0.56,0.0
18,0.52,0.4,0.0,0.0,0.0,0.08
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.16,0.2,0.04,0.0,0.0,0.6
22,0.4,0.52,0.0,0.0,0.0,0.08
23,0.0,0.0,0.08,0.36,0.52,0.04
24,0.96,0.04,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.44,0.56,0.0
26,0.88,0.12,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.68,0.32,0.0
28,0.16,0.24,0.08,0.0,0.0,0.52
29,0.0,0.0,0.04,0.4,0.56,0.0
30,0.16,0.04,0.2,0.0,0.0,0.6
31,0.16,0.16,0.12,0.0,0.0,0.56
32,0.0,0.0,0.0,0.52,0.48,0.0
33,0.0,0.0,0.0,0.36,0.64,0.0
34,0.24,0.6,0.0,0.0,0.0,0.16
35,0.0,0.08,0.68,0.08,0.0,0.16
36,0.0,0.08,0.16,0.0,0.0,0.76
37,0.0,0.92,0.0,0.0,0.0,0.08
38,0.0,0.0,0.12,0.44,0.4,0.04
39,0.0,0.04,0.16,0.0,0.0,0.8
40,0.0,0.84,0.04,0.0,0.0,0.12
41,0.12,0.16,0.04,0.0,0.0,0.68
42,0.0,0.0,0.08,0.56,0.36,0.0
43,0.0,0.04,0.8,0.04,0.0,0.12
44,0.0,0.04,0.12,0.0,0.0,0.84
