,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.007536880651699854,0.0005284850039875291,0.00048297384617736617,0.0007786542497754529,0.00013775716802422357,0.00038596491228070175,0.0005109968825578292,0.004430747499303291,0.00515798823595038,0.0006472851848454002,0.005908916583875242,0.11737736299897727,0.005685895618468323,0.000832295682581909,0.005446573746387539,0.7015616162937934,0.006184136803998852,0.0008000081782623679,0.0005522948330936289,0.005016607726109526,0.009539864028024706,0.0025299292765306606,0.007262125112335418,0.0006858538916365457,0.000897797861291385,0.001986470375664643,0.0004991191891761034,0.007913314959192794,0.0020662112122533556,0.009771910480773813,0.006738277030729591,0.0030449084958350265,0.007182405307449776,0.007714882035554922,0.004354444766435437,0.05377300841299403,0.004076035463971768
1,0.0009290669170187243,0.002021799979218675,0.0013686536447467441,0.0013384603434084283,0.0020858862165040654,0.007274020125564748,0.0014082378622205947,0.005799248405716252,0.017489981430611517,0.00028095060577819196,0.0021091545046058543,0.011339871421286217,0.0018505090880746899,0.00021985537528605787,0.00043072289156626507,0.006276396849269535,0.00030764616909195226,0.006139985135534668,0.0007505654122495969,0.004532992709869371,0.004954251811863281,0.0049995222366174975,0.0014236038688521335,0.0002090909090909091,0.005171721192198309,0.0038607192517659747,0.0007856898656898656,0.0006684118782448901,3.614457831325301e-05,0.001211059718100111,0.0006740463427944813,0.004385656040315725,0.0019442813702812104,0.0004186746987951807,0.007846351563514034,0.8865571496708985,0.0008996199150423949
2,0.029105590363919857,0.00017021404651846355,0.00031417637817397065,0.00044039409619611985,0.00020806807375521507,6.549621151067764e-05,0.0009752095629560898,0.003891786681121369,0.0,0.0008226794490395655,0.006944550682056656,0.002585627440711777,0.009807615819210077,0.01066111758348803,0.04899885780883329,0.00782117576379146,0.02110726996507826,0.0009384513081664262,0.00043080072935197634,0.007140827606791969,0.010972795147311061,0.004616650339590143,0.17122522862659112,0.01797051214143921,0.0007839954627141666,0.002452750638440728,0.00026599802420958544,0.15150395102467767,0.027620994676689603,0.022174256821448,0.06651042717108464,0.004394269718614802,0.014140870966378264,0.2660084329140277,8.938664609987453e-05,0.0002949788735984366,0.08654459123641417
3,0.007197591709245103,0.007335495870429931,0.007402892231694621,0.008877113711079382,0.01182380111018229,0.004725386665105994,0.08053327112900728,0.11116660796234959,0.0009175077217699453,0.003005081790205662,0.030889439493995863,0.003996558825641509,0.013906596621684905,0.007952205849216208,0.003312085822351354,0.0031192291702479206,0.0020044182323561955,0.018763936352588828,0.014947421997167924,0.051269982049643725,0.02207677267090796,0.10697125672075955,0.007914323650811522,0.004157015509231679,0.029824081633824853,0.07454748945767757,0.0216034078023369,0.01060861846336003,0.007005158584590053,0.045874160705696596,0.0066481632628659065,0.1865024722731237,0.03363293810791067,0.0023932411459779757,0.016107530284538926,0.002182014369411097,0.02880473104101078
4,0.006873131331261883,0.0008900851362550644,0.0006313212937722257,0.0010171548271785823,0.0005404955709261779,0.00043922809498899204,0.0022837003493509397,0.008409987176541619,0.004721686259476957,0.0033202873372119974,0.011192929766272905,0.4052672785146671,0.007295916645638411,0.0014134710308494175,0.0066920543165534755,0.41255891741659523,0.004717235353870693,0.0016483889621838157,0.000922106552855477,0.016857513966628497,0.01562576535318535,0.004633063306459219,0.00810498693821418,0.0007198772554927843,0.0017444792523845616,0.006030182290317843,0.0012496940242215824,0.007083958761496768,0.0021083208297759636,0.002233957141659928,0.008549491336236796,0.006281388240437628,0.010150851460234478,0.0033196770878830112,0.001244515548548931,0.019196680175416887,0.004030221094954516
5,0.017471061065319267,0.00011197007593627037,0.00015912506983318858,8.763014985481391e-05,0.0007834655172019398,0.0005941750750732619,0.0037511114505837124,0.0028896525484441967,0.0,0.0005025660547409988,0.0059567071562247435,0.0010653548872291572,0.0053015708482658744,0.0619507035272134,0.03299233048456083,0.006691238320270765,0.020863896090427936,0.0004577341105827599,0.0002625723707390023,0.005558559912188791,0.007364948775091117,0.004621957903579973,0.06442822525034027,0.20459299967876945,0.0007551234144602316,0.002879987020313725,0.0009103212437890132,0.11712995740290907,0.09492210006098,0.08784533288436813,0.05325900786849542,0.003986235296207509,0.011663982260407544,0.10989899430436348,0.001396160562948877,8.433734939759036e-05,0.06680890400888773
6,0.013855788776605017,7.218702577816883e-05,0.000305446784474287,0.00022901206389012966,0.003304594358187625,0.0012271510773437667,0.02349916091269448,0.003486426338451784,4.878048780487805e-05,0.00017959747933269345,0.0038071976734872716,0.00020056564692603015,0.0018336588473131562,0.006631618034947306,0.005158184544891594,0.0010663134149454824,0.004120737566040006,0.0006517811491202942,0.000770959196768149,0.00419034497390068,0.004597295726562414,0.014227799414045544,0.0033525759602539233,0.7655264748906909,0.003468288633993733,0.008210743040006248,0.004445379225979215,0.007514296075344177,0.040186740967302466,0.03039200572760495,0.008630775343987075,0.006053579638612289,0.015068251855116852,0.003246550791580665,0.004784341430731392,0.0,0.005655394925284996
7,0.0009304328422146908,0.47240374515923517,0.035286511402910316,0.2484310645435444,0.000982311744220378,0.0014841124430400373,0.0020135454603290937,0.007113939567884294,0.0,0.12411804709393559,0.011475038452530482,0.001238352430721666,0.003133377386753567,0.0014844083497407607,0.00023789473684210526,0.00012466165413533835,0.0003969499971710472,0.028281465236677475,0.005790205277186809,0.005983744307202616,0.0036744564625706216,0.003592900156185456,0.0008727115362487132,4.8920452678952726e-05,0.01472324130039745,0.008107577284702648,0.005320107030293067,0.0007341662004947259,3.967265611101228e-05,0.002527496180441887,0.0006292095853669851,0.004929172695269398,0.0018573312927704973,9.473684210526316e-05,0.0008270707380555342,0.0004810329830572423,0.0006303885169748818
8,0.036087733782466956,0.001076273558398859,0.0010884790720816153,0.0013195127276119905,0.005912712839141769,0.002583114992337865,0.058271924863616695,0.014387756239580076,0.00018600263864645584,0.0007489283919789514,0.021588454158047304,0.0017435676839324494,0.011545965785967517,0.011091159227087713,0.008964662081562455,0.004232093955248716,0.014377929189248058,0.0031743417296726264,0.002628257584803158,0.01480475038743986,0.009301778933994113,0.03348657380999721,0.008936514037819171,0.36048518450940203,0.007381118053574825,0.02356021712136178,0.009391922046458966,0.01981664488687602,0.1131553163637931,0.07654659510726959,0.023399158162545133,0.02237016045676308,0.04201327739155979,0.003880660438142478,0.009644470115534076,0.0001349206349206349,0.020681867041116835
9,0.0009234888019561939,0.0035048684933131737,0.009927153942537306,0.005421676343166372,0.05097757164628842,0.09660889946677644,0.0384277617835142,0.011434843700410417,0.002253438048446367,0.0007687205955967147,0.0037287757525531462,0.0009407278962090971,0.0022658965531248843,0.2935103281668248,0.00033156800032702646,0.0005655808144776539,0.00015976794535362335,0.014426199213896838,0.08140537482363376,0.009806601359389424,0.0032479316839059483,0.02967305591488001,0.0012120079616894316,0.0038703593232316583,0.05716582396826866,0.020720256113371523,0.08919603576235004,0.0013536479688642002,0.0037131349482974296,0.08209123770628933,0.0008564473419394061,0.021282534034041282,0.007908512979247483,0.00018299884829326864,0.046225965070655954,0.00021967787114845938,0.003691129155730292
10,0.004314893807264151,5.779853656953574e-05,0.00020293899929884775,0.00010230989864995869,0.0017365421354752473,0.0008475469958486953,0.012810934459193641,0.0024159343731446343,0.0,0.0002300176473999203,0.0028612729091280413,9.565784975621041e-05,0.0012515505667791956,0.013235094993320826,0.006374948596942145,0.0013604875483056622,0.003328278950097703,0.0003541140767647548,0.00019638290494834008,0.002773096982748111,0.0020053469236810326,0.006283717731491639,0.004319269431044612,0.7586435922883055,0.0013794223385675836,0.0044347661672970795,0.0023339066326725695,0.012703650640127462,0.0578897983577533,0.04704746707573759,0.016692322443652596,0.00466696860443543,0.009421371426175851,0.006048342169317967,0.0024829977202006337,0.0,0.00909725781790325
11,0.0006080163350162115,0.005179791876167392,0.008308865554807471,0.006203982653071402,0.015407565876084005,0.15077152731443755,0.007060060437730506,0.006312545620367304,0.0013920813171302677,0.0008683286104435698,0.004102935654536561,0.0018366980325384198,0.0016954407992360596,0.3735216567312552,0.0003650851255049239,0.00014073412294523732,0.00014042570059645166,0.028322790173079454,0.21489454290966684,0.004517619494086502,0.0016399945699120642,0.01333437310028469,0.0008089871954412961,0.0005932792047422897,0.041317385799138545,0.007699420952049336,0.029516039211111737,0.0011430164980646008,0.00040974738046252896,0.03556670731248462,0.0007574603901696117,0.01245458424521115,0.004745356855310572,0.0001391640866873065,0.013326199078809059,0.0026549908424908426,0.0022425989389285254
