,proba_0,proba_1
0,0.72,0.28
1,0.0,1.0
2,0.2,0.8
3,0.62,0.38
4,0.72,0.28
5,0.22,0.78
6,0.6,0.4
7,0.1,0.9
8,0.8,0.2
9,0.0,1.0
10,0.8,0.2
11,0.7,0.3
12,0.54,0.46
13,0.72,0.28
14,0.74,0.26
15,0.84,0.16
16,0.8,0.2
17,0.48,0.52
18,0.16,0.84
19,0.76,0.24
20,0.92,0.08
21,0.58,0.42
22,0.1,0.9
23,0.66,0.34
24,0.06,0.94
25,0.76,0.24
26,0.78,0.22
27,0.06,0.94
28,0.04,0.96
29,0.06,0.94
30,0.1,0.9
31,0.86,0.14
32,0.72,0.28
33,0.58,0.42
34,0.34,0.66
35,0.78,0.22
36,0.08,0.92
37,0.02,0.98
38,0.04,0.96
39,0.78,0.22
40,0.82,0.18
41,0.82,0.18
42,0.78,0.22
43,0.08,0.92
44,0.0,1.0
45,0.9,0.1
46,0.98,0.02
47,0.66,0.34
48,0.76,0.24
49,0.86,0.14
50,0.6,0.4
51,0.82,0.18
52,0.12,0.88
53,0.76,0.24
54,0.08,0.92
55,0.8,0.2
56,0.7,0.3
57,0.96,0.04
58,0.86,0.14
59,0.92,0.08
60,0.92,0.08
61,0.78,0.22
62,0.0,1.0
63,0.32,0.68
64,0.04,0.96
65,0.14,0.86
66,0.7,0.3
67,0.04,0.96
68,0.68,0.32
69,0.14,0.86
70,0.88,0.12
71,0.0,1.0
72,0.8,0.2
73,0.04,0.96
74,0.1,0.9
75,0.88,0.12
76,0.76,0.24
77,0.02,0.98
78,0.0,1.0
79,0.86,0.14
80,0.9,0.1
81,0.2,0.8
82,0.56,0.44
83,0.34,0.66
84,0.04,0.96
85,0.04,0.96
86,0.36,0.64
87,0.4,0.6
88,0.64,0.36
89,0.04,0.96
90,0.7,0.3
91,0.06,0.94
92,0.54,0.46
93,0.08,0.92
94,0.9,0.1
95,0.54,0.46
96,1.0,0.0
97,0.0,1.0
98,0.7,0.3
99,0.02,0.98
100,0.34,0.66
101,0.12,0.88
102,0.82,0.18
103,0.1,0.9
104,0.38,0.62
105,0.92,0.08
106,0.14,0.86
107,0.1,0.9
108,0.88,0.12
109,0.88,0.12
110,0.76,0.24
111,0.36,0.64
112,0.08,0.92
113,0.7,0.3
114,0.92,0.08
115,0.82,0.18
116,0.88,0.12
117,0.04,0.96
118,0.04,0.96
119,0.0,1.0
120,0.08,0.92
121,0.78,0.22
122,0.72,0.28
123,0.56,0.44
124,0.74,0.26
125,0.42,0.58
126,0.46,0.54
127,0.88,0.12
128,0.78,0.22
