,proba_0,proba_1
0,0.28,0.72
1,0.08,0.92
2,0.07200000000000001,0.9279999999999999
3,0.272,0.728
4,0.992,0.008
5,0.992,0.008
6,0.32,0.68
7,0.6920000000000001,0.308
8,0.992,0.008
9,0.992,0.008
10,0.04,0.96
11,0.07200000000000001,0.9279999999999999
12,0.12,0.88
13,0.64,0.36
14,0.28,0.72
15,0.35200000000000004,0.648
16,0.08,0.92
17,0.732,0.268
18,0.9520000000000001,0.048
19,0.56,0.44
20,0.16,0.84
21,0.772,0.228
22,0.12,0.88
23,0.35200000000000004,0.648
24,0.732,0.268
25,0.5,0.5
26,0.2,0.8
27,0.47200000000000003,0.528
28,0.04,0.96
29,0.07200000000000001,0.9279999999999999
30,0.12,0.88
31,0.38,0.62
32,0.28,0.72
33,0.8320000000000001,0.168
34,0.32,0.68
35,0.66,0.34
36,0.28,0.72
37,0.48,0.52
38,0.16,0.84
39,0.2,0.8
40,0.32,0.68
41,0.6920000000000001,0.308
42,0.44,0.56
43,0.28,0.72
44,0.2,0.8
45,0.28,0.72
46,0.992,0.008
47,1.0,0.0
48,0.992,0.008
49,0.512,0.488
50,0.28,0.72
51,0.28,0.72
52,0.4,0.6
53,0.4,0.6
54,0.37200000000000005,0.628
55,0.44,0.56
56,0.44,0.56
57,0.28,0.72
58,0.5720000000000001,0.428
59,0.792,0.20800000000000002
60,0.28,0.72
61,0.04,0.96
62,0.7,0.3
63,0.56,0.44
64,0.46,0.54
65,1.0,0.0
66,0.792,0.20800000000000002
67,0.7,0.3
68,0.1,0.9
69,0.12,0.88
70,0.992,0.008
71,0.992,0.008
72,0.992,0.008
73,0.32,0.68
74,0.44,0.56
75,0.5920000000000001,0.408
76,0.092,0.9079999999999999
77,0.12,0.88
78,0.992,0.008
79,0.36,0.64
80,0.992,0.008
81,0.04,0.96
82,0.16,0.84
83,0.16,0.84
84,0.06,0.94
85,0.42,0.58
86,0.992,0.008
87,1.0,0.0
88,0.32,0.68
89,0.74,0.26
90,0.092,0.9079999999999999
91,0.28,0.72
92,0.36,0.64
93,0.28,0.72
94,0.6,0.4
95,0.12,0.88
96,0.992,0.008
97,0.4,0.6
98,0.24,0.76
99,0.52,0.48
100,0.28,0.72
101,0.992,0.008
102,0.992,0.008
103,0.8,0.2
104,0.16,0.84
105,0.992,0.008
106,0.992,0.008
107,0.48,0.52
108,0.992,0.008
109,0.092,0.9079999999999999
110,0.04,0.96
111,0.4,0.6
112,0.992,0.008
113,0.792,0.20800000000000002
114,0.08,0.92
115,0.16,0.84
116,0.28,0.72
117,0.44,0.56
118,0.992,0.008
119,0.44,0.56
120,0.24,0.76
121,0.96,0.04
122,0.04,0.96
123,0.56,0.44
124,0.8,0.2
125,0.252,0.748
126,0.16,0.84
127,0.932,0.068
128,0.28,0.72
129,0.16,0.84
130,0.28,0.72
131,0.32,0.68
132,0.532,0.46799999999999997
133,0.16,0.84
134,0.992,0.008
135,0.4,0.6
136,0.992,0.008
137,0.8,0.2
138,0.38,0.62
139,0.16,0.84
