,proba_0,proba_1,proba_2
0,0.23487028241787503,0.20477355166644717,0.5603561659156778
1,0.2804562046189426,0.1732952059370657,0.5462485894439915
2,0.90807682580731,0.0745166374438554,0.017406536748834682
3,0.20451851069019392,0.21936310151210026,0.5761183877977063
4,0.1627195238958638,0.21191661759680203,0.6253638585073346
5,0.12444154705773255,0.17939422307693084,0.6961642298653364
6,0.14905291775362586,0.22011069202193367,0.6308363902244405
7,0.23093692487061968,0.23091764927371644,0.5381454258556637
8,0.2720001072127167,0.16301100665038645,0.5649888861368966
9,0.2206577059599661,0.166684883011231,0.6126574110288029
10,0.20036293142277795,0.23866783757874604,0.560969230998476
11,0.4171613116182909,0.17501217104399358,0.40782651733771574
12,0.3676150402513073,0.17607680032888315,0.4563081594198097
13,0.22593835870708462,0.17224787730919547,0.6018137639837199
14,0.13853520977533643,0.1650658679817245,0.6963989222429389
15,0.19532821032429518,0.1908482677232765,0.6138235219524283
16,0.2978258357868235,0.16919852319273318,0.5329756410204433
17,0.2927610808027897,0.1694867605930451,0.5377521586041653
18,0.22699146115165547,0.18028817381765003,0.5927203650306947
19,0.3675616937133359,0.19336469264076903,0.439073613645895
20,0.16440184923509985,0.23184507039601748,0.6037530803688828
21,0.15785828040838554,0.2472822296877137,0.5948594899039007
22,0.145771411316027,0.16995471656603178,0.6842738721179414
23,0.14465239512664027,0.18220509170429963,0.67314251316906
24,0.1597956623459276,0.16504668761140998,0.6751576500426621
25,0.23318425409809976,0.24004777659158627,0.5267679693103136
26,0.2233080306855804,0.23019421985603242,0.546497749458387
27,0.8918834653667563,0.08675224449596598,0.021364290137277957
28,0.23511503846419954,0.17534463730559893,0.5895403242302013
29,0.8996217310585899,0.08113360099510986,0.019244667946300434
30,0.21663227512439281,0.20494540552287538,0.5784223193527318
31,0.22427608680048783,0.24254525284162662,0.5331786603578854
32,0.27264740139406357,0.165607627601951,0.5617449710039859
33,0.4194176232985124,0.17993824199949587,0.4006441347019919
34,0.11725539891284041,0.18391129526035058,0.6988333058268091
35,0.3113132958331083,0.16316953412477278,0.5255171700421188
36,0.2737260358931438,0.17915692000161634,0.54711704410524
37,0.27757116397188525,0.18357351462867905,0.5388553213994357
38,0.22336591297753255,0.23374529078007855,0.5428887962423887
39,0.17887589469685522,0.17524127233971593,0.6458828329634287
40,0.185241046740471,0.1879284983805064,0.6268304548790226
41,0.3003903566925952,0.18033449213995745,0.5192751511674475
42,0.10499644198649077,0.2061100416268332,0.6888935163866762
43,0.1631745214964426,0.17593644730142372,0.6608890312021337
44,0.13231616235790244,0.20754067513515825,0.660143162506939
45,0.307515371572084,0.1955800625073309,0.4969045659205849
46,0.27560112120710706,0.16309115822139386,0.5613077205714991
