,proba_0,proba_1
0,0.32,0.68
1,1.0,0.0
2,0.16,0.84
3,0.2,0.8
4,1.0,0.0
5,0.36,0.64
6,0.36,0.64
7,0.48,0.52
8,0.36,0.64
9,0.16,0.84
10,0.24,0.76
11,0.6,0.4
12,1.0,0.0
13,0.96,0.04
14,0.4,0.6
15,0.6,0.4
16,0.6,0.4
17,0.24,0.76
18,0.72,0.28
19,0.88,0.12
20,0.24,0.76
21,0.24,0.76
22,0.08,0.92
23,0.28,0.72
24,0.84,0.16
25,0.92,0.08
26,0.6,0.4
27,0.52,0.48
28,0.2,0.8
29,0.64,0.36
30,0.16,0.84
31,0.92,0.08
32,1.0,0.0
33,0.12,0.88
34,0.64,0.36
35,1.0,0.0
36,0.96,0.04
37,1.0,0.0
38,0.92,0.08
39,0.44,0.56
40,0.24,0.76
41,0.0,1.0
42,0.36,0.64
43,0.24,0.76
44,0.72,0.28
45,0.8,0.2
46,1.0,0.0
47,0.84,0.16
48,0.92,0.08
49,0.04,0.96
50,0.32,0.68
51,1.0,0.0
52,0.28,0.72
53,0.56,0.44
54,0.56,0.44
55,0.28,0.72
56,0.56,0.44
57,1.0,0.0
58,0.28,0.72
59,0.04,0.96
60,0.52,0.48
61,0.76,0.24
62,0.4,0.6
63,0.36,0.64
64,0.76,0.24
65,0.8,0.2
66,0.72,0.28
67,0.96,0.04
68,1.0,0.0
69,0.16,0.84
70,0.4,0.6
71,0.84,0.16
72,0.64,0.36
73,0.48,0.52
74,1.0,0.0
75,0.16,0.84
76,0.64,0.36
77,0.96,0.04
78,0.32,0.68
79,0.32,0.68
80,0.6,0.4
81,0.24,0.76
82,0.24,0.76
83,0.76,0.24
84,0.96,0.04
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.24,0.76
89,0.72,0.28
90,0.44,0.56
91,0.52,0.48
92,0.48,0.52
93,0.52,0.48
94,0.32,0.68
95,0.16,0.84
96,0.96,0.04
97,1.0,0.0
98,0.08,0.92
99,0.4,0.6
100,0.72,0.28
101,0.96,0.04
102,0.08,0.92
103,0.56,0.44
104,0.52,0.48
105,0.88,0.12
106,0.2,0.8
107,0.4,0.6
108,1.0,0.0
109,0.64,0.36
110,0.4,0.6
111,1.0,0.0
112,0.84,0.16
113,0.36,0.64
114,0.44,0.56
115,0.32,0.68
116,0.32,0.68
117,0.16,0.84
118,0.76,0.24
119,0.76,0.24
120,0.24,0.76
121,0.32,0.68
122,0.6,0.4
123,0.4,0.6
124,0.6,0.4
125,0.96,0.04
126,0.96,0.04
127,0.96,0.04
128,1.0,0.0
129,0.68,0.32
130,0.96,0.04
131,0.6,0.4
132,0.76,0.24
133,0.16,0.84
134,1.0,0.0
135,0.24,0.76
136,0.76,0.24
137,1.0,0.0
138,0.52,0.48
139,0.56,0.44
140,0.0,1.0
141,0.12,0.88
142,0.88,0.12
143,1.0,0.0
144,0.04,0.96
145,0.64,0.36
146,1.0,0.0
147,0.0,1.0
148,0.96,0.04
149,1.0,0.0
150,1.0,0.0
151,0.88,0.12
152,0.32,0.68
153,0.12,0.88
154,0.96,0.04
155,0.44,0.56
156,0.68,0.32
157,0.36,0.64
158,0.72,0.28
159,0.2,0.8
160,0.4,0.6
161,0.56,0.44
162,0.2,0.8
163,1.0,0.0
164,0.16,0.84
165,0.48,0.52
166,0.68,0.32
167,0.56,0.44
168,0.48,0.52
169,0.36,0.64
170,0.72,0.28
171,0.28,0.72
172,0.64,0.36
173,1.0,0.0
174,0.24,0.76
175,0.24,0.76
176,0.56,0.44
177,0.32,0.68
178,0.08,0.92
179,0.8,0.2
180,0.76,0.24
181,0.6,0.4
182,0.68,0.32
183,0.96,0.04
184,0.64,0.36
185,0.52,0.48
186,0.96,0.04
187,1.0,0.0
188,0.96,0.04
189,0.96,0.04
190,0.44,0.56
191,0.96,0.04
192,1.0,0.0
193,0.96,0.04
194,0.96,0.04
195,0.8,0.2
196,0.24,0.76
197,0.44,0.56
198,0.96,0.04
199,0.56,0.44
200,0.44,0.56
201,0.24,0.76
202,0.64,0.36
203,1.0,0.0
204,0.84,0.16
205,1.0,0.0
206,0.32,0.68
207,0.64,0.36
208,0.24,0.76
209,0.24,0.76
210,0.04,0.96
211,0.4,0.6
212,0.96,0.04
213,0.48,0.52
214,1.0,0.0
215,0.92,0.08
216,0.16,0.84
217,0.76,0.24
218,0.48,0.52
219,0.96,0.04
220,0.48,0.52
221,0.08,0.92
222,0.32,0.68
223,1.0,0.0
224,0.56,0.44
225,0.24,0.76
226,0.48,0.52
227,1.0,0.0
228,0.12,0.88
229,0.8,0.2
230,0.68,0.32
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.52,0.48
235,0.24,0.76
236,1.0,0.0
237,0.04,0.96
238,0.08,0.92
239,0.44,0.56
240,0.6,0.4
241,0.68,0.32
242,0.64,0.36
243,0.92,0.08
244,0.28,0.72
245,0.24,0.76
246,0.16,0.84
247,0.64,0.36
248,0.44,0.56
249,0.24,0.76
250,0.16,0.84
251,0.8,0.2
252,0.96,0.04
253,0.4,0.6
254,0.2,0.8
255,0.88,0.12
256,0.16,0.84
257,0.08,0.92
258,0.08,0.92
259,0.2,0.8
260,0.24,0.76
261,0.44,0.56
262,0.4,0.6
263,0.68,0.32
