,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.0,0.32,0.56,0.12
1,0.88,0.0,0.04,0.04,0.04
2,0.96,0.04,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0
4,0.92,0.0,0.0,0.04,0.04
5,0.64,0.12,0.04,0.08,0.12
6,0.04,0.48,0.28,0.12,0.08
7,0.0,0.32,0.08,0.32,0.28
8,0.0,0.12,0.2,0.52,0.16
9,0.36,0.12,0.2,0.08,0.24
10,0.04,0.52,0.04,0.16,0.24
11,0.0,0.56,0.2,0.0,0.24
12,0.0,0.16,0.4,0.4,0.04
13,0.04,0.44,0.32,0.16,0.04
14,0.0,0.0,0.2,0.64,0.16
15,0.0,0.16,0.32,0.4,0.12
16,0.04,0.2,0.44,0.04,0.28
17,0.0,0.24,0.48,0.04,0.24
18,0.0,0.08,0.12,0.64,0.16
19,0.0,0.2,0.2,0.24,0.36
20,0.08,0.2,0.0,0.56,0.16
21,0.0,0.04,0.24,0.6,0.12
22,0.0,0.12,0.64,0.08,0.16
23,0.0,0.24,0.12,0.32,0.32
24,0.0,0.28,0.36,0.08,0.28
25,0.0,0.12,0.32,0.04,0.52
26,0.04,0.52,0.08,0.04,0.32
27,0.0,0.2,0.08,0.44,0.28
28,0.0,0.56,0.12,0.16,0.16
29,0.0,0.24,0.32,0.08,0.36
