,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,0.2,0.8
3,0.2,0.8
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.3,0.7
12,0.0,1.0
13,0.0,1.0
14,0.2,0.8
15,1.0,0.0
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.8,0.2
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.2,0.8
27,1.0,0.0
28,0.0,1.0
29,0.3,0.7
30,0.1,0.9
31,0.2,0.8
32,0.0,1.0
33,1.0,0.0
34,0.2,0.8
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,1.0,0.0
47,0.9,0.1
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.2,0.8
52,0.0,1.0
53,1.0,0.0
54,1.0,0.0
55,0.2,0.8
56,0.0,1.0
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.2,0.8
61,0.1,0.9
62,0.9,0.1
63,1.0,0.0
64,0.8,0.2
65,1.0,0.0
66,1.0,0.0
67,0.9,0.1
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.2,0.8
75,1.0,0.0
76,0.2,0.8
77,0.1,0.9
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.1,0.9
82,0.0,1.0
83,0.0,1.0
84,0.1,0.9
85,0.2,0.8
86,1.0,0.0
87,0.9,0.1
88,0.0,1.0
89,1.0,0.0
90,0.2,0.8
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,1.0,0.0
95,0.2,0.8
96,1.0,0.0
97,0.0,1.0
98,0.2,0.8
99,1.0,0.0
100,0.2,0.8
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.3,0.7
110,0.1,0.9
111,0.0,1.0
112,1.0,0.0
113,1.0,0.0
114,0.1,0.9
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.0,1.0
120,0.0,1.0
121,0.9,0.1
122,0.3,0.7
123,0.0,1.0
124,0.9,0.1
125,1.0,0.0
126,0.2,0.8
127,1.0,0.0
128,0.2,0.8
