,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03744717704329669,0.00012907203862659328,0.13574919608257183,0.7947047439647079,0.027209665531729984,0.004758660065177345,1.485273889615666e-06
1,0.028360218711763113,0.0017390098731777405,0.008796659409463375,1.855678176482174e-05,1.5837915591908522e-06,0.946357869104988,0.01472610232728374
2,0.0433831533222517,0.0007090211419840495,0.7355344188324426,0.12230083577985601,1.5914914440621422e-06,0.006053282651310644,0.09201769678071102
3,0.0018901979967733988,0.00011710040626850265,0.0009048377740120875,0.5892059332691963,0.4078803862161379,1.3268265496649537e-06,2.1751106205586506e-07
4,2.8839449129818055e-06,0.8707271265365505,0.00020912497720466252,0.07824252363778365,0.0005365411904980607,0.007205879563368288,0.04307592014968191
5,0.004751581236347933,0.0027166847292955224,0.0012222593020899818,0.8986783281027255,0.09157395595072067,0.0010571032399812707,8.743883902157755e-08
6,0.001224120689808436,0.21466285581249525,0.20316172744542302,3.608395660741363e-05,2.9081122867192964e-05,0.4879168136244532,0.09296931734834547
7,0.21994642085888813,0.009404234105012893,0.5041708838132141,0.10062381429320767,0.0007170445042323133,6.621318800995813e-05,0.1650713892374349
8,0.09135318848063992,0.0007852425810903722,0.8537206337361327,0.002749586996294117,7.468397301530561e-07,0.0027241179425240127,0.04866648342358856
9,1.679178445354764e-06,0.006102108310556269,0.0006959253568083614,0.5360129315465885,0.4561268586763003,0.0007604684251222059,0.00030002850617896076
10,0.0017074931499665102,9.579945455144594e-05,0.005857913062067654,0.4821507508447589,0.5095691852463787,0.0006154162171874241,3.442025089576015e-06
11,0.44244771830221963,3.2626217404284634e-05,0.003756439476721392,0.0012018436614087173,0.5524321585996269,0.00012911598772987867,9.775488921249947e-08
12,0.17709991701134795,0.0025262065185384075,7.827914914349176e-05,2.732455955413575e-06,1.841962960063684e-06,0.8193647240598629,0.0009262988421917125
13,0.07151787264101418,0.0015250567628863974,0.0005919921376300278,4.484149176906344e-06,0.00042642266536357877,0.9259185457632336,1.5625880695147787e-05
14,0.6784279881254166,0.10661231965862848,0.10130587153021095,5.688750701163052e-06,1.3452503756485909e-06,0.11325344223538827,0.00039334444927886705
15,0.011770254733586298,0.0223672957939238,0.005875805345610117,2.700463631943091e-05,1.740929433823503e-06,0.8987275230032115,0.06123037555791502
16,0.0006908189354371274,0.03868868600890057,0.024704885538686848,0.017108562608705007,8.095929709952199e-07,0.000560648007368561,0.9182455893079309
17,0.02128503357075607,0.00728055068324657,0.006624324793435276,0.00010742885143569073,1.7221690816344984e-06,0.5001887477557478,0.4645121921762969
18,0.0006279100913757585,7.791388774359334e-05,0.0016345786010369154,0.1847490731241564,0.7922478877049526,0.02066147541680519,1.161173929660978e-06
19,0.006070579356432695,0.009000359794132698,0.0020543058488822707,2.3358337457529276e-05,4.307719340136411e-08,0.5996702456263582,0.38318110795954324
