,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.1,0.1,0.0,0.8,0.0
1,0.6,0.0,0.0,0.2,0.2
2,0.9,0.1,0.0,0.0,0.0
3,0.9,0.0,0.0,0.1,0.0
4,0.8,0.0,0.0,0.1,0.1
5,0.3,0.1,0.3,0.0,0.3
6,0.0,0.6,0.1,0.2,0.1
7,0.0,0.1,0.6,0.1,0.2
8,0.0,0.5,0.2,0.2,0.1
9,0.4,0.3,0.1,0.0,0.2
10,0.0,0.3,0.3,0.0,0.4
11,0.0,0.5,0.1,0.1,0.3
12,0.0,0.4,0.3,0.2,0.1
13,0.0,0.2,0.7,0.0,0.1
14,0.0,0.0,0.2,0.8,0.0
15,0.0,0.2,0.1,0.6,0.1
16,0.1,0.2,0.1,0.1,0.5
17,0.0,0.4,0.3,0.1,0.2
18,0.2,0.0,0.0,0.8,0.0
19,0.0,0.2,0.1,0.5,0.2
20,0.2,0.2,0.0,0.6,0.0
21,0.0,0.0,0.0,0.9,0.1
22,0.0,0.3,0.1,0.5,0.1
23,0.0,0.1,0.0,0.8,0.1
24,0.0,0.5,0.2,0.1,0.2
25,0.0,0.2,0.1,0.1,0.6
26,0.1,0.5,0.1,0.0,0.3
27,0.0,0.3,0.1,0.4,0.2
28,0.0,0.6,0.1,0.1,0.2
29,0.3,0.2,0.0,0.1,0.4
