,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.28004761904761905,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.06811658456486043,0.6458357963875205
1,0.12208928571428572,0.002,0.0,0.0020555555555555553,0.0,0.0,0.0,0.0,0.331772140120416,0.5420830186097428
2,0.094,0.0,0.01,0.0020416666666666665,0.0,0.0,0.0,0.002,0.6160416666666667,0.27591666666666664
3,0.60516,0.008039999999999999,0.004,0.004,0.002,0.0,0.0,0.020120000000000002,0.09404,0.26264
4,0.23805263157894738,0.002,0.018,0.022,0.004,0.0,0.002,0.032,0.35205263157894734,0.32989473684210524
5,0.018,0.028,0.004,0.02,0.5,0.0,0.002,0.0,0.048,0.38
6,0.6164846560846561,0.008,0.0,5.555555555555555e-05,0.002,0.0,0.002,0.0,0.050540211640211635,0.3209195767195767
7,0.3666711038961039,0.01,0.03,0.006055555555555555,0.004,0.0,0.004,0.002,0.1431698412698413,0.43410349927849934
8,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
9,0.048508308484684196,0.02,0.008,0.07219399641577061,0.024,0.0,0.02,0.002,0.18611195493523078,0.6191857401643145
10,0.0182602495543672,0.01,0.02,0.010055555555555555,0.008,0.0,0.006,0.0,0.11005555555555556,0.8176286393345217
11,0.2811263227513227,0.004,0.0,0.002,0.014,0.0,0.0,0.0,0.08608465608465608,0.6127890211640211
12,0.3856820688083846,0.004,0.0,5.555555555555555e-05,0.0,0.002,0.0,0.0,0.171555806182122,0.4367065694539379
13,0.046,0.038,0.0,0.012,0.396,0.008,0.0,0.0,0.258,0.242
14,0.154,0.0,0.012,0.0,0.016,0.002,0.006,0.0,0.102,0.708
15,0.06653512316143895,0.074,0.048,0.07845555555555554,0.042,0.048,0.164,0.036,0.06414522417153996,0.3788640971114655
16,0.12819225806451612,0.008039999999999999,0.066,0.014096774193548389,0.0,0.0,0.016,0.33012,0.17804000000000003,0.2595109677419355
17,0.024,0.008,0.002,0.01,0.544,0.006,0.0,0.0,0.034,0.372
18,0.47250808612440187,0.02404,0.006,0.026055555555555557,0.008,0.0,0.0,0.00212,0.19023152046783626,0.2710448378522063
19,0.012,0.024,0.0,0.016666666666666663,0.6863333333333332,0.018,0.014333333333333332,0.0,0.12066666666666667,0.108
20,0.03219225806451612,0.00404,0.122,0.012096774193548388,0.0,0.0,0.016,0.35812,0.24004,0.21551096774193548
21,0.2200892857142857,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.08004761904761905,0.6958630952380952
22,0.03716,0.07804,0.132,0.165,0.018,0.012,0.05,0.036120000000000006,0.14304000000000003,0.32864
