,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0445236893796715,0.03780726513114865,0.24674493187515195,0.4958841004933524,0.04573504286942063,0.06390139842500007,0.06540357182625474
1,0.1547917061343266,0.08583538751366172,0.026211542492996398,0.006223249896329875,0.00823321531124778,0.6909820143894821,0.027722884261955804
2,0.2873944346640133,0.06450589425254964,0.3036649230302964,0.061932936063710566,0.03927089714695475,0.12941534268038354,0.11381557216209176
3,0.011035101713669561,0.010120280948059002,0.005834960823127268,0.8345224992129485,0.13249589767123654,0.00362607385580216,0.002365185775157312
4,0.035062328038897146,0.4213356879661098,0.0860900013520095,0.03145449321686521,0.023283307818617448,0.32730724592859356,0.07546693567890768
5,0.06327053865243566,0.051859357912152855,0.22715055662761846,0.3798906408338732,0.14608970580330694,0.0957491258271377,0.035990074343474995
6,0.05628634836775308,0.17923241606108078,0.12633399107157625,0.022614107778754975,0.016297681646967044,0.5724653279899095,0.02677012708395837
7,0.2817468425429503,0.03684648985515301,0.03336540876418504,0.07547270556718248,0.04928893736947087,0.42586373393282045,0.09741588196823754
8,0.05352535070443903,0.022078852844202634,0.659629898485326,0.045985400339999684,0.020848784118979898,0.020491529289530512,0.1774401842175221
9,0.060356683861793395,0.06116635623560235,0.02570985365484915,0.4901270949289679,0.33608306606990135,0.01784678364676107,0.008710161602124884
10,0.06614517270848763,0.06145686965032349,0.029549794945155573,0.4686106725737625,0.34669413120439263,0.01899299786601268,0.008550361051865307
11,0.11663401100559515,0.16851001231401805,0.04763662863862964,0.30114210037647465,0.2979673942603469,0.05292438768404847,0.01518546572088735
12,0.13990849514002615,0.062396813478229896,0.01582053773159557,0.00934410117287832,0.006985207593830109,0.7374229498931194,0.028121894990320764
13,0.13603571271910825,0.16151979957310292,0.026977051709492734,0.019554132643643928,0.02266941706465785,0.5848680553666377,0.04837583092335673
14,0.10755838578196925,0.2687053551814945,0.05738401687408775,0.02223748529073081,0.022075904068797482,0.5016612162097499,0.02037763659317053
15,0.12369146893022209,0.06924087398573249,0.03627988310595133,0.016408898321411302,0.01657475319298871,0.4215219902304574,0.31628213223323676
16,0.05658820844185021,0.03928056831675461,0.2037644701198628,0.04284932184982341,0.04407763092241954,0.064600787708626,0.5488390126406635
17,0.12419321259478874,0.06438532968226568,0.03358862339186525,0.013278567303812976,0.012133625342340951,0.5979622461845037,0.15445839550042295
18,0.11269442068525821,0.10866322629353754,0.06955244138652195,0.30941629982298596,0.24031886444534906,0.13576352469692596,0.023591222669421534
19,0.09092104882703715,0.09063035748365346,0.02860797073783541,0.01440107364376637,0.014052408588463587,0.4258668715242927,0.3355202691949512
20,0.07097003955277353,0.018310985655918727,0.0915768854524314,0.618950678303333,0.11589293263460496,0.04180998753784542,0.04248849086309331
21,0.037089975437044426,0.13437393657275407,0.03414799597512914,0.561716941044732,0.1784278103921429,0.03574589186999187,0.01849744870820568
22,0.060292749494001416,0.15188126412957942,0.07537287519275994,0.009425956149343143,0.008824436051065709,0.6477676502319514,0.04643506875129908
23,0.22245532871967222,0.06771380196062576,0.0284802077425477,0.02445631043985688,0.030654600213057527,0.5762896747151289,0.04995007620911093
24,0.14932120598746415,0.12118131572060457,0.04316958555540876,0.02407675142471958,0.02664630565605597,0.6096133994171024,0.025991436238644545
25,0.2517771300582608,0.4557729876599737,0.023037462665588614,0.09255387660468599,0.09058871245498999,0.07573120283057451,0.010538627725926553
26,0.15523878256312687,0.18602580174521827,0.0388201115389002,0.019029857752668033,0.0225604093770861,0.5486346420994632,0.029690394923537717
27,0.595818175565262,0.051749608927180314,0.045716422064751565,0.056627124008509035,0.05873289010627403,0.17908957137211445,0.012266207955908534
28,0.33127299762095624,0.033603796292909174,0.03608003103701639,0.048925286356625027,0.03601628050325976,0.32817906271329506,0.1859225454759383
