,proba_0,proba_1
0,0.99,0.01
1,0.05,0.95
2,0.0,1.0
3,0.97,0.03
4,0.94,0.06
5,0.1,0.9
6,0.9,0.1
7,0.01,0.99
8,0.38,0.62
9,0.77,0.23
10,0.9,0.1
11,0.94,0.06
12,0.24,0.76
13,0.97,0.03
14,0.98,0.02
15,0.96,0.04
16,0.63,0.37
17,0.07,0.93
18,0.08,0.92
19,0.1,0.9
20,0.92,0.08
21,0.01,0.99
22,0.74,0.26
23,0.82,0.18
24,0.9,0.1
25,0.06,0.94
26,0.99,0.01
27,0.97,0.03
28,0.26,0.74
29,0.67,0.33
30,0.65,0.35
31,0.0,1.0
32,0.06,0.94
33,0.73,0.27
34,0.89,0.11
35,0.84,0.16
36,0.85,0.15
37,0.96,0.04
38,0.9,0.1
39,0.46,0.54
40,0.86,0.14
41,0.0,1.0
42,0.98,0.02
43,0.94,0.06
44,0.01,0.99
45,0.89,0.11
46,0.0,1.0
47,0.49,0.51
48,0.31,0.69
49,0.29,0.71
50,0.19,0.81
51,0.22,0.78
52,0.86,0.14
53,0.16,0.84
54,0.89,0.11
55,0.92,0.08
56,0.02,0.98
57,0.04,0.96
58,0.98,0.02
59,0.24,0.76
60,0.97,0.03
61,0.0,1.0
62,1.0,0.0
63,0.91,0.09
64,0.23,0.77
65,0.91,0.09
66,0.97,0.03
67,0.25,0.75
68,0.04,0.96
69,0.32,0.68
70,0.03,0.97
71,0.0,1.0
72,0.46,0.54
73,0.01,0.99
74,0.15,0.85
75,0.01,0.99
76,0.05,0.95
77,0.0,1.0
78,0.0,1.0
79,0.95,0.05
80,0.81,0.19
81,0.92,0.08
82,0.0,1.0
83,0.04,0.96
84,0.06,0.94
85,0.0,1.0
86,1.0,0.0
87,0.62,0.38
88,0.89,0.11
89,0.89,0.11
90,0.75,0.25
91,0.1,0.9
92,0.86,0.14
93,0.0,1.0
94,0.24,0.76
95,0.86,0.14
96,0.07,0.93
97,0.35,0.65
98,0.99,0.01
99,0.97,0.03
100,0.18,0.82
101,0.97,0.03
102,0.91,0.09
103,0.44,0.56
104,0.11,0.89
105,0.92,0.08
106,0.9,0.1
107,0.17,0.83
108,0.82,0.18
109,0.2,0.8
110,0.41,0.59
111,0.02,0.98
112,0.88,0.12
113,0.16,0.84
114,0.97,0.03
115,0.97,0.03
116,0.03,0.97
117,0.97,0.03
118,0.91,0.09
119,0.0,1.0
120,0.88,0.12
121,0.0,1.0
122,0.04,0.96
123,0.0,1.0
124,0.88,0.12
125,0.0,1.0
126,0.92,0.08
127,0.92,0.08
128,0.02,0.98
129,0.0,1.0
130,0.4,0.6
131,0.3,0.7
132,0.96,0.04
133,0.83,0.17
134,0.82,0.18
135,0.0,1.0
136,0.97,0.03
137,0.45,0.55
138,0.93,0.07
139,0.9,0.1
140,0.0,1.0
141,0.48,0.52
142,0.84,0.16
143,0.0,1.0
144,0.61,0.39
145,0.07,0.93
146,0.95,0.05
147,0.4,0.6
148,0.05,0.95
149,0.84,0.16
