,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.99,0.0,0.01,0.0,0.0,0.0
1,0.92,0.0,0.02,0.01,0.04,0.01
2,0.91,0.0,0.06,0.0,0.03,0.0
3,0.79,0.01,0.03,0.04,0.07,0.06
4,0.99,0.0,0.01,0.0,0.0,0.0
5,0.99,0.0,0.01,0.0,0.0,0.0
6,0.83,0.02,0.01,0.09,0.02,0.03
7,0.99,0.0,0.0,0.01,0.0,0.0
8,0.96,0.01,0.01,0.0,0.01,0.01
9,0.92,0.01,0.02,0.01,0.03,0.01
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.89,0.0,0.01,0.06,0.01,0.03
12,0.99,0.01,0.0,0.0,0.0,0.0
13,0.94,0.0,0.0,0.01,0.01,0.04
14,0.85,0.02,0.01,0.04,0.01,0.07
15,0.95,0.01,0.0,0.0,0.01,0.03
16,0.98,0.0,0.0,0.02,0.0,0.0
17,0.98,0.0,0.01,0.01,0.0,0.0
18,0.95,0.0,0.01,0.01,0.02,0.01
19,0.86,0.03,0.01,0.01,0.02,0.07
20,0.85,0.08,0.03,0.01,0.01,0.02
21,0.9,0.0,0.02,0.05,0.01,0.02
22,0.98,0.0,0.01,0.0,0.0,0.01
23,0.99,0.0,0.0,0.0,0.01,0.0
24,0.93,0.06,0.0,0.0,0.01,0.0
25,0.77,0.0,0.09,0.08,0.05,0.01
26,0.99,0.0,0.0,0.0,0.01,0.0
27,0.99,0.01,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,0.94,0.0,0.0,0.02,0.0,0.04
30,0.94,0.0,0.01,0.02,0.0,0.03
31,0.99,0.0,0.0,0.0,0.01,0.0
32,0.97,0.0,0.0,0.0,0.02,0.01
33,0.97,0.0,0.01,0.01,0.01,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.55,0.0,0.13,0.06,0.21,0.05
37,0.94,0.0,0.01,0.03,0.0,0.02
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.94,0.0,0.02,0.0,0.04,0.0
40,0.87,0.01,0.02,0.03,0.05,0.02
41,0.63,0.19,0.06,0.04,0.04,0.04
42,0.88,0.1,0.01,0.0,0.01,0.0
43,0.58,0.0,0.04,0.07,0.14,0.17
44,0.96,0.0,0.0,0.01,0.01,0.02
45,0.9,0.01,0.02,0.0,0.04,0.03
46,1.0,0.0,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,0.99,0.0,0.0,0.01,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.01,0.99,0.0,0.0,0.0,0.0
53,0.15,0.83,0.0,0.01,0.01,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.02,0.97,0.0,0.0,0.0,0.01
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.14,0.82,0.0,0.02,0.01,0.01
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.01,0.99,0.0,0.0,0.0,0.0
64,0.02,0.98,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.02,0.98,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.02,0.98,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.01,0.99,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.14,0.82,0.0,0.02,0.02,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.01,0.99,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.03,0.97,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.02,0.98,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.01,0.99,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.01,0.0,0.52,0.04,0.43,0.0
101,0.01,0.0,0.9,0.06,0.01,0.02
102,0.01,0.0,0.72,0.01,0.23,0.03
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.94,0.01,0.04,0.01
106,0.03,0.0,0.75,0.06,0.09,0.07
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.98,0.0,0.02,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0
110,0.18,0.0,0.52,0.06,0.17,0.07
111,0.02,0.0,0.86,0.09,0.01,0.02
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.98,0.0,0.02,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.97,0.0,0.02,0.01
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.01,0.06,0.82,0.06,0.05,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.97,0.0,0.03,0.0
120,0.0,0.0,0.98,0.02,0.0,0.0
121,0.0,0.0,0.97,0.0,0.03,0.0
122,0.0,0.0,0.99,0.0,0.01,0.0
123,0.02,0.0,0.72,0.09,0.15,0.02
124,0.18,0.0,0.58,0.08,0.15,0.01
125,0.01,0.0,0.96,0.0,0.03,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.11,0.0,0.65,0.07,0.13,0.04
128,0.0,0.0,0.98,0.0,0.02,0.0
129,0.0,0.0,1.0,0.0,0.0,0.0
130,0.0,0.0,0.98,0.0,0.02,0.0
131,0.0,0.0,0.99,0.0,0.01,0.0
132,0.0,0.0,0.85,0.03,0.12,0.0
133,0.01,0.0,0.91,0.03,0.05,0.0
134,0.0,0.0,0.97,0.01,0.01,0.01
135,0.02,0.0,0.76,0.01,0.2,0.01
136,0.16,0.01,0.6,0.1,0.09,0.04
137,0.05,0.0,0.89,0.04,0.02,0.0
138,0.0,0.0,0.99,0.0,0.01,0.0
139,0.0,0.0,0.99,0.0,0.01,0.0
140,0.02,0.0,0.97,0.01,0.0,0.0
141,0.0,0.0,0.98,0.0,0.02,0.0
142,0.0,0.0,0.93,0.01,0.06,0.0
143,0.0,0.0,0.99,0.0,0.01,0.0
144,0.0,0.0,0.96,0.01,0.03,0.0
145,0.0,0.0,0.96,0.01,0.03,0.0
146,0.0,0.0,1.0,0.0,0.0,0.0
147,0.03,0.0,0.87,0.04,0.04,0.02
148,0.03,0.0,0.95,0.0,0.01,0.01
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.03,0.0,0.01,0.83,0.01,0.12
151,0.01,0.0,0.0,0.87,0.01,0.11
152,0.0,0.0,0.01,0.9,0.01,0.08
153,0.0,0.0,0.0,0.93,0.0,0.07
154,0.0,0.0,0.03,0.96,0.01,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.02,0.9,0.0,0.08
157,0.0,0.0,0.01,0.99,0.0,0.0
158,0.0,0.0,0.0,0.95,0.0,0.05
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,0.98,0.0,0.02
161,0.01,0.0,0.0,0.98,0.0,0.01
162,0.0,0.0,0.0,0.95,0.0,0.05
163,0.0,0.0,0.0,0.8,0.0,0.2
164,0.01,0.0,0.01,0.96,0.0,0.02
165,0.0,0.0,0.03,0.96,0.01,0.0
166,0.02,0.0,0.0,0.85,0.01,0.12
167,0.0,0.0,0.02,0.94,0.01,0.03
168,0.0,0.0,0.0,0.93,0.0,0.07
169,0.0,0.0,0.0,0.98,0.0,0.02
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.01,0.0,0.0,0.46,0.02,0.51
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.0,0.0,0.99,0.0,0.01
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.0,0.0,0.02,0.86,0.0,0.12
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.0,0.0,0.06,0.92,0.01,0.01
179,0.0,0.0,0.0,0.99,0.0,0.01
180,0.14,0.0,0.05,0.58,0.02,0.21
181,0.0,0.0,0.01,0.96,0.0,0.03
182,0.04,0.0,0.0,0.94,0.0,0.02
183,0.0,0.0,0.0,0.97,0.0,0.03
