,proba_0,proba_1,proba_2
0,0.18431355830393129,0.185082613795298,0.6306038279007707
1,0.1969102950368625,0.08258355853402015,0.7205061464291174
2,0.9997526158772921,1.1240691512587208e-05,0.00023614343119525262
3,0.30698782754689896,0.28365206039902285,0.40936011205407824
4,0.29014370791512345,0.14421075844416767,0.5656455336407088
5,0.04327553345574967,0.25771222620367545,0.6990122403405749
6,0.03281651270930575,0.3033891285218551,0.6637943587688391
7,0.43163733254539166,0.24504265528262173,0.32332001217198647
8,0.3409134510787801,0.03091029559470742,0.6281762533265125
9,0.01907153221880744,0.14340232011213805,0.8375261476690545
10,0.27261985709662834,0.38287174550300074,0.3445083974003708
11,0.6073120700570892,0.02881552865307037,0.36387240128984044
12,0.2645918128486269,0.3274414693874621,0.40796671776391097
13,0.18800711605729897,0.21540459772183462,0.5965882862208665
14,0.04345712597114447,0.20455439921632482,0.7519884748125306
15,0.2832565890354573,0.2757402692666536,0.44100314169788923
16,0.5610233076681554,0.08442745601522686,0.35454923631661767
17,0.45570336307017845,0.10753243833081949,0.4367641985990021
18,0.5116614722120185,0.15783828393126687,0.3305002438567146
19,0.2781445044626297,0.05225042342764512,0.6696050721097252
20,0.1816333616396241,0.4802419600615225,0.33812467829885345
21,0.02660049802094118,0.2694541020739516,0.7039453999051072
22,0.11669597785593254,0.13612602990907824,0.7471779922349893
23,0.16346821442255333,0.12760628955024958,0.708925496027197
24,0.18204243770786976,0.3053659082861649,0.5125916540059653
25,0.2677511788716779,0.2452185667164791,0.487030254411843
26,0.07243475562672878,0.32659590081815965,0.6009693435551117
27,0.9995302217545762,0.00038002458772621965,8.97536576975464e-05
28,0.532299308597322,0.1363949761803838,0.33130571522229413
29,0.9999912358524166,3.691196416863838e-08,8.727235619238477e-06
30,0.22755465567455102,0.254091138282632,0.518354206042817
31,0.21727325349023244,0.4321981479897094,0.3505285985200582
32,0.16802200244878457,0.15393849468972884,0.6780395028614866
33,0.5144249778759242,0.028289628894933586,0.45728539322914225
34,0.14625860995576812,0.11732861712238951,0.7364127729218424
35,0.29612682520397926,0.07610862586493926,0.6277645489310815
36,0.5482980688238094,0.1268972606649752,0.3248046705112154
37,0.8260613172925434,0.04835102716584074,0.12558765554161574
38,0.31236489190776817,0.29431007138856263,0.39332503670366914
39,0.003651717438489766,0.2116524556946315,0.7846958268668788
40,0.4012611412282871,0.2842786824558536,0.3144601763158593
41,0.02816399958401622,0.09470931602508238,0.8771266843909015
42,0.05843122631450102,0.21778318785138673,0.7237855858341123
43,0.22844813892673577,0.17122157079384223,0.600330290279422
44,0.12883298093397616,0.14834768662184386,0.72281933244418
45,0.019638272062727665,0.13853062200890082,0.8418311059283716
46,0.02933097055165732,0.059906392968639914,0.9107626364797027
47,0.018059784507334975,0.27303077697364314,0.7089094385190219
48,0.05699941277056725,0.3141495672735153,0.6288510199559175
49,0.44886475283851635,0.0674634256995568,0.483671821461927
50,0.12034408179229307,0.3485737685922612,0.5310821496154456
51,0.19962775727965615,0.33965552629824236,0.4607167164221015
52,0.6630505784231234,0.13697701798741108,0.19997240358946541
53,0.9999933112078312,6.797435481968016e-08,6.620817813904587e-06
54,0.07465644013973773,0.21898916358404538,0.7063543962762169
55,0.004816003933357261,0.129701956402448,0.8654820396641947
56,0.2579107582089491,0.025775824914045998,0.7163134168770049
57,0.3595239094798177,0.05334501980992629,0.5871310707102559
58,0.2915106322353271,0.2403219099723964,0.4681674577922764
59,0.18038247311315428,0.20254607163422905,0.6170714552526168
60,0.22902027097262379,0.11120070299015787,0.6597790260372184
61,0.4412055363849276,0.06893633115203629,0.4898581324630361
62,0.10658375843317955,0.14049378889253444,0.752922452674286
63,0.0929388953431382,0.2288629804784481,0.6781981241784137
64,0.1877186181544748,0.34423163749833213,0.46804974434719293
65,0.15076844339795228,0.2807758158061643,0.5684557407958835
66,0.19900549710606105,0.30831034590998574,0.4926841569839532
67,0.06527250598197372,0.07339546522508025,0.861332028792946
