,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.01667428266408933,0.022864304826844113,0.0380585776144457,0.019334436700263035,0.010484502073205889,0.892583896121152
1,0.0014891385054840642,0.02409313115986514,0.01839960562417466,0.004412411625438776,0.021909234055988297,0.9296964790290491
2,0.0009218444401299392,0.0034297331101629754,0.9552763547943967,0.015214764355812135,0.010433977833538178,0.014723325465959938
3,8.543456628898771e-10,0.0034791202414963633,0.006415769561901413,0.4182958219006984,0.5666781349089888,0.005131152532569318
4,0.000628295948808206,0.02328423817190393,0.9449506453860559,0.011491793758509073,0.014497076144223757,0.005147950590499071
5,4.8295447565603215e-05,0.014531422932562594,0.010248527011603196,0.0022626552367603276,0.044965243610641754,0.9279438557608665
6,1.5646540225795925e-08,0.04304864655543343,0.012486276977575188,0.36692078101322373,0.5691816147138501,0.008362665093377296
7,0.00015741475366196802,0.005694389944043669,0.9437391619311837,0.029586256210690172,0.01646529056051062,0.0043574865999100225
8,5.2737639560523424e-05,0.014992595298820601,0.010663316417971089,0.0018211350649853537,0.05338499041756938,0.9190852251610929
9,2.8605739727749663e-09,0.042917155450878486,0.006270524302330297,0.1615736717085241,0.7724726294891228,0.016766016188570404
10,0.8859994008940665,0.08533457193308266,0.01080305810175608,0.013403487328362522,0.000244949660152803,0.004214532082579486
11,0.0007730561112313155,0.008285888281044896,0.9637429672157131,0.008505581651939376,0.012033973710262528,0.006658533029808763
12,0.04697438625073829,0.9175475212392661,0.013150517253929328,0.0063312137744468665,0.004873016108585845,0.011123345373033637
13,0.00029056214709835743,0.005130137055631642,0.949070822964591,0.030779125713379433,0.00982536663804731,0.0049039854812522096
14,0.31404262282072176,0.645353390029722,0.014323101658267515,0.011825418789853099,0.00308385707204773,0.011371609629387734
15,1.2273797545027151e-08,0.0017452584663300813,0.012481338700618612,0.7949835871823258,0.18661665438013292,0.004173148996795028
16,0.0004093300121289365,0.010866522396361935,0.9598889954454525,0.014541190811224753,0.01035551478782206,0.00393844654700962
17,1.4404407234281296e-09,0.037595462834236607,0.01672124759510324,0.4540488665400506,0.4844621510338993,0.007172270556269487
18,0.3080277407820356,0.666089232834603,0.008910052317872034,0.008559015928667158,0.0014559932814862961,0.006957964855335883
19,0.8841889682587316,0.09090866437911484,0.010941729705766484,0.007493469039370446,0.00025875572031848926,0.006208412896698144
20,0.8600602263769251,0.11512227314677409,0.006537721488393784,0.01117728485985499,0.0002938479472358279,0.0068086461808161474
21,0.0016348192338766557,0.021474577244164194,0.004367430565783277,0.006150177509553981,0.013662112962497691,0.9527108824841243
22,0.35451739312990377,0.6220148358816351,0.011895716377654736,0.0035805431104179238,0.001107957910385321,0.006883553590003272
23,2.7724401819798324e-09,0.0005345971065400824,0.2301572073336467,0.2584359261125404,0.49894598050382594,0.01192628617100654
24,0.8706139239944477,0.10443701297662426,0.007209664132852919,0.011537300262177608,0.00015784822365259645,0.006044250410245067
25,2.984934259755921e-09,0.020695606725512752,0.0030142944153224924,0.23327471850599696,0.7360763877991001,0.006938989569133538
26,0.8403626509268309,0.1331936128799969,0.00947399191941436,0.008474112118761437,0.0002755149380044704,0.008220117216991826
27,2.143425843023203e-09,0.004831761861594668,0.003977665766915853,0.7225223451388221,0.2652432248693348,0.00342500021990662
28,0.005815728190109139,0.01924274775646903,0.010181820522209856,0.008127943923814095,0.007002407635906475,0.9496293519714915
29,1.8749967689075096e-09,0.03121613796057399,0.0043306598185210805,0.23388586170561296,0.7250478350167623,0.005519503623532978
30,0.0007539495891317094,0.013955547834670423,0.008236042653598681,0.00478582411443183,0.025955331585875967,0.9463133042222913
31,0.0008383491885286304,0.020272954132319602,0.006291596939215931,0.004271242379071882,0.023368196190677752,0.9449576611701862
32,6.608603886844112e-09,0.0046645806897574705,0.012964292247728429,0.8263120422244011,0.15405992786839018,0.001999150361118957
33,3.55648264108569e-10,0.010606422693375242,0.018237905503095495,0.14707383511207373,0.8048519165180533,0.019229919817754078
34,0.5293440165602059,0.4039797395860259,0.014135489474094305,0.04149389342619807,0.001392590587860134,0.009654270365615886
35,7.056618018805362e-05,0.01770434189637338,0.9268105944065413,0.037138741908166475,0.014423284739200843,0.0038524708695300072
36,0.00042845981238498194,0.015971204547827692,0.023236639849473124,0.003663148732781802,0.02806853319534192,0.9286320138621905
37,0.046493950113609114,0.9207221194563239,0.010543513964291084,0.007691492990279571,0.004270321988635964,0.010278601486860427
38,1.7511976685276227e-08,0.0017456850679207067,0.01606013462841695,0.5752466397929338,0.40122604890603303,0.005721474092718758
39,0.0002323376390091743,0.023131384283945546,0.014637566930299547,0.003081774604951619,0.04025870042058934,0.9186582361212047
40,0.20159261347886964,0.7654819003840906,0.01908462844012266,0.0033497869173008442,0.002089459920114324,0.008401610859501862
41,0.0032127894930995995,0.02042925129871041,0.0050525616340751965,0.009923875677816782,0.013423918101928894,0.9479576037943691
42,1.8236778423916198e-09,0.00179950642129737,0.014698345456694576,0.805901543950784,0.17413318394392813,0.0034674184036182676
43,7.760631541278198e-05,0.009024781351736726,0.9376073868259478,0.03160562461214479,0.01726340998769439,0.004421190907063617
44,0.00011242331966566765,0.024490845570167532,0.010590706517138075,0.0014703167628764748,0.036530013565124746,0.9268056942650275
45,0.9017749084371331,0.0642707523270725,0.008252630270881073,0.019912749364456205,0.00015036800288288746,0.00563859159757443
46,1.9895647538014716e-09,0.020249710572327204,0.009340225083139609,0.12557853905933133,0.8381047244574186,0.006726798838218456
47,1.7028587030002846e-09,0.004354588360124184,0.005872186905688363,0.6065100393992191,0.3761093436312512,0.007153840000858452
48,0.8442361601512278,0.11717352910506836,0.0114840013437636,0.016945244507830134,0.0004007648816235634,0.009760300010486651
49,3.973707274995093e-09,0.005158862629539091,0.004688022676862491,0.7546725709683216,0.23177789136584095,0.0037026483857285457
50,0.048940911288854715,0.9078340737372607,0.015429173993123588,0.004192412097072297,0.007844663676203404,0.015758765207485332
51,0.7984058861332688,0.17287116710102157,0.007945971225811255,0.011379792836943403,0.0004847798178190242,0.008912402885136063
52,0.0012447635131858142,0.008127076436707395,0.9662932994812907,0.005676374624808712,0.012225679164433359,0.006432806779573914
53,0.00015151417874139823,0.011049233166279026,0.9424221470729583,0.033066586819715256,0.009697748025332206,0.003612770736973692
54,0.0025181162346895655,0.028057562168167644,0.008890112788979115,0.0059666699912380725,0.01807612886732782,0.9364914099495978
55,0.002776479789925107,0.016998470452451113,0.015288856033042851,0.00815193359911957,0.017196277465022794,0.9395879826604385
56,8.751971627186968e-10,0.010839617483171396,0.003953643913557925,0.17695493697769057,0.7970740680279441,0.011177732722438794
57,0.001845420330761162,0.02438106071524167,0.9473018389612073,0.007020407859171548,0.008084755194790325,0.011366516938827955
58,0.0005442778244997694,0.004995304996846449,0.9455740871734383,0.036646652689444836,0.006282224250108568,0.005957453065662108
59,0.00018685334184378752,0.0026358957641010924,0.92971899293707,0.04009486347221692,0.022070961301614372,0.005292433183153644
60,5.538229697737525e-10,0.014685521397285494,0.011133961150724753,0.19147991967008493,0.7779954877172083,0.0047051095108735005
61,3.903838095171231e-09,0.010442139519788729,0.005133131366776956,0.615990033190959,0.364514277301324,0.003920414717313198
62,0.2766923757424352,0.6953513598101544,0.015223587407415537,0.0046004723481328615,0.0017505997181728817,0.006381604973688985
63,0.5874589898535651,0.38300045707408154,0.010212914423585847,0.009506918530917369,0.0011220361144724772,0.008698684003377546
64,1.3532247851927202e-08,0.008218198313054344,0.006715629631835466,0.8007193896763025,0.17968555848404535,0.0046612103625145035
65,1.1543005258905536e-08,0.0019895526188467693,0.007932175063528354,0.7761768122716731,0.2087381833787321,0.005163265124214415
66,0.05743297702084604,0.9107209477691464,0.009260727517845544,0.00648992621722818,0.004119844329267963,0.01197557714566597
67,7.770951959532729e-10,0.01585421873917635,0.004833930889641221,0.24792120361564857,0.7274323695503766,0.003958276428062075
68,3.454240484429281e-09,0.008770062352675755,0.005298488531070923,0.3087490280861389,0.6655648683549478,0.011617549220926103
69,0.4005870898515856,0.5612345342890768,0.008225991141436571,0.01773587684059226,0.001875284813562613,0.010341223063746161
70,0.03341008706163674,0.032552371484840116,0.00848954125124032,0.014017558859294827,0.004171758382933822,0.9073586829600541
71,1.2177298533190782e-08,0.002131550068394599,0.01045008055525505,0.7686922562617411,0.21154844997650835,0.007177650960802387
72,0.0011462138010676502,0.0050061477234229655,0.9621319991276547,0.01219032206114079,0.009329633347490573,0.010195683939223354
73,0.14664678969530281,0.8002023635203233,0.03474780710786937,0.0039408463969522745,0.003037395651726046,0.011424797627826158
74,0.22915662144518192,0.7221791090731081,0.01926149336678118,0.014369016537713367,0.003312181202948653,0.011721578374266683
75,3.8773629622359584e-10,0.014899503293925073,0.010022522651128409,0.21058816475944425,0.7546232614721621,0.009866547435603938
76,0.8591739618331261,0.1158265302735341,0.006655032769502867,0.00993468312522559,0.0002066665935942499,0.008203125405017084
77,6.854382123194757e-10,0.021081183782085473,0.005503944844741869,0.15506153943062342,0.8100242011753761,0.008329130081734932
78,0.8440229818760648,0.12178367828422586,0.009621641096184411,0.015516379714133718,0.000385900966754775,0.008669418062636394
79,0.16411625278493625,0.7794590543742291,0.018374503985710552,0.023109923907224942,0.0033684460250964516,0.01157181892280271
80,0.7942480931320975,0.1763584379217303,0.008260101429989668,0.010434897145095027,0.0005170965566062192,0.010181373814481195
81,0.8939487164335048,0.07690736113875482,0.011858683869437848,0.010527771425452843,0.00024194470024106122,0.006515522432608869
82,0.831561545184231,0.14103507894709047,0.009904461423329368,0.010967415611833429,0.0002918044034130979,0.006239694430102691
83,0.8800417743137403,0.08827018697137377,0.006368979547100419,0.020251379450116652,0.0001723438154765674,0.004895335902192338
84,0.0005033567662325811,0.02332662339770531,0.008403424712735155,0.0027707520847227315,0.029661069043032947,0.9353347739955712
85,0.8835003921414646,0.08402467857266359,0.009279715224796833,0.017235823718741168,0.00029537355468843606,0.005664016787645557
86,2.7021378558274954e-09,0.0330700907464336,0.006819502256114031,0.18389515469076476,0.7698759678727595,0.006339281731790358
87,0.002289464190376163,0.0187384601746685,0.007175190631937198,0.007847495065762884,0.018103809692860556,0.9458455802443947
88,0.16448410259272278,0.8061691141056979,0.009785113329312973,0.005520321664332697,0.002684001562310743,0.011357346745622771
