,proba_0,proba_1,proba_2,proba_3
0,0.09889464102613021,0.06001333808294593,0.5097738203006458,0.33131820059027833
1,0.7271129320551718,0.05534046797558767,0.07032068285795248,0.1472259171112878
2,0.06341612279547404,0.6745368293364561,0.11050215277469147,0.15154489509337807
3,0.1803775480818827,0.16002192666586088,0.28918124173240406,0.37041928351985226
4,0.7758626073884967,0.04319744144148159,0.07653219965156266,0.104407751518459
5,0.20232192411976432,0.1284863321998158,0.23362443912814748,0.4355673045522722
6,0.05706826871521068,0.06005819784154836,0.6218248157452706,0.2610487176979702
7,0.10543746850791749,0.05255621040717238,0.5568028113546329,0.285203509730277
8,0.019252490498576753,0.8293502084846387,0.07173760132879167,0.07965969968799246
9,0.10385043555960977,0.052865514042210245,0.5220008453352841,0.3212832050628958
10,0.7433966415579646,0.057152575000819696,0.061201502021510916,0.138249281419705
11,0.08698962349412537,0.045083762571280314,0.5649178021421987,0.30300881179239547
12,0.08013093816131364,0.6424782707551012,0.16680280393272928,0.11058798715085566
13,0.00932713791786825,0.8848028607059851,0.06412897174188507,0.041741029634261746
14,0.07856590808270753,0.31898538825680023,0.33163000486945093,0.2708186987910412
15,0.013882813235289853,0.8579440949318864,0.03265811372802171,0.09551497810480228
16,0.11553101464412402,0.5525534483947984,0.11187275927519005,0.2200427776858881
17,0.09983478963995839,0.06888738312988243,0.49080791510480676,0.3404699121253525
18,0.014808698352452047,0.7936612318749731,0.13186659004304335,0.05966347972953184
19,0.051889141603421784,0.18741443806108965,0.4753155017802843,0.28538091855520437
20,0.7668439222457666,0.052246501933977514,0.06572354835930275,0.11518602746095327
21,0.07295367672531398,0.6642551846652452,0.08901909882908197,0.17377203978035863
22,0.01622846286349322,0.8865746001323251,0.04632430718660539,0.05087262981757579
23,0.7854429812491756,0.04352775861259256,0.07862870827129531,0.09240055186693683
24,0.01405390979300763,0.8782654006278194,0.05402460839224068,0.05365608118693231
25,0.062216250923963184,0.05451434319397861,0.06644892290458884,0.8168204829774696
26,0.10020457036300974,0.06265279973749807,0.6355278805127222,0.20161474938677001
27,0.017144646686593674,0.7877409253642419,0.10464093062092311,0.0904734973282416
28,0.08428770058191813,0.05279773968364713,0.6810614631850938,0.18185309654934081
29,0.24352517691412284,0.09371814069439087,0.30203598944735305,0.3607206929441333
30,0.09478546344051067,0.06994986976086215,0.5210929391648011,0.314171727633826
31,0.05782783739497405,0.7063904101971882,0.0865270497092235,0.14925470269861413
32,0.07521561917419264,0.09321982703579974,0.6148217504548601,0.21674280333514745
33,0.0732248724358036,0.0686182203152329,0.09682290344952932,0.761334003799434
34,0.09013790782708708,0.05565306005947531,0.5575158618532337,0.296693170260204
35,0.13434774133206162,0.07772844468057141,0.10242804565786028,0.6854957683295066
36,0.7418451473872285,0.04364766326294722,0.08230566219583998,0.1322015271539845
37,0.06304017248567782,0.06868409608743983,0.6908595468569915,0.1774161845698909
38,0.06870469885121525,0.31869221483886967,0.342354951305063,0.2702481350048522
39,0.06300839822594202,0.09550522858405233,0.623121848837235,0.21836452435277107
40,0.06517903201170529,0.7033009490825903,0.09500040357676186,0.1365196153289427
41,0.08603415491243584,0.05193547055744678,0.5838348516733808,0.27819552285673654
42,0.06181270037795434,0.057172635557279576,0.6691125624567195,0.21190210160804673
43,0.07605836818105037,0.0754129075988586,0.10685107634946171,0.7416776478706295
44,0.7451934591890338,0.04079037761676507,0.06984672159002654,0.14416944160417466
45,0.0280628175841112,0.8146377054228483,0.05934534317380615,0.09795413381923448
46,0.08845805630448154,0.05747260996289452,0.584034896789208,0.270034436943416
47,0.09224452820984376,0.06168568376903707,0.5555065202022175,0.29056326781890174
48,0.12811052347505905,0.08224018790404153,0.09752649212952814,0.6921227964913717
49,0.8208286043886336,0.02856180897262183,0.050838970535368025,0.09977061610337667
50,0.10525996771188059,0.07796305437755656,0.06415589850686633,0.7526210794036964
51,0.04608289923711782,0.5666764473059911,0.25378371363585234,0.1334569398210391
52,0.015291938747115524,0.7980005436608535,0.10380711858896678,0.08290039900306406
53,0.1025434996213255,0.04881958126574979,0.494855981615144,0.3537809374977808
54,0.10854604671289547,0.1382205052660241,0.25809395204601315,0.49513949597506773
55,0.14378230279135584,0.07011897246211095,0.1685496230468784,0.6175491016996549
56,0.1024334261237104,0.0704919113462704,0.05537891080764692,0.7716957517223719
57,0.07819240676437772,0.0685231965420515,0.7100086354746779,0.1432757612188929
58,0.07354874443517292,0.08887129203778858,0.5693604565906646,0.2682195069363739
59,0.028520154994073992,0.7569487816000608,0.1274342158267545,0.08709684757911061
60,0.0365609478911197,0.7201450500547503,0.15766490562423746,0.08562909642989253
61,0.06070471897981135,0.4476502671127888,0.2676038466462008,0.22404116726119894
62,0.16615100414797163,0.07631114190491177,0.20809097273226107,0.5494468812148555
63,0.038095070999240595,0.7664718713138106,0.05107692304953601,0.14435613463741268
64,0.07193868839991324,0.05661109134081188,0.7050203242894073,0.16642989596986751
65,0.08599169957009022,0.6611476053723503,0.10420231175485375,0.1486583833027058
66,0.07997532802474074,0.22164640879934241,0.4448931134497369,0.2534851497261801
67,0.02277318520202744,0.8549035393226814,0.053544883716872445,0.06877839175841856
68,0.731286384717324,0.05900982653948304,0.07833350080960305,0.13137028793358982
69,0.11396945489670741,0.08353932344572672,0.10590274680157157,0.6965884748559943
70,0.10047089330739564,0.04933790178521016,0.5450326342214558,0.3051585706859384
71,0.07256471374893435,0.21939948331919382,0.4873090059457551,0.22072679698611705
72,0.01089704996252363,0.8999177101800436,0.04919230065674711,0.03999293920068583
73,0.8176977777419381,0.03819867994109387,0.06804307301940833,0.07606046929755975
