,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.1,0.4,0.5
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.3,0.7
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.7,0.3
7,0.0,0.0,0.9,0.1
8,0.0,0.0,0.1,0.9
9,0.0,0.9,0.0,0.1
10,0.4,0.1,0.3,0.2
11,0.0,0.0,1.0,0.0
12,0.0,0.6,0.4,0.0
13,0.0,0.1,0.1,0.8
14,0.0,0.3,0.7,0.0
15,0.0,0.0,0.1,0.9
16,0.0,0.9,0.0,0.1
17,0.0,0.9,0.0,0.1
18,0.0,0.0,0.2,0.8
19,0.0,0.0,0.8,0.2
20,0.0,0.9,0.0,0.1
21,0.0,0.7,0.2,0.1
22,0.0,0.0,0.1,0.9
23,0.0,0.1,0.2,0.7
24,0.0,0.0,1.0,0.0
25,0.0,0.2,0.7,0.1
26,0.4,0.0,0.5,0.1
27,0.0,0.0,1.0,0.0
28,0.0,0.0,0.2,0.8
29,0.0,0.9,0.0,0.1
30,0.0,0.1,0.2,0.7
31,0.2,0.1,0.1,0.6
32,0.0,0.0,0.6,0.4
33,0.0,0.1,0.2,0.7
34,0.0,0.1,0.2,0.7
35,0.0,0.0,0.1,0.9
36,0.0,1.0,0.0,0.0
37,0.0,0.3,0.7,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.1,0.1,0.8
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.2,0.8
43,0.0,0.1,0.2,0.7
44,0.0,0.1,0.7,0.2
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.3,0.7
47,0.3,0.0,0.6,0.1
48,0.0,0.1,0.2,0.7
49,0.0,0.0,0.2,0.8
50,0.0,0.2,0.7,0.1
51,0.0,0.0,0.1,0.9
52,0.4,0.0,0.4,0.2
53,0.0,0.9,0.0,0.1
54,0.0,1.0,0.0,0.0
55,0.0,0.1,0.4,0.5
56,0.0,0.0,0.8,0.2
57,0.0,0.9,0.0,0.1
58,0.0,1.0,0.0,0.0
59,0.0,0.1,0.9,0.0
60,0.3,0.0,0.6,0.1
61,0.0,0.1,0.7,0.2
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.3,0.7,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.1,0.7,0.2
67,0.0,0.0,1.0,0.0
68,0.0,1.0,0.0,0.0
69,0.5,0.1,0.2,0.2
70,0.0,0.2,0.7,0.1
71,0.0,0.2,0.3,0.5
72,0.0,0.9,0.0,0.1
73,0.0,0.0,0.9,0.1
74,0.0,1.0,0.0,0.0
75,0.0,0.1,0.2,0.7
76,0.0,0.0,0.1,0.9
77,0.0,0.9,0.0,0.1
78,0.0,0.0,1.0,0.0
79,0.0,0.9,0.0,0.1
80,0.0,1.0,0.0,0.0
81,0.2,0.1,0.5,0.2
82,0.2,0.1,0.5,0.2
83,0.0,0.0,0.4,0.6
84,0.0,0.1,0.7,0.2
85,0.0,0.0,0.1,0.9
86,0.0,0.9,0.0,0.1
87,0.0,0.0,0.1,0.9
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.3,0.7,0.0
91,0.0,0.1,0.2,0.7
