,proba_0,proba_1,proba_2,proba_3
0,0.04,0.08,0.81,0.07
1,0.97,0.0,0.01,0.02
2,0.08,0.73,0.05,0.14
3,0.05,0.05,0.08,0.82
4,1.0,0.0,0.0,0.0
5,0.19,0.01,0.05,0.75
6,0.09,0.25,0.51,0.15
7,0.05,0.11,0.75,0.09
8,0.0,0.94,0.06,0.0
9,0.09,0.1,0.67,0.14
10,0.99,0.0,0.0,0.01
11,0.07,0.11,0.72,0.1
12,0.05,0.74,0.12,0.09
13,0.03,0.84,0.07,0.06
14,0.09,0.34,0.5,0.07
15,0.02,0.84,0.06,0.08
16,0.07,0.79,0.06,0.08
17,0.05,0.07,0.44,0.44
18,0.02,0.84,0.11,0.03
19,0.09,0.08,0.15,0.68
20,0.93,0.01,0.05,0.01
21,0.0,0.98,0.01,0.01
22,0.0,0.86,0.14,0.0
23,0.99,0.01,0.0,0.0
24,0.0,0.84,0.12,0.04
25,0.02,0.18,0.01,0.79
26,0.01,0.21,0.71,0.07
27,0.0,0.91,0.05,0.04
28,0.03,0.19,0.72,0.06
29,0.07,0.08,0.05,0.8
30,0.13,0.2,0.35,0.32
31,0.0,0.9,0.05,0.05
32,0.1,0.06,0.57,0.27
33,0.05,0.03,0.01,0.91
34,0.15,0.2,0.33,0.32
35,0.12,0.01,0.02,0.85
36,0.99,0.01,0.0,0.0
37,0.05,0.06,0.64,0.25
38,0.13,0.31,0.3,0.26
39,0.07,0.73,0.08,0.12
40,0.0,0.91,0.04,0.05
41,0.03,0.09,0.8,0.08
42,0.05,0.11,0.71,0.13
43,0.16,0.0,0.02,0.82
44,1.0,0.0,0.0,0.0
45,0.0,0.87,0.09,0.04
46,0.02,0.1,0.79,0.09
47,0.06,0.09,0.57,0.28
48,0.07,0.07,0.06,0.8
49,0.99,0.0,0.0,0.01
50,0.03,0.1,0.03,0.84
51,0.07,0.75,0.06,0.12
52,0.0,0.91,0.05,0.04
53,0.11,0.1,0.56,0.23
54,0.07,0.09,0.13,0.71
55,0.06,0.08,0.06,0.8
56,0.02,0.1,0.0,0.88
57,0.03,0.21,0.7,0.06
58,0.09,0.18,0.56,0.17
59,0.01,0.84,0.14,0.01
60,0.02,0.88,0.1,0.0
61,0.16,0.2,0.45,0.19
62,0.09,0.03,0.04,0.84
63,0.0,0.93,0.06,0.01
64,0.07,0.15,0.69,0.09
65,0.09,0.75,0.03,0.13
66,0.14,0.37,0.11,0.38
67,0.0,0.96,0.04,0.0
68,0.98,0.0,0.02,0.0
69,0.16,0.01,0.02,0.81
70,0.06,0.09,0.74,0.11
71,0.09,0.42,0.35,0.14
72,0.03,0.87,0.08,0.02
73,0.98,0.01,0.01,0.0
74,0.75,0.04,0.06,0.15
75,0.99,0.0,0.0,0.01
76,0.02,0.94,0.03,0.01
77,0.0,0.98,0.02,0.0
78,0.09,0.16,0.62,0.13
79,0.0,0.94,0.06,0.0
80,0.02,0.07,0.44,0.47
81,0.99,0.01,0.0,0.0
82,0.08,0.39,0.11,0.42
83,0.15,0.06,0.08,0.71
84,1.0,0.0,0.0,0.0
85,0.02,0.04,0.09,0.85
86,0.0,0.91,0.05,0.04
87,0.08,0.05,0.11,0.76
