,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.008430253706808123,0.08255852961586889,0.27678368852768587,0.498518217206607,0.13370931094303024
1,0.9448711406528615,0.00036594825856977746,1.2053566779634763e-07,0.0007041641402520971,0.054058626412649184
2,0.9955041824954199,0.004036816445550844,1.2714201038791806e-07,0.00012255928643603478,0.0003363146305828784
3,0.9917132413791107,0.0071928416429123355,8.597803893246231e-07,0.0006476635514468213,0.00044539364614097914
4,0.9860549277091769,0.002539040375330743,1.2329784458136307e-08,0.00020554923841766383,0.011200470347290058
5,0.6399111450335159,0.17993175907664438,0.06713462451335454,0.009635095737393951,0.10338737563909114
6,0.024864200807977747,0.31185454921182093,0.23978732588543222,0.061794447457416676,0.36169947663735236
7,0.002136684049777545,0.4375313859909611,0.18345437412372093,0.01996817019917961,0.356909385636361
8,0.008329902389784384,0.3538463231510804,0.21539716818135746,0.20609233988829306,0.2163342663894848
9,0.5333044734272887,0.2275335077914332,0.012488328025308195,0.1195476751517406,0.10712601560422935
10,0.0072923381783546815,0.37300097886810213,0.2905535162037108,0.189947601926596,0.1392055648232363
11,0.002091533461234088,0.3872261957961845,0.24898578048490103,0.012446292809938963,0.34925019744774133
12,0.010168059251073305,0.2763692134490656,0.35465988825056916,0.07858138748835525,0.2802214515609366
13,0.008781884380618754,0.3353836979597371,0.31884959686258485,0.11059194944978029,0.22639287134727892
14,0.008225864913383207,0.09276011088220212,0.3808583406513812,0.36575547877176645,0.15240020478126706
15,0.013526376269954668,0.22011488865994372,0.254912045751561,0.2797047336569953,0.23174195566154543
16,0.013019319437090034,0.33056912258799237,0.30202673389667645,0.050874766753554734,0.30351005732468644
17,0.0024398115658282623,0.34908288146744115,0.30133746903498304,0.014449978649699748,0.3326898592820479
18,0.004724327904716846,0.08453253970966934,0.05975687709388046,0.8138891967626937,0.03709705852903983
19,0.00821851243642751,0.3053827750133965,0.1973581703234692,0.3217275861654616,0.16731295606124516
20,0.004487334703115611,0.14450524309570328,0.012593433900618182,0.7564256468305719,0.08198834146999105
21,0.007056931309477706,0.025005029850517523,0.14584838765572578,0.7696719241535269,0.05241772703075205
22,0.03241550486803494,0.022833437874865917,0.17816483304959255,0.7544315352850158,0.012154688922490805
23,0.006983805617040407,0.3280617424595715,0.17034915292991598,0.2753529048950871,0.219252394098385
24,0.02431422927331867,0.4036970216839517,0.12008218355345435,0.02487926709536563,0.4270272983939096
25,0.003772177727534104,0.3235015599119737,0.19906219707854084,0.03001530607473187,0.44364875920721936
26,0.024739657501161118,0.37081486754411724,0.05502559612935901,0.02682125774445113,0.5225986210809115
27,0.0033235312891207102,0.15789722745438414,0.08011813980723186,0.6745889370578327,0.08407216439143066
28,0.0031095860180516063,0.434416781096262,0.1595416486543388,0.061805168076977585,0.3411268161543702
29,0.013303067800642162,0.17003220760088897,0.24149998291670266,0.25297528927856,0.3221894524032063
