,proba_0,proba_1,proba_2
0,0.24027792056082461,0.18401659438686935,0.5757054850523062
1,0.37666412215837947,0.13752571351844475,0.4858101643231759
2,0.9455666748470719,0.016974358974358974,0.037458966178569156
3,0.21912162494131643,0.22797353864626774,0.5529048364124158
4,0.22454837756330975,0.20514278105388872,0.5703088413828017
5,0.22598797963704478,0.15498085016951793,0.6190311701934375
6,0.2153824372168655,0.18807534736418213,0.5965422154189526
7,0.2279599349959903,0.2232103009779668,0.5488297640260429
8,0.24800748110069043,0.1477970240250575,0.6041954948742522
9,0.21503527615008047,0.170390139263632,0.6145745845862876
10,0.2968526558347054,0.2950813696169304,0.4080659745483641
11,0.20323585259559132,0.15071007608692102,0.6460540713174876
12,0.40177413189773603,0.14154328292829174,0.4566825851739724
13,0.20323528846591263,0.14814050128983416,0.6486242102442533
14,0.22738424723570938,0.16957340735748447,0.6030423454068062
15,0.23421574980652074,0.186500954045639,0.5792832961478405
16,0.19907910697219855,0.151753104826129,0.6491677882016725
17,0.21084469618332163,0.15873717718061534,0.630418126636063
18,0.2276866363100199,0.15693447794134915,0.6153788857486311
19,0.22406173034383955,0.18314334112745403,0.5927949285287066
20,0.19651465692579076,0.268174928817681,0.5353104142565281
21,0.16704257752245547,0.3016570472507231,0.5313003752268214
22,0.23319054485504687,0.18560266653171223,0.5812067886132412
23,0.23866089781297725,0.14594183443018113,0.6153972677568416
24,0.20387466776552912,0.1496554720799353,0.6464698601545354
25,0.24354692592596522,0.23809672815550292,0.5183563459185317
26,0.19520662596219915,0.31928622573529236,0.4855071483025084
27,0.8941776241004606,0.019951133830686654,0.08587124206885276
28,0.2268732136215972,0.15556210031897152,0.6175646860594314
29,0.6167932136337768,0.12786653769974873,0.25534024866647437
30,0.22251813466155276,0.21636140553403752,0.5611204598044098
31,0.18930164849295408,0.2871193201270035,0.5235790313800424
32,0.3383657350058739,0.12882027861481832,0.5328139863793079
33,0.2168726271438169,0.1722226396425557,0.6109047332136275
34,0.22716845902861663,0.15300315937355674,0.6198283815978267
35,0.2217093975905409,0.14787657207513813,0.6304140303343211
36,0.20967645216603387,0.15517201955202695,0.6351515282819392
37,0.23318275659478066,0.18512858740050825,0.5816886560047113
38,0.22427112508428582,0.2167747333847258,0.5589541415309884
39,0.20187425364316397,0.15275401057506358,0.6453717357817724
40,0.2359070613559862,0.18763602406521435,0.5764569145787997
41,0.1986939352303728,0.15885118497590447,0.6424548797937227
42,0.14573395348329854,0.26735857191396933,0.5869074746027321
43,0.22287305125982176,0.16355753105597454,0.6135694176842038
44,0.19647948654678785,0.2077508977591775,0.5957696156940349
45,0.2293061497421051,0.18442276256072163,0.5862710876971735
46,0.20626950236603736,0.16218668008624218,0.6315438175477205
47,0.21630372100535067,0.1801743188458675,0.6035219601487821
48,0.19972175021932828,0.31008946071465254,0.49018878906601915
49,0.23643043372908606,0.14945066140675545,0.6141189048641585
50,0.1982815758274809,0.15237959080380803,0.649338833368711
51,0.23319054485504687,0.18560266653171223,0.5812067886132412
52,0.21231833371777722,0.1677930248995883,0.6198886413826344
53,0.6367932136337767,0.1078665376997487,0.25534024866647437
54,0.2092722492679127,0.15746254857776276,0.6332652021543246
55,0.19575633467519055,0.14984709597623122,0.6543965693485783
56,0.22574378276542376,0.14848778590252298,0.6257684313320534
57,0.22533267364271886,0.16221996975335976,0.6124473566039215
58,0.31781042583960517,0.1249829982591816,0.5572065759012133
59,0.21966207098766577,0.18814962505246963,0.5921883039598649
60,0.2155833557397654,0.22907682279400382,0.5553398214662311
61,0.23094892205234005,0.1654176306180903,0.6036334473295697
62,0.204502914105576,0.15076008112016553,0.6447370047742583
63,0.14663400712193156,0.30865512599914774,0.5447108668789208
64,0.22522754631045344,0.21033358570705513,0.5644388679824917
65,0.21350637305898723,0.18097020772474592,0.6055234192162671
66,0.22376281299332956,0.21593614140260167,0.5603010456040689
67,0.2206757287623323,0.17036937028260662,0.6089549009550612
68,0.1832126680230006,0.33740720436843075,0.4793801276085686
69,0.22406173034383955,0.18314334112745403,0.5927949285287066
70,0.6138727895217362,0.10711693060046343,0.2790102798778001
71,0.245070155276375,0.19578844986011334,0.5591413948635118
72,0.3863883620705481,0.11570639312564182,0.49790524480381015
73,0.460982333959108,0.21600462285310648,0.3230130431877853
74,0.14917009868276682,0.3461135844844991,0.5047163168327343
75,0.9670100811569644,0.015906892514090654,0.017083026328945098
76,0.22520411854558772,0.17109042862926546,0.6037054528251469
77,0.2239823760565403,0.1886183156382976,0.5873993083051624
78,0.2237119232990166,0.15565972340895456,0.620628353292029
79,0.25758269273158146,0.13424797643676503,0.6081693308316535
80,0.23503350116255908,0.18273717295360176,0.5822293258838394
81,0.2183090620956656,0.17640270361593996,0.6052882342883945
82,0.6167932136337768,0.12786653769974873,0.25534024866647437
83,0.15170282083496694,0.2455719749361516,0.6027252042288815
84,0.17538568693134246,0.20927766358690714,0.6153366494817506
85,0.1956909875829421,0.2668992820737024,0.5374097303433554
86,0.721234973985711,0.06592662585213796,0.21283840016215091
87,0.22173255427632207,0.2224086888087463,0.5558587569149317
88,0.2318488711565474,0.18478269368070147,0.5833684351627514
89,0.21969673690635477,0.17495829098022841,0.605344972113417
90,0.2386856161225409,0.18322153261237137,0.5780928512650879
91,0.23395786969440813,0.15183565633130536,0.6142064739742865
92,0.18724247772616306,0.28810122981075176,0.5246562924630852
93,0.230337561902613,0.1812457465086212,0.5884166915887659
94,0.1500026604144606,0.26073471805747345,0.5892626215280661
95,0.22453019475936226,0.18813027801093518,0.5873395272297027
96,0.4069468250770101,0.16367653579824112,0.42937663912474866
97,0.23081071674467682,0.21095468477615806,0.5582345984791653
98,0.20861765080868253,0.20869262006672631,0.5826897291245913
99,0.2252716838920081,0.20251815060193126,0.5722101655060609
100,0.23152848780144983,0.15563997202411647,0.6128315401744338
101,0.1897536208882227,0.340702899585844,0.4695434795259332
102,0.48120061207517095,0.11500435158090909,0.40379503634392
103,0.1802673666540956,0.33198723039360695,0.48774540295229746
104,0.2043725795623189,0.15020819587164924,0.6454192245660317
105,0.2276368818225856,0.18688658574005487,0.5854765324373599
106,0.2281540993828209,0.20060904370948454,0.5712368569076947
107,0.16178727294383652,0.22872897033443668,0.6094837567217268
108,0.22594618921387802,0.20146459947220063,0.5725892113139215
109,0.230703227201221,0.16137059572693446,0.6079261770718446
110,0.26674848083676467,0.23336651047670698,0.49988500868652835
111,0.2318488711565474,0.18478269368070147,0.5833684351627514
112,0.1837907787178562,0.3314903955307465,0.4847188257513971
113,0.2249966323585886,0.16838490609960904,0.6066184615418024
114,0.3965442293235716,0.1616471414068444,0.44180862926958414
115,0.300511782508707,0.13669219195813231,0.5627960255331608
116,0.18724247772616306,0.28810122981075176,0.5246562924630852
117,0.21371694161962787,0.1775574192523573,0.608725639128015
118,0.22860360549941416,0.16541999183456443,0.6059764026660215
119,0.2250501024368628,0.18426968614654465,0.5906802114165928
120,0.22761275852914875,0.1678273067071628,0.6045599347636885
121,0.22066270726928797,0.17504741325214435,0.6042898794785677
122,0.33440236602255163,0.1539011367504705,0.511696497226978
123,0.19172377439143765,0.31179998344490867,0.4964762421636535
124,0.2029662868168857,0.1517800682598076,0.6452536449233066
125,0.22346240559935235,0.1727416052177706,0.6037959891828771
126,0.21461240945588517,0.17903924882629213,0.6063483417178229
127,0.2186956773279907,0.18200275217959244,0.5993015704924171
128,0.42389118519525737,0.22128347536150106,0.35482533944324146
129,0.1496426692114474,0.26000745229207334,0.5903498784964794
130,0.28980368718132554,0.25017309874754196,0.46002321407113234
131,0.2309287877349925,0.15538868419121737,0.6136825280737902
132,0.26025858690475473,0.18456345252984266,0.5551779605654026
133,0.6408223047053234,0.08516575582461693,0.2740119394700596
134,0.21812433128914654,0.14929341691624654,0.632582251794607
135,0.20247842702365634,0.15457695723252415,0.6429446157438196
136,0.22338487770859344,0.1855685638418322,0.5910465584495745
137,0.21528352098338557,0.15327175942520635,0.6314447195914081
138,0.22406173034383955,0.18314334112745403,0.5927949285287066
139,0.17219196990150462,0.23872580891446366,0.5890822211840318
140,0.2235879548200173,0.18206856022083007,0.5943434849591528
141,0.22334148489598224,0.17741226772637383,0.599246247377644
142,0.294682409303344,0.35020426923146813,0.3551133214651878
143,0.3764412036547791,0.17385478373298582,0.4497040126122352
144,0.25148117644796164,0.21371133901477576,0.5348074845372626
145,0.2277755187985126,0.15814107524741394,0.6140834059540734
146,0.2028574251352061,0.15625785516445628,0.6408847197003376
147,0.2293061497421051,0.18442276256072163,0.5862710876971735
148,0.23319054485504687,0.18560266653171223,0.5812067886132412
149,0.21304008898438176,0.1799826419667354,0.6069772690488829
150,0.2205665554786927,0.20389819141726154,0.575535253104046
151,0.2318488711565474,0.18478269368070147,0.5833684351627514
152,0.46629285096377066,0.22188713515101519,0.3118200138852141
153,0.2022911024478812,0.19609627350428574,0.6016126240478331
154,0.18009723682733128,0.25694635518749015,0.5629564079851785
155,0.22319630916400532,0.14958835747613952,0.6272153333598552
156,0.21870844614027343,0.22706499247968753,0.5542265613800391
157,0.3591145711740819,0.1646782983088855,0.4762071305170327
158,0.14529596123660085,0.26103223612719817,0.5936718026362011
159,0.2318488711565474,0.18478269368070147,0.5833684351627514
160,0.2063176124173343,0.20615848665890293,0.5875239009237628
161,0.36391457117408194,0.1746782983088855,0.46140713051703264
162,0.18819703368565674,0.25972549811150225,0.552077468202841
163,0.2180437443646176,0.21597312121550533,0.5659831344198772
164,0.35711457117408185,0.1726782983088855,0.47020713051703267
165,0.21895654689320806,0.1795486458993992,0.6014948072073929
166,0.15424923662419587,0.27556722525075483,0.5701835381250493
167,0.23155236165383225,0.17040133605581062,0.5980463022903572
168,0.1944273982706109,0.3008237752885897,0.5047488264407993
169,0.223760166998382,0.17909417947304518,0.597145653528573
170,0.2703136711633651,0.1525526118827937,0.5771337169538413
171,0.2202006217888177,0.16385923178267892,0.6159401464285036
172,0.23319054485504687,0.18560266653171223,0.5812067886132412
173,0.2263450380722071,0.15163695949376083,0.622018002434032
174,0.21763848580423065,0.18041517976394103,0.6019463344318285
175,0.22516659292054314,0.21825656295866064,0.5565768441207963
176,0.2233387636073161,0.1700979517774136,0.6065632846152704
177,0.3652919939222253,0.17768529447355516,0.4570227116042198
178,0.2260175412340104,0.1724628062516431,0.6015196525143466
179,0.21733442604027758,0.1577976002935731,0.6248679736661494
180,0.23119619688041965,0.18295563358771993,0.5858481695318607
181,0.21630372100535067,0.1801743188458675,0.6035219601487821
182,0.21609966036329134,0.1525342514070644,0.6313660882296442
183,0.19661040384385658,0.29460181757569015,0.5087877785804532
184,0.2318488711565474,0.18478269368070147,0.5833684351627514
185,0.21314124124062556,0.14900886661050733,0.6378498921488671
186,0.38999739052346594,0.16133458171278384,0.44866802776375037
187,0.2925355409819479,0.14169450443773488,0.5657699545803172
188,0.28873015736483565,0.13957022172791908,0.5716996209072454
189,0.21946600498764599,0.1501133897672573,0.6304206052450968
190,0.22791579495431055,0.1693392696315797,0.6027449354141098
191,0.2275815153083569,0.14560904772546718,0.626809436966176
192,0.2250501024368628,0.18426968614654465,0.5906802114165928
193,0.22338487770859344,0.1855685638418322,0.5910465584495745
