,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.9803846153846155,0.0,0.0,0.0003846153846153846,0.01,0.009230769230769232
2,0.81,0.16,0.0,0.01,0.0,0.02
3,0.82,0.05,0.01,0.0,0.03,0.09
4,0.81,0.15,0.0,0.0,0.01,0.03
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.89,0.09,0.0,0.0,0.0,0.02
7,0.85,0.14,0.0,0.0,0.0,0.01
8,0.99,0.01,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.99,0.01,0.0,0.0,0.0,0.0
11,0.87,0.02,0.03,0.02,0.0,0.06
12,0.96,0.03,0.0,0.01,0.0,0.0
13,0.8,0.2,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,0.86,0.14,0.0,0.0,0.0,0.0
16,0.97,0.02,0.0,0.0,0.0,0.01
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.93,0.05,0.0,0.0,0.0,0.02
19,0.73,0.17,0.0,0.0,0.01,0.09
20,0.91,0.06,0.0,0.0,0.01,0.02
21,0.94,0.04,0.0,0.0,0.0,0.02
22,0.76,0.12,0.0,0.01,0.01,0.1
23,0.83,0.16,0.0,0.0,0.0,0.01
24,0.83,0.17,0.0,0.0,0.0,0.0
25,0.54,0.08,0.25,0.06,0.06,0.01
26,0.95,0.04,0.0,0.0,0.0,0.01
27,0.8,0.01,0.0,0.03,0.03,0.13
28,0.89,0.05,0.0,0.01,0.03,0.02
29,0.92,0.07,0.0,0.0,0.0,0.01
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.98,0.01,0.0,0.0,0.0,0.01
32,0.7403846153846154,0.05,0.0,0.010384615384615386,0.0,0.19923076923076924
33,0.94,0.0,0.0,0.0,0.01,0.05
34,0.74,0.0,0.01,0.010526315789473684,0.05,0.1894736842105263
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.9403846153846155,0.0,0.0,0.0003846153846153846,0.01,0.04923076923076923
