,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.20652928465326734,0.01878388661795994,0.016050536668885618,0.03163790038737732,0.005854907493936879,0.0014946218289569103,0.004010374606738716,0.0019809379676169244,0.10075166497334755,0.6129058848019125
1,0.1826998783402314,0.02640535314682842,0.020529297803112388,0.041123932976593496,0.01299371795069404,0.0025873851913327164,0.004640646031544903,0.002109808151190105,0.08270918048660325,0.624200799921869
2,0.12067582943111325,0.005065035337914838,0.020701175680315414,0.002220388090625032,0.0027741759254917143,0.0018310855914554815,0.0027968382356438576,0.004692936763683932,0.3903759368527149,0.4488665980910416
3,0.5345459085772738,0.008902947496362846,0.006713087087038002,0.02042391836012245,0.0020651810356614652,0.0016009849473818056,0.003046411278084706,0.011351142281382533,0.10497410390113325,0.306376315035559
4,0.16293052008982004,0.004788263179746384,0.028967682488823525,0.003779072705511149,0.0038503995754203095,0.003220023383477997,0.0041241693842263135,0.06004393730604014,0.38564489262949164,0.3426510392574425
5,0.022048238598768154,0.1469116792785506,0.057396766238140474,0.0564006110639372,0.11622676000073248,0.00615845950748439,0.024056921318817804,0.003224123041914098,0.04229995131004842,0.5252764896416057
6,0.2876634348536609,0.016091821393120934,0.015300912331832613,0.0124703134781357,0.004469895640985286,0.0011957038267254888,0.00478271734655465,0.002006208979928494,0.06484896154040208,0.5911700306086536
7,0.2419489965655021,0.012015081597816332,0.033798687517655635,0.003273367291594394,0.0047622430301764935,0.0018947914334139352,0.00775882717917895,0.0025612227337547867,0.1967300695748262,0.49525671307608105
8,0.0018978410578871523,0.020366138697058334,0.006148786629833232,0.047230139503101294,0.008958408068391883,0.026807779772296557,0.008947010830861047,0.001415046003225971,0.005126174616324191,0.8731026748210204
9,0.041248528511491286,0.03547888574306472,0.007393226508822231,0.3866710541253089,0.007317473209213822,0.0027717170404752893,0.005692225999471948,0.008973627183088981,0.18379240614207576,0.32066085553698753
10,0.03529434119502322,0.00692759594680864,0.028759296422209743,0.00427511345782272,0.014006530893206607,0.06562358342758931,0.014895579381616413,0.0030214492912163317,0.009146070087108117,0.818050439897399
11,0.2608608357338646,0.013160798751745811,0.01401697082668082,0.027225674812184523,0.0037274072602945596,0.0012976110371381543,0.003046765228649185,0.002322021193475454,0.07334166162420067,0.6010002535317669
12,0.28201183919037714,0.007455018981553189,0.011489656598423657,0.005836873109668577,0.0019342208442228444,0.000810824965538465,0.0024276749870525186,0.0020146579323487702,0.16488038778677722,0.5211388456040373
13,0.042389677717263895,0.040754725992569726,0.012107492786152111,0.017457691726067166,0.09240952794348657,0.019418391350131032,0.029977218559900126,0.004868267234195988,0.3323802762495155,0.40823673044071807
14,0.2274150356943537,0.006978886317130623,0.008573970463170046,0.0027101912715788855,0.004163745363532056,0.0021806837377463975,0.0022021996424636194,0.0009122816559821045,0.057990657068198365,0.6868723487858444
15,0.07760263599614615,0.05102271185319747,0.04075923394500937,0.024657362546709614,0.044351776216030564,0.10457751165722252,0.12269416344322924,0.10754166397027119,0.18947344614637882,0.23731949422580598
16,0.09654305824532022,0.01397146310587105,0.027492876351138017,0.016031091688381086,0.007712738414789925,0.005931687675821232,0.009086736327271954,0.24275796268188987,0.20823904966250537,0.37223333584701135
17,0.016456447856860314,0.04704522786722812,0.039177908776051706,0.0326002537794565,0.1651145107990509,0.008624340741214188,0.01719277982173059,0.003419077802964018,0.04492359755675981,0.6254458549986843
18,0.2073319907910471,0.022994260026844696,0.012092528358482157,0.014177337818826678,0.01059093487660815,0.0022791440169234087,0.005111668907958547,0.005338716562427263,0.16875379501504661,0.5513296236258354
19,0.00855357665521599,0.08300573499222597,0.01934274859203232,0.018092106933487416,0.2157451030886819,0.05369143088125826,0.1638012919275031,0.005845992986885294,0.05025114379439998,0.3816708701483097
20,0.05382025228335223,0.013054587102315671,0.073939429057589,0.013646439939097282,0.014494024783257639,0.01576540223004295,0.01834509087717248,0.3418594129797694,0.25167254516450127,0.20340281558290174
21,0.0965257681636882,0.010410906600530692,0.043724277392855504,0.009181626200922348,0.02479445108458601,0.09744812178133175,0.0480339859082019,0.007011352158672486,0.013150082147565273,0.6497194285616462
22,0.03236437779955123,0.12033360016861258,0.05072967153314163,0.22892925208833387,0.03332481975084423,0.013162584411057452,0.021912965827890696,0.008382547934661635,0.11547635135373902,0.37538382913216756
23,0.022830595600492855,0.02992369240333395,0.041886453954843965,0.01793071566037581,0.11739266563841029,0.008569676180873658,0.017614117138877415,0.0027623368106776064,0.06716007116942686,0.6739296754426874
24,0.03472290156741443,0.07004716820916054,0.14495379600957728,0.01188166588728729,0.03398009517034408,0.013634602956834286,0.05270243257198977,0.0058009539231900125,0.06312388014643681,0.5691525035577657
25,0.0933364648725259,0.008894842163061035,0.024930124759631633,0.0030726264022794395,0.00306736064145072,0.0014557722879792953,0.004171932066111927,0.005401696866632998,0.22376241375924455,0.6319067661810823
26,0.1180437931643312,0.0041632972785179845,0.009630629324070602,0.009057098412475241,0.002349014905038641,0.0019124117503320213,0.002214032841176151,0.04677209161553908,0.246258119272905,0.5595995114356141
27,0.056771313510930434,0.003641261350805452,0.048465369125954824,0.002963160958956568,0.0036356075602959766,0.0036331774616785227,0.0024451654869445554,0.0373771428105675,0.41086385932177344,0.4302039424120935
28,0.003949622530262632,0.0356235187926788,0.037391413111344876,0.013090480961931465,0.02254859077126669,0.04642586356327106,0.050853723616916736,0.008766514221051392,0.011472281024147556,0.769877991407129
29,0.003997399691603064,0.008744638913382594,0.01183745384296771,0.006789446140139892,0.01919442787074367,0.015740963472572846,0.01629468625084907,0.0021502473941645696,0.018895098099729564,0.8963556383238469
30,0.009699164719939722,0.22836415934587895,0.029893189423901373,0.039272413575648105,0.20254479705383907,0.030813083506347334,0.2813839757523123,0.008650284904401732,0.06580118042076104,0.10357775129697062
