,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002606141819104542,0.049039820805933776,0.1991810173095824,0.6591555229551981,0.09236302474737511
1,0.9955988370314031,0.00424803329670071,0.0001330758535938337,2.004382217575089e-05,9.996126609858257e-09
2,0.996391379971648,0.002380975580974602,3.046503153276131e-06,0.0012232808194112617,1.3171248129184222e-06
3,0.9947405687192944,0.00280531840106636,1.80006922751986e-05,0.0024334231721682893,2.6890151957067268e-06
4,0.9615345090628122,0.03776374892565188,6.014068974118756e-08,0.0007016157859861519,6.608486007367656e-08
5,0.5821205839541799,0.0710478362607322,0.148824209278675,1.6061564810144788e-05,0.19799130894160283
6,0.0006907916522153725,0.4903335872999798,0.2670289880627749,0.06670547414193108,0.17524115884309885
7,0.0009072340835819176,0.4034116719448786,0.06815184823077873,0.15954274440145957,0.36798650133930133
8,0.00019818499250774338,0.24888144466354797,0.02910729157460638,0.577991316164753,0.1438217626045849
9,0.958186456152748,0.0047262443392617525,0.0008307386712388874,7.886739298742507e-05,0.036177693443764064
10,0.002957752413863312,0.7326631061373498,0.05980064778049535,0.08171255654856763,0.12286593711972409
11,0.001745337600724192,0.4040543640325617,0.14675330551311935,0.020983710549035722,0.426463282304559
12,0.00039476630845177395,0.17737902597702418,0.39542017947454094,0.2728142199368693,0.1539918083031139
13,0.005333067583924532,0.3916156341607216,0.5111121937650015,0.018000758005442066,0.0739383464849104
14,0.00029154889745258635,0.0709461608185866,0.17726532875651174,0.6852259527781047,0.06627100874934441
15,0.0003179507330046143,0.0555293176355147,0.17461417609372548,0.6197201060877818,0.14981844944997327
16,0.008690297387615963,0.2575805494018923,0.6202386564760175,0.0039699641927108615,0.10952053254176337
17,0.0028307337039560608,0.2716854630750917,0.35715121703769415,0.011780214119851216,0.35655237206340684
18,0.0001867715458015161,0.0525940978790062,0.001707458937663491,0.833753702114764,0.11175796952276484
19,0.0011888456591580211,0.21176274268130504,0.13305195489163257,0.5152642927748795,0.13873216399302477
20,0.0005319498490176677,0.13482407007760366,0.000488330944956055,0.8080480477682486,0.05610760136017391
21,0.0002850513722345475,0.029317211874785077,0.12568370616374958,0.7541062657177571,0.09060776487147375
22,0.004603691126621647,0.1808892081854286,0.5030021681095745,0.28643369668511576,0.025071235893259564
23,0.0009005131874972978,0.24345308889245137,0.06672431317029896,0.539918248529575,0.14900383622017732
24,0.0009784681803508112,0.35208502019599053,0.4715901703124153,0.008949625426349625,0.1663967158848938
25,0.0024598240391847446,0.16592887059181208,0.3016367737433834,0.00666948289223665,0.5233050487333831
26,0.012749036103410381,0.40742965542500953,0.011867261893520178,0.014314726480166875,0.5536393200978931
27,0.0004752948882095263,0.09187572438574247,0.007453233275322944,0.842468783183892,0.057726964266833186
28,0.0018242177603910532,0.44085612283003217,0.15866187734546425,0.046386529211731475,0.35227125285238103
29,0.008875787246593705,0.0795443418084087,0.46333477416545016,0.0005537060566374079,0.44769139072291003
