,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2833544891718626,0.023183320092298013,0.0028276873767772094,0.009364116267135146,0.008816490769488925,0.0014064283328025229,0.0033056861130310983,0.002194483460114091,0.2076788996555462,0.457868398760944
1,0.22603332660269201,0.01823277460534891,0.0023363280058385904,0.007053350364234401,0.011854543660941767,0.0010409047195588182,0.002828086246442524,0.0016277457829434261,0.171127429975694,0.5578655100363059
2,0.0989587992586305,0.02466212472271548,0.03571986756943778,0.01581538811952634,0.0025884453677761142,0.004052770122932133,0.003256798839788945,0.004783130971667073,0.46298325746672714,0.34717941756079845
3,0.4749183186342023,0.016418469269324488,0.002116036892456164,0.005375756312543064,0.002753607288302013,0.0013151993377401045,0.002649262892648421,0.013205196513044996,0.12766341038726778,0.3535847424724709
4,0.17285946694646223,0.02006828812090683,0.011597191666165425,0.007938155485039816,0.006979020732541102,0.007571108909175789,0.006179806192745975,0.0404226389635243,0.342167411071793,0.3842169119116456
5,0.015097653324035832,0.11639040005335863,0.1851557700842954,0.11115549096898548,0.25792359934358494,0.016310758276585593,0.029397619358702595,0.0087403327605237,0.03253854677504696,0.22728982905488054
6,0.5235643812450634,0.022313015265462605,0.0019293426133047149,0.003604106481712,0.004698755016606345,0.0011787602795380635,0.002884823022616952,0.0023579483920799543,0.07412509851011984,0.3633437691734962
7,0.036378565035736866,0.04835237566411654,0.027785712657807198,0.10156289636343001,0.014149066792709282,0.007703580292591609,0.014076860840874903,0.018780420256845468,0.0934018572968783,0.6378086647990096
8,0.004389487145813711,0.018221938045904506,0.0018675773348183929,0.03943387209794755,0.0025461625412603064,0.04542063921096505,0.019038708390357845,0.003590602987101583,0.006999018679980825,0.8584919935658504
9,0.07733351955882174,0.08081273734605947,0.00926782301348924,0.35772819797100963,0.01994638414363564,0.004742326390334207,0.00956568586583267,0.010957998135128433,0.05488917763255212,0.3747561499431375
10,0.005154691973281374,0.018377448032448382,0.08563838191056185,0.01096414920568399,0.006596466493905375,0.006466315160446789,0.022465378126437063,0.004643161982909178,0.05292134896153008,0.7867726581527955
11,0.011532061679986456,0.008309437215132744,0.011208112509155722,0.041087496712932735,0.0064456140058042274,0.0013281655598136094,0.0033031102990025182,0.0021260123984875464,0.038257751629402655,0.8764022379902815
12,0.20923477922769948,0.013312264278333196,0.0008326128310008129,0.0026555834523105098,0.001812407629353745,0.0004646490302847976,0.0011508883071917496,0.001840135663414185,0.19694886424638094,0.5717478153340302
13,0.030233960387656567,0.02092501720528815,0.0053456508245907355,0.004621143779633051,0.1931546758888421,0.010086390995323739,0.025089611147120765,0.0037308018660995815,0.2637713284613947,0.44304141944405057
14,0.38323108774666,0.010771278519064955,0.0007416544700563234,0.0014197857294662363,0.001854277221761659,0.0010532249161490433,0.0008905556375538533,0.0012231371316170196,0.07752013168542446,0.5212948669422465
15,0.037916795429028906,0.04760271610976851,0.015390359317566785,0.0284889007256805,0.01699193011286461,0.07119036767020356,0.19206610165569385,0.055324380186526086,0.08491230277524266,0.4501161460174242
16,0.08950756559280386,0.014657716933458888,0.01183136881889234,0.022251897447509068,0.006828702387253328,0.005913876855198133,0.011370390811538827,0.25220679255456274,0.40545351479895575,0.179978173799827
17,0.008948430274678629,0.031017638897801854,0.007568892155909406,0.005682201807538956,0.40217788621911355,0.004267087002026956,0.00893310589636951,0.002194402049342061,0.05228409601112854,0.47692625968609054
