,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.003989020863885004,0.0027053560160024974,0.0026671318546552555,0.002516687488479603,0.005128095672262335,0.003740062542328529,0.003071879700967881,0.00849093657348757,0.007763943963510921,0.002818527685501569,0.009732792939280676,0.09242031565467149,0.005284827334976929,0.004612270924929453,0.00955227392474021,0.6163282001694206,0.019860232592907433,0.0027843032262211773,0.002761376730556976,0.015619944123288348,0.015831186620725857,0.0072053905249995455,0.011601899902724434,0.0068285790236411,0.0033327938302674218,0.004339141419159639,0.0025344125347814745,0.011434860560665968,0.009605819660990427,0.007240618172774585,0.008802782857367079,0.003600193957604397,0.005868292178827883,0.02536557948184271,0.005767966496077771,0.04089301389995802,0.007899288895517427
1,0.002404405167529949,0.0030394836324599446,0.002632616511414616,0.0023672631836192124,0.00904655083869696,0.00621620014848372,0.002700863678222953,0.006573678623459599,0.025187967618917822,0.0034993890997750154,0.010471222000283912,0.039127565726234506,0.005947070640903489,0.0040882981949600375,0.0043231701145263705,0.023176023711014473,0.00970710589500439,0.004341593931643872,0.003293367407279665,0.013768200882999185,0.01450350916543068,0.0063375251353603446,0.006396215310168359,0.0033722992970247807,0.002807380322243585,0.005114103344039077,0.0021843518680888106,0.005080059386433401,0.004427685725342222,0.0053508991579877,0.004969983358350197,0.004083002281226934,0.005699865531161824,0.007474163869735269,0.01589540882372533,0.7199303436305242,0.004461166785728597
2,0.014591416203686536,0.0032965008670862586,0.003428188009628382,0.003508063816492826,0.004801482837660631,0.0036601553600611675,0.008048513593652919,0.008634496395055886,0.0049827932647160175,0.0038704382540796782,0.016384099512977496,0.009392784316322218,0.012536396476925477,0.01556604174359205,0.08649769497702413,0.015466281271320834,0.027713078565824813,0.004196842003732804,0.0033757019395678906,0.009141948558059249,0.010551309065882643,0.011273325960304927,0.0776373121575547,0.06606327541105628,0.005255748418271677,0.007639000991266114,0.004092243748409192,0.12819504387111885,0.05485831511229146,0.03386419550313778,0.07859751002431041,0.010074454569754778,0.011127717684102503,0.14914098667714218,0.005533221326725662,0.004885015530737547,0.08211840598046599
3,0.010325819924312944,0.013801847473766933,0.009710391815974113,0.01895382814924996,0.014074223142830708,0.008562500977707306,0.07888817174962823,0.09402488561958092,0.0035484129190678825,0.02546255366765801,0.023689873991519436,0.003959368481143687,0.03068688909007359,0.026060512994115253,0.007322878967398523,0.0033727971716804037,0.010919698241928079,0.019017396367368378,0.014673973199879328,0.01624446639070927,0.03024698659341266,0.0763784600797847,0.014260953184564839,0.008938884216723876,0.0383029670297507,0.07683937789050704,0.03268170847811761,0.012419604238592466,0.008019678447969586,0.07080828082567293,0.01072344709789095,0.08320924709218044,0.07076283792840385,0.004294916681526115,0.015778586192153363,0.003120332512660337,0.009913241174495541
4,0.005816264877169833,0.003129977453340196,0.0029662098350055842,0.0028329322411493147,0.006089759199328586,0.0033473237877144025,0.004364566071077047,0.014351827176276224,0.0073379826937757416,0.0031807668421945713,0.015059171423949025,0.28678147838042095,0.007237686969033565,0.006109831800619817,0.013035878713033015,0.3549186836947078,0.013755188147497476,0.0036185050948513444,0.0031833431896400245,0.02501649582712985,0.027020882830975076,0.0076253749825105415,0.01627806389740453,0.009324511699266198,0.003776449410318564,0.0056245541716770184,0.0030048336962005782,0.01716746892642236,0.013895199733268367,0.011157326164934086,0.013006497053185608,0.005545016199911416,0.009478767554891658,0.032564928014177305,0.006171069483481985,0.0203337635352394,0.015891419228222032
5,0.013463497569939259,0.002678162669812936,0.0027657827232304725,0.0026477818521449515,0.004495217059396448,0.0028877850568047145,0.007632837790961504,0.006778752358243471,0.004493850116827881,0.002956529390216259,0.01313958329135707,0.006627333322868426,0.009056595298790342,0.013726738033243447,0.0883915968149988,0.015965757574537658,0.034175139262954686,0.0035686877001649122,0.0028090345536478253,0.006558926526864865,0.007830216368752854,0.00855913623709245,0.07842401515752098,0.14033543568434093,0.004297201339307704,0.006100376500893414,0.0032740056198941156,0.13538945765579732,0.037271865280315314,0.0297857017804918,0.05712425908941425,0.008584456865086054,0.00981784968916125,0.1315086801500826,0.005535830906843025,0.003932598017091984,0.08740932469090858
6,0.07039645232802615,0.004131826382569458,0.0039021661050224216,0.0043886327524866224,0.006748331489907635,0.0040903327600363025,0.01976984039155258,0.019819361618868655,0.003948792613316421,0.005006800979723361,0.04834421745242473,0.006105935328384213,0.02450456579080527,0.01891654561017568,0.0856054922826416,0.008017819254226052,0.021521667875311224,0.005868531832384221,0.004637747995199395,0.014001518062123462,0.018352196898754967,0.028164088520805302,0.05228275400848457,0.10491443314855112,0.008331560488182945,0.016711955821300542,0.006168892896224084,0.05706687228720512,0.061759966943044975,0.05120972174362718,0.061360809179417254,0.026918155597331905,0.03233260161143029,0.021145029298100707,0.009014288401867552,0.0036059956748733545,0.060934098575612154
7,0.0041445546521330584,0.09079593026111143,0.051463640885959394,0.14221284295166378,0.013594326024607223,0.022422259580440605,0.011822572267743562,0.012719933846076186,0.003338208426614091,0.07609704301974995,0.00492756982184734,0.002503343132321993,0.007048929348754843,0.026312891824569324,0.0030782488226432743,0.002255581910762003,0.005263641376117776,0.0826636181726653,0.09658297689945733,0.005539805797826051,0.007482030294166906,0.016764160863966326,0.005287050766119225,0.003375658425808446,0.11614876109067103,0.01609264243692599,0.06874741690508797,0.004622797881034182,0.003497242457877375,0.038684812966266385,0.004396049086275247,0.01670661817255167,0.012359817554842108,0.0025023232303515723,0.011759083856887434,0.0026441286476962442,0.004141486340407403
8,0.0760269446113115,0.0043297986618825186,0.003913257930195604,0.004431619555682608,0.007934963422175166,0.004085579835998671,0.0221472176146705,0.024013016002649684,0.003949622109319948,0.00516868853329935,0.06261652044663703,0.0064741748154661626,0.02824532692910863,0.017072327607604448,0.07475874548088811,0.009314888198122285,0.02079359238551872,0.006334521668803088,0.005076282184162945,0.016824376357671658,0.021616208861381745,0.0310987304945728,0.04887855777743379,0.06822736230116161,0.008702528120230953,0.018753170155083994,0.0063494359555660625,0.056823757481257946,0.060081590570468205,0.053187891767063566,0.05554418211847105,0.03074433348420016,0.043358847222517545,0.018447155692286197,0.009452687137673665,0.003660174321388578,0.06156192218807293
9,0.003931831320645876,0.06577418474433559,0.06843758204173309,0.09431406411228839,0.02091764923778117,0.050248153405035634,0.00999720977443738,0.00911556239469173,0.003908640218446628,0.04350922674705121,0.004914556930757598,0.00288373675878206,0.005715375664681565,0.07233487952726658,0.00321361122900138,0.0024942415968455503,0.005048791196050896,0.08362931076481897,0.11058640174569173,0.005442789580115517,0.006335744191239048,0.013796946698567791,0.005027105983976367,0.0039361034625070394,0.09822181538092488,0.01289649978500255,0.07957830703720327,0.004158379613317224,0.003612440011253113,0.04467849119414271,0.004259289545158565,0.013340968764387092,0.010942321471269657,0.0027204271140346585,0.022795329280016843,0.003299305530891209,0.003982725945648702
