,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,4.0767282575290896e-05,0.04781872971674802,0.04975801108081053,0.055182783371336766,0.01196867623301349,0.8352310323155159
1,0.00030648670841245556,0.04143760235640286,0.05124210567608474,0.0149565973055551,0.012481120300155874,0.879576087653389
2,0.008797889688678041,0.05153383229959344,0.8880198259470674,0.004073909976690849,0.0030716321572594745,0.04450290993071076
3,1.472241559098315e-07,0.0003642425682484878,0.00927357889957828,0.495430503797581,0.49149963095583726,0.0034318965545990627
4,0.004009306721387293,0.004022507122906434,0.969290768737362,0.007877753654387502,0.001089911900698254,0.01370975186325864
5,0.003923480112459004,0.011311645650727198,0.004289946366052069,0.005496339759195294,0.0182809099518617,0.9566976781597046
6,2.5240255279227386e-07,0.0006902619313293136,0.010260303779165125,0.7860226416390959,0.20160727357091252,0.0014192666769444302
7,0.000852312717062246,0.005592420234506306,0.8935675131970625,0.017368242634301832,0.002025677593489744,0.08059383362357733
8,0.0042459972577848625,0.01915786583762572,0.014081097626462216,0.005276968292806049,0.011720788968224687,0.9455172820170965
9,1.8430144959030575e-07,5.4587473931763194e-06,0.006149528959407184,0.0627111518463885,0.9238744583830352,0.00725921776232628
10,0.8867884475566542,0.10590280852205243,0.006049585545485068,0.00011034320405331869,0.00015423206101480643,0.0009945831107402746
11,0.00521057244447306,0.0060888830402953415,0.9776361365397528,0.007204447525681562,0.0010771745104855898,0.0027827859393116925
12,0.09271956858493663,0.8165964788897939,0.00826444570645604,0.003350098514435274,0.0013450680012385878,0.0777243403031395
13,0.010908250159037356,0.0628399797314091,0.8787954144617003,0.01566412201218685,0.0023817203231201243,0.02941051331254633
14,0.10434961826404675,0.8754259749101194,0.006382655574082667,0.0009621991725189937,0.0007442617195064275,0.012135290359725638
15,2.0588243123054801e-07,0.026526736128962475,0.042569748418331006,0.7709296998051248,0.14199695921083852,0.017976650554311892
16,0.004422858653050932,0.008433544137661553,0.9729324508557499,0.007550409764508504,0.0015889824496612512,0.00507175413936794
17,1.1271017892470267e-07,0.0002464467633737615,0.043820533627585256,0.915303058720001,0.03836470629212545,0.0022651418867355557
18,0.329742297814618,0.654435638205705,0.006469396597856384,0.00046696177311233495,0.0003702336002658479,0.008515472008442349
19,0.893046120001078,0.1005297268954775,0.005135354854488803,7.343622655479094e-05,0.0001254808741523368,0.0010898811482487167
20,0.9049618852256136,0.08865254022585517,0.004997568023520056,9.73600143797178e-05,0.0001630491364129636,0.0011275973742185766
21,0.00011346629038939999,0.006821416451273291,0.03600278839455429,0.010970782834364826,0.04799370402022807,0.8980978420091902
22,0.3918084326642479,0.567288523303631,0.016561812288949006,0.0008011991062237791,0.0005504028623859046,0.02298962977456264
23,4.054548544483138e-07,0.38028715591480167,0.010365377500841249,0.5359374932567643,0.036194723579021974,0.037214844293716444
