,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.024,0.056,0.148,0.678,0.094
1,0.572,0.1,0.116,0.114,0.098
2,0.892,0.022,0.016,0.05,0.02
3,0.876,0.016,0.03,0.048,0.03
4,0.854,0.026,0.04,0.058,0.022
5,0.74,0.096,0.064,0.048,0.052
6,0.006,0.468,0.33,0.066,0.13
7,0.004,0.392,0.166,0.138,0.3
8,0.028,0.154,0.082,0.532,0.204
9,0.608,0.07,0.076,0.136,0.11
10,0.018,0.586,0.158,0.036,0.202
11,0.002,0.462,0.156,0.004,0.376
12,0.042,0.078,0.174,0.528,0.178
13,0.018,0.436,0.468,0.014,0.064
14,0.0,0.06,0.234,0.604,0.102
15,0.002,0.062,0.208,0.608,0.12
16,0.006,0.306,0.418,0.024,0.246
17,0.002,0.284,0.466,0.006,0.242
18,0.014,0.082,0.062,0.74,0.102
19,0.0,0.236,0.068,0.56,0.136
20,0.016,0.144,0.02,0.664,0.156
21,0.0,0.042,0.168,0.724,0.066
22,0.008,0.144,0.298,0.502,0.048
23,0.002,0.19,0.07,0.604,0.134
24,0.006,0.192,0.516,0.04,0.246
25,0.006,0.094,0.184,0.026,0.69
26,0.004,0.358,0.104,0.082,0.452
27,0.026,0.058,0.052,0.736,0.128
28,0.0,0.55,0.174,0.03,0.246
29,0.114,0.3,0.32,0.01,0.256
