,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,5.662705402941611e-06,0.0004241149501773065,0.37903743853044025,0.6199501181464447,1.157056516983493e-06,0.0002525049105387212,0.0003290037004789718
1,0.06983308209455238,0.1035250900815021,0.013227219405161628,3.83774171594341e-06,0.001126539918500116,0.8115724449378531,0.0007117858207146341
2,0.7086814674692684,4.890729168630263e-05,0.2891281145814819,2.5457519755101724e-05,4.6304233072001906e-07,0.001247160289888971,0.0008684298055887386
3,0.008230244834643683,0.0033943762705052013,0.0006542288980145707,0.8692294423220956,0.11774214888186757,0.0007495572881544979,1.5047188501981726e-09
4,0.00041070021289876915,0.36389234901855266,0.01211716313569129,0.004008326415219813,0.001168163979632826,0.5860432674681323,0.032360029769872345
5,0.0019202845215004773,0.006853724213154336,0.28230894139160567,0.6788842855914158,0.0021261309305888603,0.027902748400918987,3.884950816032886e-06
6,0.002903469309243261,0.08853339178659922,0.18892830248074477,0.005736742033724778,0.00035332231800886316,0.712526897957324,0.0010178741143550354
7,0.31104099644692756,0.0013778080458302713,0.0005381993161078442,0.03433042037047565,0.011307892058415654,0.6281342272318554,0.013270456530387767
8,0.002471935338494131,0.0002594440745365824,0.9286010899130345,0.004584215160603549,2.4288107728144885e-05,0.000444284438969028,0.06361474296663416
9,0.0038926458790355775,0.0026994149064097986,1.8094813530351605e-05,0.3806270018179605,0.6111963885914755,0.0015664538586690699,1.3291921921474768e-10
10,0.010557425271993147,0.008389533903855096,3.378623877365373e-05,0.3275568455275471,0.6529456088387147,0.0005168000463921623,1.7272420349298163e-10
11,0.009694821187863455,0.08082929926975478,2.0571776379564164e-05,0.18019823658789938,0.7180961376775011,0.011160933483590135,1.7011403634460048e-11
12,0.05628020585837835,0.05191385247276573,0.007742874666753754,0.0003028983734011918,0.00012936962507441944,0.8814791895959044,0.0021516094077221547
13,0.04626315196200094,0.19385481041196728,0.0038199965846290166,0.0011410983813430872,0.0219484164353491,0.7217845327780007,0.011187993446709787
14,0.01405349244606679,0.3067466190534909,0.042542954509520794,0.001709816169310387,0.0024288811964296676,0.632423534949731,9.470167545056978e-05
15,0.025629746656593295,0.004449192728873243,0.01081894099460144,0.001249665185697144,0.0013118657845168256,0.4260802825539234,0.5304603060957946
16,0.007715097350711269,0.0028114712727710313,0.19228065289212523,0.008153043777490283,0.0008545886939656295,0.001956617117392622,0.7862285288955438
17,0.03836691805374647,0.008244580241979738,0.010782503232305604,0.000404874313660955,0.000558162658748478,0.8086155987125074,0.13302736278705127
18,0.06612440970337198,0.24453868803575274,0.0027329178870911628,0.32307802567394456,0.21856741953838357,0.14495787347791012,6.656835458269231e-07
19,0.006070384282777759,0.006806471342388391,0.006283069387285061,0.0007778558292353511,0.001884969288859975,0.404123801856021,0.5740534480134325
20,0.019154027233356585,0.0003213862534112242,0.16397572786931155,0.8161932273151095,0.0001699286571473053,0.0001277665454312752,5.793612623283242e-05
21,3.4235901203690133e-07,0.04175201138400926,3.002235009059833e-05,0.9266484551751165,0.017932901266685994,0.013636232508001495,3.4957084195085876e-08
22,0.004944905282226714,0.06638709392653937,0.21168119954148285,0.0008370530388651023,0.000533479578799926,0.705591616488832,0.010024652143254043
23,0.21801885357093537,0.03863220441314225,0.0017638984375480456,0.0019081975188732858,0.03399164024586429,0.699378103454253,0.006307102359383839
24,0.047717481613507126,0.12741040588469224,0.01597401876948486,0.00358899026571406,0.006577883719211468,0.7981807633584639,0.0005504563889264197
25,0.2146311154842086,0.6605495105251936,6.715620555961012e-05,1.5337247656454723e-05,0.020754009335791,0.10398287120145214,1.386064912268591e-13
26,0.00402868209858015,0.26939290060494125,0.0026415386440215736,2.062972874333458e-05,0.0046891633212173605,0.7192256274522479,1.4581502483236174e-06
27,0.9367308015951558,0.018184739158871536,0.017245591756885174,5.111364830308212e-07,0.011114766392247377,0.01672358989403749,6.631983948290744e-11
28,0.7264954963115965,0.00015681605856647195,0.0007630264120011409,0.003253423297352755,0.002846765167390342,0.22862661575184898,0.037857857001243986
29,0.00718878289295078,0.0010346216718822641,0.38602526097720136,0.011311411184952231,0.00023136197507349934,0.0007831691436460513,0.5934253921542939
30,0.0007828063675241094,0.07799206615603722,0.0021152742752070415,0.8995234456942133,0.0104515646526424,0.009134799288819816,4.3565556317476954e-08
31,0.0005479881572889937,0.05781466743744012,0.03945130266767424,0.023333931491366654,0.0021374673712619995,0.15523272588124185,0.7214819169937262
32,0.012072312733671963,0.4290449169441468,0.007553932280784767,0.0002711819204889377,0.002413860528039643,0.5475823921855848,0.0010614034072831176
33,0.8884355037777465,0.014557128325499376,0.09093080025645954,0.0013256187187159132,0.004135595007952325,0.0006152996926078019,5.422101851560862e-08
34,0.00044322620229865435,0.020017406715912817,0.24361265407724414,0.001315844060457639,7.425816134720122e-05,0.19877502255736104,0.5357615882253786
35,0.03620906528335803,0.0017853198454256833,0.10985700982300967,0.8454312980393929,0.00490380037419712,0.0018114272501778012,2.079384438741093e-06
36,0.0014258962503116237,0.0059369123916228235,0.8891794112828639,0.03300276959035115,0.00016621381843636628,0.056625875490341926,0.013662921176072065
37,0.04007308748500475,0.09241353941930161,0.16953925430445693,0.01096037412982906,0.0013472432450469317,0.6797014348830906,0.005965066533269999
38,0.12812822921311556,0.003418165441824523,0.0046674644377325695,0.00044038825262938036,0.0032728033695372167,0.6203045705679248,0.23976837871723594
39,0.0024001385929438763,0.09239675139206278,0.259602062377155,0.07910924806582513,0.005141889168227128,0.5599684326053882,0.0013814777983978195
40,0.9493092987505253,5.1420397913422426e-05,0.002547415748364897,2.491302292547228e-06,0.00020472339745815802,0.04786503501503647,1.9615388408987252e-05
41,0.04565795940823811,0.07122726899296872,0.002775239986421916,0.5126229895884793,0.3399866428433651,0.027728955697650003,9.434828770473026e-07
42,0.010661345411805686,0.0018978256559967666,0.15680657250333113,0.8098845425048002,0.01895961471926316,0.0017823250356668115,7.774169136298592e-06
43,0.032010891242001495,0.14222463160472434,0.0026534878712159505,0.5624082556860835,0.16424021729242871,0.0964614527838716,1.0635196743704715e-06
44,0.0007701058543572634,0.011707944204174104,0.6101820163365859,0.3330274020634982,0.00010086990970136076,0.04400585997638322,0.00020580165530006224
45,0.0073021917342636815,0.05994879969028148,0.46063662485769885,0.014311945366350129,0.001270567704156274,0.45623705357675687,0.00029281707049278415
46,0.00570133073337683,0.17186735976039938,0.02226720895775533,0.000246809376578819,0.00010927503812647228,0.7978020513244969,0.002005964809266312
47,0.1142401486424644,0.33633051078348114,0.01567051603676131,0.00042049566916937096,0.00018556186585433302,0.5289394115844828,0.004213355417786602
48,0.026804208098478863,0.464661078424185,0.00061087513157747,7.334488873946715e-05,0.01432086201882828,0.4289231656003445,0.06460646583784654
49,0.003577704816622449,0.0729705303133626,0.0042035546935127776,0.0001943120422284665,0.0003985010476541049,0.5293475870545274,0.38930781003209214
50,0.005604035205124768,0.8644799295980795,0.0005960109927341641,7.888211649254449e-05,0.12035460428666371,0.00888653779955967,1.3456436904415167e-12
51,0.008088694899793773,0.2234914810992938,0.008260699964910405,0.0019915482790773993,0.012903130002673324,0.6508381568214413,0.09442628893281
52,0.0009926799029955906,0.013770809354792716,0.013533960316055534,0.01182203790512593,0.0014187884355613236,0.19053842430348772,0.7679232997819812
53,0.017622404924985614,0.0006765053771470106,0.13938305114350677,0.8182948934152336,0.003953774964605615,0.020051152922161076,1.8217252360305252e-05
54,0.00016451651767827294,0.006347520138967687,0.11441950563462347,0.4826813961677512,0.0001007447748611536,0.00994787132999316,0.386338445436125
55,0.003035135601199499,0.4539891479171598,0.005965385665143067,0.0025702135097706276,0.0020435071544401555,0.5323941101153998,2.5000368870535844e-06
56,0.002274854813369754,0.010622493054920556,0.11618752769564103,0.00709751280418052,0.002327386072445723,0.010510183810767116,0.8509800417486754
57,0.0008774947607293329,0.022964154357368444,0.08549833034060975,0.007074397697406743,0.0034370188750213328,0.05322727085894343,0.826921333109921
58,0.08157485197095603,0.10852385651814643,0.0014363043536885028,0.0004361654526339474,0.027370217722792984,0.6275027600489889,0.1531558439327933
59,0.014457145200161508,0.12117330635207249,0.034369840959596366,0.00017426744628999176,0.0006780745412182041,0.80163147344239,0.02751589205827142
60,0.001189560659346535,0.5084589334029513,0.0006065805236600295,0.00014097444804387715,0.0022210181715340443,0.4873822368407433,6.959537210422702e-07
61,0.48307371173740554,0.07860234052844706,0.00014389641582445814,0.0015201279901968757,0.19504638784028833,0.24161353548416437,3.673412998020205e-12
62,0.005161254091291073,0.00022329451627905715,0.19298672632374908,0.7901654368460772,0.010983077736549881,0.0004801324892579819,7.799679547127333e-08
63,0.01602647577040391,0.012208698503011138,0.011832921311400246,0.8795809318079688,0.06282440136289265,0.01752647285073983,9.839358345280128e-08
64,0.004874052658520895,0.00436096167188724,0.001339874763981871,0.003446925893630692,0.0017162513763802206,0.37144775030513094,0.6128141833304682
65,0.0030363075384727857,0.01531534049560751,0.5945641091753916,0.3413480681254462,0.0004522020456927106,0.044827509818053037,0.0004564628013361968
66,0.5459555178083519,0.00042839917361626724,0.001386246259584186,0.001454338191956698,0.0035828476870796285,0.3802827241261313,0.06690992675327992
67,0.00424038631931948,0.0025078019082765525,0.0074916280590693485,0.9502197586056536,0.026085402259505935,0.009454700332892562,3.2251528246790025e-07
68,0.9568783568103341,0.0002290150490865525,0.018902267356491077,1.6418322670127343e-05,1.1717232004817365e-05,0.023962092367315713,1.3286209745833164e-07
69,0.9459324845798625,5.50334967933e-05,0.05062519666147719,3.117330370933026e-06,5.2910985890124435e-05,0.0033306352277100468,6.21717895739083e-07
70,0.048356674114859444,0.07224731992994461,0.004972557345105718,0.5364750801461985,0.2759287327660748,0.06201741439532486,2.2213024919207037e-06
71,0.00402856010279461,0.03155449119846044,0.002651887983330364,0.012746606067547355,0.019092816352051054,0.4419004458565429,0.4880251924392733
72,2.606871382371928e-05,0.026087508517625858,0.0006472325203018051,0.8781019242344688,7.886916989245525e-05,0.09505783789570228,5.589481853705669e-07
