,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03991223345073059,0.19393720616123897,0.23367023910693058,0.33413964466601476,0.19834067661508495
1,0.929008812253619,0.01737407619782118,0.024154685353652647,0.016795102589062312,0.012667323605844664
2,0.9269205577755631,0.018550254848298364,0.02563911266292462,0.01401093025627251,0.014879144456941686
3,0.8417894012791679,0.04163059351561082,0.03928982787255638,0.034102433379621835,0.04318774395304289
4,0.9521855165891951,0.010783953858606919,0.019115231777280316,0.00982613102386678,0.00808916675105084
5,0.2669173086333286,0.2304106933972386,0.2911169237646405,0.06579128527760031,0.14576378892719186
6,0.053775598665307726,0.2916660016127905,0.2459967290785015,0.1392372160318425,0.2693244546115574
7,0.05755444974581033,0.28799816474113965,0.22460421121157798,0.13087920210536455,0.2989639721961073
8,0.03720397072514855,0.2690602321977157,0.17231591004594946,0.24420404229887388,0.27721584473231237
9,0.22073381031645145,0.23546325960379758,0.1416230899865489,0.17093334223498907,0.23124649785821316
10,0.07596741905017529,0.30475639605972477,0.15841015748637585,0.16816561272039418,0.29270041468332997
11,0.06893253222337861,0.3011969991040234,0.19877823909999667,0.11022444060672199,0.3208677889658793
12,0.04466757511272135,0.2360854101123026,0.36166557287377415,0.15808031275249293,0.199501129148709
13,0.07807366068564962,0.24953846795955892,0.3136566429077469,0.12379449920067433,0.23493672924637043
14,0.036036618999193464,0.22561763298207405,0.25408836066351637,0.24386790882286913,0.2403894785323474
15,0.04362486237906954,0.22268459330284734,0.29895407952053826,0.22499892247604905,0.209737542321496
16,0.0861865220134066,0.24143683983323497,0.3428969160453698,0.09959654664189234,0.22988317546609607
17,0.07190204597069895,0.2706138304384695,0.28841652999578327,0.07798202743201899,0.2910855661630293
18,0.037772272306705525,0.16001083274437408,0.0727958500960772,0.5524763716963046,0.17694467315653878
19,0.06330247178137487,0.2115450893268423,0.18411753922133242,0.35328777633297864,0.1877471233374717
20,0.04206821305898659,0.1795332767384824,0.06536114494881355,0.5029435321721009,0.21009383308161642
21,0.047053814476992535,0.13650530810748746,0.13440370002844226,0.5368041375321905,0.14523303985488747
22,0.07962285403802395,0.1503063645281912,0.12638879397666472,0.5048232168722112,0.1388587705849089
23,0.05887576415492504,0.21321692183490618,0.15237085880744058,0.3653213606893158,0.2102150945134127
24,0.07057893171204994,0.2786939506988666,0.2806032872571285,0.11810950800354875,0.2520143223284061
25,0.07551742089624938,0.2647415876305009,0.2715816608881161,0.08845048290594822,0.2997088476791858
26,0.07818687453486296,0.3156943264640148,0.1459926211205482,0.12361140779503832,0.3365147700855357
27,0.03753600946356838,0.2164242767983161,0.1129200183961751,0.3745521807885063,0.25856751455343424
28,0.068586314921257,0.2847352762082061,0.21769831698770697,0.12605884878206386,0.30292124310076624
29,0.1211571178955513,0.25589935456695945,0.28473586930024913,0.08611637920893754,0.2520912790283025
