,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0037998073696287656,0.002467858305420847,0.002139473959785748,0.0022720807184085146,0.0029717513879348846,0.004435678249348247,0.00482556069592386,0.009136987273059605,0.007437883722210256,0.002366511018496465,0.013901473187697851,0.09494746245849518,0.006109604174722183,0.002531471281833484,0.007893245962665359,0.6200078215091649,0.04437950969369139,0.0028452491382353552,0.0026124801035435695,0.01594529076681004,0.010013397222869414,0.009411815033829554,0.010582201905866725,0.002674395035679366,0.0037594669722743152,0.005974049016772957,0.0023923780377920964,0.00675844711952122,0.004085088339289934,0.007388214634797054,0.006780692058657766,0.007537656219010787,0.006633897327853099,0.007854239504692022,0.005439296904148727,0.033986902469366996,0.015700661220501497
1,0.0021682034180511844,0.006340368107605718,0.004926232431594074,0.0034019495763814266,0.0059350102811485195,0.014481085897573487,0.003253885845857897,0.009010615231370199,0.027884051933673822,0.004754475519825685,0.010428398918023891,0.03576752359466373,0.003531683374697967,0.0032074964621529936,0.0024992214165489315,0.02358031949969516,0.009231493948481276,0.00684967548320875,0.00692798525693352,0.01580698059943865,0.01016329217349333,0.0050414287771021835,0.004453291248768114,0.0017050036406265874,0.003568945261523586,0.00628965402003056,0.002838347377915465,0.00302833770621803,0.002109164558042809,0.005289704290619275,0.0028692208596868144,0.004974718601039947,0.0035021916378310545,0.0025355301221198015,0.015554925190453962,0.7219355654918719,0.00415402224573024
2,0.024592979210832675,0.0030139745418026973,0.0031147451106848475,0.0035236079875511656,0.004554151842901254,0.0034734532510968877,0.00956663594604428,0.007823729730762735,0.004436261618425467,0.003790384196766043,0.014157417104146055,0.0067483022161750235,0.014991751241958898,0.015355851538707475,0.0690649691091724,0.009466998225117798,0.017297901249961715,0.0038491050635840454,0.0031737577878286644,0.00793462867287923,0.010209062560987222,0.011070029285812962,0.09530494065197936,0.047446917536617464,0.004257822536220191,0.008204337188703328,0.0038014776932668863,0.13765181453061182,0.08444628581201763,0.037706401135617885,0.0937032616784583,0.010917150604793965,0.01175838301272548,0.13677647170557342,0.005295194693749325,0.0038782506733275814,0.06764159305313854
3,0.00906461430104186,0.010970711890311588,0.008799538298955694,0.015400306967294391,0.010712705863858266,0.00955608698870312,0.08938983334343546,0.10248926306705775,0.00369268944557064,0.009900223336435098,0.03562270906529691,0.005867872189771464,0.024563094179555548,0.025409541109509073,0.00856520669067195,0.005185377058792325,0.011280179596164109,0.016424450848729802,0.013517170817982914,0.014525221672276505,0.02394164074974698,0.08922451293198516,0.015309551703711947,0.007183258483294548,0.039832277356759704,0.05791577099007532,0.022077133622245372,0.013652967182382281,0.008373925465899702,0.0700005469475044,0.010867913764687126,0.09104013845665536,0.08133863184767479,0.004726386375614453,0.016012052564162663,0.003646967476020299,0.013919527350165285
4,0.008808826532192225,0.004870446942483557,0.003970423367153321,0.004332775225930933,0.0055636519294628844,0.004870806035530015,0.009454093834723346,0.02326891929422363,0.006488756071636077,0.004793449980914104,0.029752206840325608,0.28387112134755377,0.01848210440173996,0.005436248426856899,0.014037176352572534,0.2536715014391534,0.021730902983979224,0.006569796706770546,0.004836690172431347,0.04327605757343518,0.030668900538932214,0.01473785596088373,0.02014437171181435,0.005706972437294919,0.006109349964357702,0.01459132342769656,0.0043612562367760285,0.01471722291804783,0.008660168577926123,0.01852892920169791,0.014253220591824444,0.015706134307035657,0.016820464742739332,0.012376936090803823,0.006940766898609945,0.015523702291917315,0.02206646864257302
5,0.026315154540076345,0.0032459049075318435,0.0033019985554120393,0.003563392641144867,0.004905019718412577,0.0038749711823638333,0.01251487809853652,0.007797087659402855,0.00506770555894592,0.0035796634958322076,0.017007256970191887,0.009426610062026632,0.013069477072511942,0.014314537322612566,0.08805194164792457,0.018581106563937154,0.03881843797147489,0.004167802570890277,0.0034532663148898854,0.006823989011208807,0.008401029566141454,0.015282394229537642,0.08083664586671543,0.05820819147887005,0.005448689728445583,0.008817455173214741,0.004176421514426515,0.09092829856726892,0.039514111287951,0.03499451959036601,0.07093565277667023,0.013651143975942418,0.013657234851070954,0.1197909269618994,0.007621107818746693,0.004634807411413475,0.13522116733599132
6,0.09802192152826576,0.004159156634095071,0.003921050348629073,0.004918191310809455,0.006968940341126106,0.004179736186293958,0.023847840979234394,0.018056670566844978,0.0035261593229329933,0.005196939270286218,0.03982700690084919,0.004378965540274801,0.02497354348886515,0.021272320920199466,0.07780913981441631,0.0052060587626477734,0.01159787270979059,0.005642696235085839,0.004646950757709223,0.011248658561164934,0.01967690307317014,0.024715048125494556,0.04906647455875386,0.12246124519920389,0.007033580061381244,0.01700637713137557,0.006372851057029346,0.06128102053184862,0.07105783829006272,0.05651062246683063,0.058896154961728515,0.027152086853632813,0.03148053314685518,0.023032231618702787,0.00854096137850408,0.003035817536915812,0.03328043382898943
7,0.004018302440970105,0.11492774611383987,0.05057652510260863,0.1548886183622791,0.015387817340804053,0.01949395626476493,0.009907354289960634,0.011104028238474064,0.0033844029583707806,0.10955779688976951,0.005242611619175868,0.0029040913024419943,0.0074453982420582465,0.02084062392650231,0.0038238124952577027,0.002576456430121321,0.0039825839228854396,0.0833049467769761,0.08424356502677197,0.007256108502242708,0.01025830084441235,0.01170723327536948,0.005198576786935082,0.0033047407741601136,0.10794665731787559,0.01598809954825678,0.04651862095020579,0.004647799902665697,0.003927206022567712,0.025877946381416845,0.004350246859360463,0.013764277383313744,0.01319511788853154,0.0026982979465588392,0.008802222874641217,0.003070747577772444,0.0038771614196803274
8,0.10701010076549564,0.004845704911986053,0.00416457199254668,0.005157531571916714,0.007995430910553627,0.004307504317584446,0.02718011055384645,0.022327699195661917,0.0035916515628590436,0.005631871183357192,0.05055476666508883,0.004760332035953237,0.03132459452831854,0.018755623098121215,0.07458607901980654,0.0062709534288529324,0.011632219656617445,0.00629412679018626,0.0051927027305084875,0.014199263045806395,0.02482093508664992,0.028525195423512346,0.05416810928750437,0.052617418067337336,0.007467828160529017,0.02012285420309816,0.006822246922803543,0.06104465081385509,0.06995481859434423,0.060308022468906604,0.05719427518311593,0.03178646680368985,0.04262577081038925,0.020558073833377696,0.00854158993054871,0.0031578172985082457,0.03450108914676239
9,0.00417115384992287,0.04815859999535055,0.060692209900981356,0.07913736018082655,0.025215714062464076,0.05022299443606836,0.011975780183734568,0.011468347850560525,0.004328091674090575,0.027226010672854347,0.005786634117910545,0.0036357287322293414,0.006165832305400385,0.0924957164294141,0.004135667093389861,0.003086146643222224,0.0047896426288946276,0.0875093927309209,0.11143138327601909,0.005435909368724446,0.00648289135952083,0.014903544919176467,0.005103167881875612,0.0041608213674825265,0.10855351769769711,0.012910275437122375,0.08004596303847475,0.004439835391557339,0.004177965582508613,0.041335074951818006,0.0044927580831861024,0.015363046545795171,0.013381773801910283,0.00303201159757455,0.025911220513477592,0.004180169587068255,0.004457646110775117
