,proba_0,proba_1
0,1.0,0.0
1,0.52,0.48
2,0.12,0.88
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.48,0.52
7,0.0,1.0
8,0.0,1.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.88,0.12
13,0.76,0.24
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.24,0.76
18,0.4,0.6
19,0.08,0.92
20,1.0,0.0
21,0.0,1.0
22,0.84,0.16
23,0.92,0.08
24,1.0,0.0
25,0.04,0.96
26,1.0,0.0
27,1.0,0.0
28,0.0,1.0
29,0.96,0.04
30,1.0,0.0
31,0.04,0.96
32,0.04,0.96
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,0.84,0.16
37,1.0,0.0
38,1.0,0.0
39,0.52,0.48
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.28,0.72
45,0.52,0.48
46,0.0,1.0
47,0.36,0.64
48,1.0,0.0
49,0.0,1.0
50,0.72,0.28
51,0.12,0.88
52,1.0,0.0
53,0.04,0.96
54,1.0,0.0
55,0.64,0.36
56,0.0,1.0
57,0.0,1.0
58,1.0,0.0
59,0.88,0.12
60,1.0,0.0
61,0.12,0.88
62,1.0,0.0
63,1.0,0.0
64,0.04,0.96
65,1.0,0.0
66,1.0,0.0
67,0.2,0.8
68,0.28,0.72
69,0.8,0.2
70,0.0,1.0
71,0.0,1.0
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.0,1.0
77,0.0,1.0
78,0.04,0.96
79,1.0,0.0
80,0.72,0.28
81,0.88,0.12
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.36,0.64
86,0.88,0.12
87,0.52,0.48
88,1.0,0.0
89,0.84,0.16
90,1.0,0.0
91,0.6,0.4
92,1.0,0.0
93,0.04,0.96
94,1.0,0.0
95,1.0,0.0
96,0.48,0.52
97,0.0,1.0
98,0.88,0.12
99,1.0,0.0
100,0.0,1.0
101,0.88,0.12
102,1.0,0.0
103,0.0,1.0
104,0.68,0.32
105,0.92,0.08
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.8,0.2
110,0.64,0.36
111,0.0,1.0
112,1.0,0.0
113,0.0,1.0
114,0.92,0.08
115,1.0,0.0
116,0.04,0.96
117,1.0,0.0
118,1.0,0.0
119,0.04,0.96
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.68,0.32
125,0.0,1.0
126,0.44,0.56
127,1.0,0.0
128,0.16,0.84
129,0.04,0.96
130,0.36,0.64
131,0.0,1.0
132,1.0,0.0
133,1.0,0.0
134,0.88,0.12
135,0.04,0.96
136,0.48,0.52
137,0.0,1.0
138,1.0,0.0
139,1.0,0.0
140,0.0,1.0
141,0.56,0.44
142,0.96,0.04
143,0.16,0.84
144,0.92,0.08
145,0.64,0.36
146,1.0,0.0
147,0.24,0.76
148,0.0,1.0
149,0.76,0.24
