,proba_0,proba_1
0,0.908,0.092
1,0.118,0.882
2,0.0,1.0
3,0.004,0.996
4,0.572,0.428
5,0.006,0.994
6,0.954,0.046
7,0.014,0.986
8,0.066,0.934
9,0.048,0.952
10,0.014,0.986
11,0.838,0.162
12,0.798,0.202
13,0.688,0.312
14,0.986,0.014
15,0.05,0.95
16,0.17,0.83
17,0.118,0.882
18,0.006,0.994
19,0.078,0.922
20,0.96,0.04
21,0.006,0.994
22,0.208,0.792
23,0.552,0.448
24,0.924,0.076
25,0.05,0.95
26,0.866,0.134
27,0.012,0.988
28,0.972,0.028
29,0.498,0.502
30,0.928,0.072
31,0.948,0.052
32,0.938,0.062
33,0.134,0.866
34,0.886,0.114
35,0.036,0.964
36,0.016,0.984
37,0.162,0.838
38,0.01,0.99
39,0.354,0.646
40,0.004,0.996
41,0.742,0.258
42,0.716,0.284
43,0.17,0.83
44,0.138,0.862
45,0.016,0.984
46,0.612,0.388
47,0.002,0.998
48,0.68,0.32
49,0.202,0.798
50,0.034,0.966
51,0.63,0.37
52,0.408,0.592
53,0.046,0.954
54,0.76,0.24
55,0.06,0.94
56,0.934,0.066
57,0.896,0.104
58,0.808,0.192
59,0.014,0.986
60,0.004,0.996
61,0.886,0.114
62,0.954,0.046
63,0.532,0.468
64,0.04,0.96
65,0.01,0.99
66,0.034,0.966
67,0.99,0.01
68,0.104,0.896
69,0.114,0.886
70,0.83,0.17
71,0.908,0.092
72,0.024,0.976
73,0.208,0.792
74,0.164,0.836
75,0.784,0.216
76,0.032,0.968
77,0.274,0.726
78,0.806,0.194
79,0.834,0.166
80,0.08,0.92
81,0.078,0.922
82,0.006,0.994
83,0.972,0.028
84,0.008,0.992
85,0.118,0.882
86,0.82,0.18
87,0.976,0.024
88,0.152,0.848
89,0.858,0.142
90,0.008,0.992
91,0.14,0.86
92,0.064,0.936
93,0.406,0.594
94,0.018,0.982
95,0.092,0.908
96,0.074,0.926
97,0.99,0.01
98,0.894,0.106
99,0.04,0.96
100,0.094,0.906
101,0.008,0.992
102,0.258,0.742
103,0.632,0.368
104,0.448,0.552
105,0.024,0.976
106,0.716,0.284
107,0.99,0.01
108,0.056,0.944
109,0.396,0.604
110,0.004,0.996
111,0.132,0.868
112,0.092,0.908
113,0.77,0.23
114,0.99,0.01
115,0.006,0.994
116,0.138,0.862
117,0.002,0.998
118,0.016,0.984
119,0.456,0.544
120,0.134,0.866
121,0.97,0.03
122,0.006,0.994
123,0.006,0.994
124,0.936,0.064
125,0.02,0.98
