,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,4.4814807730242014e-05,4.1354750220165014e-05,0.0018031143334886549,0.0016346498479614055,0.0014908343635946953,0.004696867695295341,3.6614478930728496e-05,4.360069172407592e-06,0.0020665320079236065,0.0010121920427149968,0.0005543849172496562,0.03384388417418306,0.0055789928121327695,0.0009732914589599407,0.0008102271442710937,0.528729384109246,0.011640527839445943,4.105661747104433e-05,6.638574560467584e-06,0.002159982422682599,0.006322825408210657,0.003336449185804767,0.017285093874043547,0.0019247722552339641,9.670753908118353e-06,0.005618321446645709,0.0016299534647875673,0.020686519328351586,0.02247636520821279,0.007316445182925623,0.01947648778008468,4.6743270875135984e-05,0.0016739052515593793,0.01839308568497036,0.00207742065976979,0.27455565435418455,5.824231970695163e-07
1,7.754995082474564e-07,0.00020708395168672614,0.006382346952002769,0.002689038584798854,0.004521154897913211,0.00915067071703123,7.32005305666297e-05,9.05969374174839e-05,0.04532423499717719,0.006654759184833315,0.0002937168265947775,0.06782172778528707,0.004493042329841167,0.0008454566701400735,3.183079517892828e-05,0.008309611664187087,0.001888113791718556,0.00018756402177255328,0.0006786888045275879,0.0014551718525517095,0.006215709950112941,0.006208004726288517,0.0010160558597345154,1.2372029908230692e-05,4.134728572931569e-06,0.00647159997360263,0.0006340628854590283,0.0004657839652844425,0.0011100092003077117,0.0020597425399298923,0.0011284942791492828,0.00036912108025960114,0.0007108203109097508,2.9338989652198084e-06,0.0003648243757406514,0.812127346594423,1.9680661655676085e-07
2,0.04734161966311496,0.0012040106227799066,0.0022738271531895587,0.003218047075611602,0.0037264843752929985,0.0007509738043424972,0.009358905088982579,0.008130403244408658,0.00012738404444566844,0.0049154034424751724,0.019911005558301664,0.004331197778274968,0.015111949193189663,0.00481167062221979,0.06492309658286533,0.04970448514109172,0.009042993997588405,0.001500751529403471,0.00035254885926437157,0.01383557481799984,0.01688904161304763,0.019216367011302516,0.06677579526630961,0.12385329379897123,0.004434042759161009,0.014734844853792575,0.00717992817846657,0.11258138425521987,0.07167162024089432,0.021953241232819824,0.06592768210398299,0.018485570835639537,0.023645275939679005,0.13718672364489862,0.005635097291822226,1.9412176388303957e-05,0.025238346202761382
3,0.027919965679777694,0.013094368821431855,0.014226686036360656,0.07021396407469588,0.010984266138668514,0.008104684211538067,0.022416235300262793,0.19625749940638879,0.00015044503902255916,0.01997164989013138,0.01778267788725734,0.037004165179302564,0.02058182708334765,0.026268468876941762,0.01859091943085288,0.000405440322506028,0.0019812464398562455,0.01528888376984754,0.010458417357787596,0.01984624879865354,0.03001788914826505,0.041762941057235985,0.013199013811954182,0.01369106319311034,0.03460266502623539,0.03459662964188251,0.04310514068849571,0.013342615402082304,0.012269623405298802,0.04002252728000898,0.012439762538402857,0.10755536141047427,0.027271850981020643,0.0006960729878483517,0.016224709660058838,0.00039802452250302134,0.007256049500491319
4,0.007648449967430293,0.004173245260645987,0.0035042208171458047,0.004037061853581337,0.006652599044143022,0.003166492128521349,0.005996456308478811,0.011659284903008264,0.0005285616895834446,0.0028405744547431184,0.003362533211166,0.42567191944685173,0.018829727981860177,0.0017176376313188103,0.012404245077842291,0.09082175154856117,0.0015112932770456045,0.004020474322326047,0.0020196970732060428,0.09157447427319954,0.0265843186045718,0.019822667967303687,0.02199269917017019,0.012698834598049847,0.002378668066654924,0.019245942364833204,0.00974833212412582,0.025132291484261982,0.026942269947882718,0.04096677395885066,0.024021069893998364,0.02526944068623409,0.01753932934840436,0.00507165357014121,0.015879268483209634,0.0038185645561663547,0.0007471749044824062
5,0.07669041507058162,0.0019708194054871855,0.0017519030175328798,0.0001318854415009045,0.00398834001617674,0.0004099088017502249,0.020464428126772183,0.003978448853717581,0.00011121641457764575,0.0027845070418626183,0.02757871960783257,7.628361772135954e-06,0.012473348742451866,0.004300810280948331,0.0930676194405515,0.011992288961799808,0.027787131480420144,0.002069622490867744,0.0008280922225669652,0.007374871540521068,0.01123838026359247,0.016769688996182745,0.05191536582638241,0.1484649119834631,0.007972736511555667,0.0111852560668809,0.0032837307864500456,0.08588837260693932,0.05059558805785876,0.013967803678670888,0.053175222129158095,0.005860580230947255,0.022863861385129292,0.091929177579909,0.010382422120780338,3.7100219283463856e-06,0.11474118643447971
6,0.06399026788522631,0.004292766302785118,0.005555284555654266,0.005203921201687489,0.009409401626938155,0.002341153687478802,0.03585270813629517,0.03225726607472403,0.00016446891122982445,0.004405148869171785,0.010791599652631332,0.003929805792230908,0.02244143445544481,0.016120345545562135,0.06098667666804478,0.007367059781498979,0.007705594866019904,0.005625791240660381,0.002745547025105239,0.01753467456988355,0.02661306528598285,0.03574016664581446,0.045404862307089316,0.12297464830381921,0.016535868264698633,0.026597477502087973,0.02804237117089852,0.06475229610660925,0.043619574636804395,0.05204669578042668,0.04416506789887153,0.048722623933890506,0.04026765866059774,0.021757032637061698,0.028771893162494535,5.921634155900387e-05,0.0352085645130208
7,0.016781569011058567,0.11322414603191992,0.02790222892385515,0.09459761706991388,0.013066420503793974,0.0092676283851232,0.030980746727258972,0.029891352221912353,8.934715776323563e-05,0.0816190635356146,0.00415571347330618,0.0005571306417297782,0.012733843565463126,0.012449211640100606,0.005438561344263437,3.703754155143928e-06,0.0008822341223841493,0.0778667114005897,0.11169079467637119,0.015078246519235157,0.020075631450084046,0.027529255057388683,0.002127373870726714,0.0005229701343469078,0.10386993971666499,0.028997960230894973,0.0513008160918332,0.001531406920527573,0.0016560281752476978,0.029860914091497093,0.002085357122753104,0.036649939594189274,0.027800681589934532,8.692372117510865e-06,0.004560401014282517,0.00036106843698436615,0.0027852934247144146
8,0.07355019139786859,0.009282836712228517,0.0071259907091268905,0.007219697048047897,0.01242031344717988,0.0029178592131220626,0.0445205454159901,0.01878894302175263,0.00017976241643972388,0.004692565862187077,0.011647172984294098,0.001637474214973801,0.025986023600711814,0.00860755459701395,0.06824651096605862,0.009119713374685099,0.008044833050677866,0.010277615803330526,0.006737331681649927,0.011585280503741864,0.03026067257067259,0.03977797392469624,0.042763487545568454,0.07029600839890997,0.020928308595552423,0.03172804140854597,0.03319477999502585,0.0589230982200197,0.04292732332071942,0.05941470599636044,0.04395277935072818,0.042428879165834654,0.04941037036244226,0.014904583794535053,0.033406664656812954,7.41323793770727e-05,0.04301997429311789
9,0.003997874806837755,0.024221299723048383,0.02846821463502313,0.07393112045288111,0.015375280577650901,0.027689380535132854,0.01857181371275858,0.030011822909582302,8.826560131863824e-05,0.031132049753000615,0.0012387202780025613,0.008238504391932798,0.011751502010663746,0.2576010318285302,0.0017229179501432694,6.844619898769277e-06,0.00048522047039649597,0.03056965180344031,0.031298670070904686,0.01837848469737048,0.02075770522296301,0.028131434279634535,0.001308548454607203,0.0013970757686859682,0.05082867658050117,0.030255720483403508,0.09433379060774373,0.0007329385287214306,0.0008103240250725421,0.04110351581597284,0.0010132423742570372,0.040401287740755604,0.05561172873466862,2.5869865405222422e-06,0.015626524810515883,0.0025211574000890873,0.0003850713573498601
