,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03670300160259421,0.2417000905094645,0.3107411464765066,0.2774654108287859,0.13339035058264898
1,0.4520011264517687,0.07127928725517511,0.09049048368560739,0.3332662716188084,0.05296283098864034
2,0.9109597215087473,0.013987212159804354,0.015661592183918594,0.045339476091276365,0.014051998056253472
3,0.9595004079626794,0.005475717943911763,0.0061845392482532445,0.02063318239218,0.00820615245297551
4,0.5302959217987666,0.06614881870965002,0.07873125040368442,0.2752153694367471,0.049608639651151774
5,0.3738656654954975,0.1266809875145848,0.26583894846738987,0.11370406934142886,0.11991032918109876
6,0.035387181003361294,0.2232377018063722,0.46727453519991446,0.09814782126909118,0.17595276072126106
7,0.035712689039294004,0.2805249887182497,0.2798439687419517,0.09247509627285572,0.31144325722764926
8,0.032739517373799445,0.1782443861561472,0.3660222541560076,0.27282221751660074,0.1501716247974452
9,0.25965493474817375,0.14566326155628154,0.08247487716591495,0.2133293611468757,0.29887756538275395
10,0.05408262454494827,0.22201739343599552,0.2892173299539985,0.18679948165910062,0.2478831704059568
11,0.05040683441076073,0.2855610595709777,0.2784023291090495,0.06141213333653987,0.32421764357267246
12,0.03070635129531474,0.27572608898080453,0.4001469237026086,0.12773185111391452,0.16568878490735758
13,0.054986437391474005,0.24254247144475152,0.3020610175135027,0.1412543075330151,0.2591557661172565
14,0.03921830327440978,0.26463051193772186,0.30205623664728676,0.23435238730436964,0.159742560836212
15,0.04189606831052888,0.24461186765251575,0.3467045002221908,0.23980644971050405,0.1269811141042602
16,0.08775224062420486,0.21918599287888982,0.39421553835000067,0.10375848490227602,0.19508774324462907
17,0.05637310689709685,0.2908675224260004,0.3443044898486383,0.05873805067671113,0.2497168301515534
18,0.03146059701186173,0.06770709486341492,0.057104069018333765,0.7632905402667224,0.08043769883966725
19,0.038336706076022825,0.19577175848395145,0.31024830427492756,0.3043599207503338,0.15128331041476423
20,0.03585681419327467,0.10839053517516975,0.06868589035404979,0.6003287862588963,0.18673797401860942
21,0.04446688520053523,0.09927056098535535,0.11847483380704762,0.6614101389059284,0.07637758110113309
22,0.0813407024393377,0.0906734867377953,0.14556893624952072,0.6180228881207502,0.06439398645259622
23,0.04077024153304533,0.1887553788151311,0.32691892924100235,0.32687993572532786,0.1166755146854936
24,0.04530656329175729,0.23112607360287274,0.43962791295622466,0.08384040400818728,0.2000990461409582
25,0.06666642171601157,0.30722846396653813,0.22734513813660667,0.050464116247856974,0.3482958599329865
26,0.07719487900484207,0.26206771466946827,0.14653177258177674,0.12597929389726562,0.3882263398466471
27,0.028959795949193123,0.2404643448124743,0.10801233284922993,0.31855589209020796,0.30400763429889455
28,0.04621073462413339,0.2584917260976701,0.27032770402995604,0.0993310695654253,0.32563876568281497
29,0.15355326582547388,0.2751888971107684,0.17302576838466893,0.054402321609122666,0.34382974706996655
