,proba_0,proba_1,proba_2
0,0.2794189955117212,0.17829481559089488,0.5422861888973839
1,0.39534077643816695,0.12992514581590212,0.474734077745931
2,0.94,0.0,0.06
3,0.19324786324786325,0.3879202279202279,0.41883190883190885
4,0.11173014916118365,0.14176666437011265,0.7465031864687037
5,0.1789201877934272,0.10257467510376266,0.7185051371028099
6,0.1368057074504443,0.11371907040328093,0.7494752221462748
7,0.22555555555555556,0.6040740740740741,0.1703703703703704
8,0.10783618728811854,0.03764619541239851,0.8545176172994832
9,0.2474230863441519,0.25224762196366607,0.500329291692182
10,0.13050850588269186,0.6875786265302652,0.18191286758704286
11,0.1915473287683943,0.214070204936249,0.5943824662953567
12,0.108073732718894,0.32780952380952383,0.5641167434715822
13,0.11483465644322244,0.005240108946804528,0.8799252346099731
14,0.08414290997719417,0.13028251660754323,0.7855745734152626
15,0.1926994906621392,0.5693039049235993,0.2379966044142615
16,0.21400620322726877,0.06979765019630298,0.7161961465764282
17,0.1479856052206242,0.36326363395414724,0.4887507608252286
18,0.210199408572648,0.3897730540195329,0.4000275374078191
19,0.1277019607843137,0.322,0.5502980392156862
20,0.336780293461328,0.3626513445047928,0.30056836203387927
21,0.021379310344827585,0.34620689655172415,0.6324137931034483
22,0.13707996221744512,0.14748013659846765,0.7154399011840873
23,0.24777107949521743,0.202585460516495,0.5496434599882876
24,0.17380957664386082,0.09294918327420992,0.7332412400819293
25,0.2239722222222222,0.34915740740740736,0.42687037037037034
26,0.2026605814739689,0.33699932386747805,0.46034009465855313
27,0.7685714285714286,0.022857142857142857,0.20857142857142857
28,0.3243464673961774,0.013673326949217588,0.6619802056546049
29,0.78,0.04,0.18
30,0.1622222222222222,0.10807407407407407,0.7297037037037037
31,0.06738199665831245,0.5687701893622947,0.3638478139793929
32,0.21770114942528734,0.04609195402298851,0.736206896551724
33,0.18507546729653282,0.3081214314874756,0.5068031012159916
34,0.17359144302882445,0.17436242768405957,0.6520461292871161
35,0.07596495098528172,0.09281531478671624,0.8312197342280021
36,0.25512798000121945,0.13458929333577221,0.6102827266630083
37,0.6001317829457364,0.08461757105943152,0.31525064599483205
38,0.2760064839375184,0.5230130661165143,0.2009804499459672
39,0.06282200152788388,0.08479938035820388,0.8523786181139121
40,0.14947368421052631,0.7273684210526316,0.1231578947368421
41,0.10495530219032119,0.22161555377345835,0.6734291440362205
42,0.06850056937475535,0.514861695313334,0.4166377353119106
43,0.09112686719644553,0.13763316595819258,0.771239966845362
44,0.13155263157894737,0.11046499870365568,0.757982369717397
45,0.0775749766573296,0.1672698412698413,0.7551551820728291
46,0.10734732876839427,0.1793313160473601,0.7133213551842456
47,0.09503529411764707,0.0402296918767507,0.8647350140056024
48,0.10432724814063557,0.26097781849113394,0.6346949333682306
49,0.2526996558154054,0.07697818521347932,0.6703221589711152
50,0.0643695652173913,0.3270072463768116,0.6086231884057971
51,0.07950015001087234,0.18035897372378362,0.7401408762653441
52,0.34587763179869735,0.22075717400582678,0.4333651941954759
53,0.78,0.04,0.18
54,0.15637289535866677,0.09906946221491805,0.7445576424264151
55,0.024577631798697323,0.020996062894715683,0.954426305306587
56,0.2637408599803558,0.1750065578679024,0.5612525821517419
57,0.15039023609443775,0.09647204336279966,0.7531377205427625
58,0.4137313251319336,0.12431235127279752,0.46195632359526884
59,0.1523616883116883,0.19706493506493505,0.6505733766233766
60,0.04364438502673797,0.17419267333973218,0.7821629416335298
61,0.18728571428571428,0.13984723120017237,0.6728670545141133
62,0.11903032571751863,0.28923459270554075,0.5917350815769405
63,0.10977979015397611,0.04523196482876485,0.8449882450172591
64,0.09534295838320606,0.1221435819082878,0.7825134597085062
65,0.07496718807508282,0.08433966033966035,0.8406931515852569
66,0.042222222222222223,0.16807407407407407,0.7897037037037038
67,0.1966844169246646,0.07038095238095238,0.732934630694383
68,0.020588235294117643,0.24058823529411766,0.7388235294117647
69,0.17690830999066293,0.2684519140989729,0.5546397759103641
70,0.7,0.16,0.14
71,0.17042187580387919,0.35573905042326087,0.4738390737728599
72,0.1780392156862745,0.04431372549019608,0.7776470588235295
73,0.6134523713834059,0.18867407177752007,0.19787355683907407
74,0.04725352112676056,0.5345070422535211,0.4182394366197183
75,0.94,0.0,0.06
76,0.2995238095238095,0.1256371768866698,0.5748390135895207
77,0.06852441447441447,0.45789521589521587,0.4735803696303696
78,0.08217865481660015,0.2731522152107145,0.6446691299726853
