,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9991078906216826,2.387031361840014e-06,7.645254387511797e-06,1.4244045207825555e-05,4.702876147439318e-08,0.0008677860185984337
1,0.9975940980997354,7.235353224530904e-05,0.002318779214930833,1.95279796569972e-06,1.2655268439738559e-05,1.6108668295151828e-07
2,0.9998301898351027,1.3433971401417456e-05,0.00012191661688235785,2.685857465156356e-05,4.179925721798944e-06,3.421076240150227e-06
3,0.9916276410778397,9.623811643752258e-05,1.1091599682266362e-08,4.513410045639953e-05,9.512521903817214e-07,0.0082300243614762
4,0.5474172075802907,3.2801544045200267e-06,5.967966365564091e-12,3.384251345568327e-08,0.44968746960706013,0.0028920088097631573
5,0.9997993584996836,1.4043607758036666e-05,5.480729349540994e-05,6.254846642187941e-07,0.00013092166240073427,2.434519977800577e-07
6,0.9865835797833837,0.012553779046247493,6.066884289678789e-07,3.901114876450968e-05,0.0008177508765736293,5.272456601739836e-06
7,0.9987637306938091,0.0005652049207534808,1.3008382232912196e-06,0.0006568184397852494,9.594591347697779e-06,3.350516081108872e-06
8,0.9982237200953857,0.0013604947555278398,1.3415500494501693e-05,8.111281203231953e-06,0.0003941151471184699,1.4322027024107506e-07
9,0.9988885848887736,0.00027728771025277535,1.228838144398989e-05,2.6975979904838226e-06,0.0008190014511878636,1.3997035128259235e-07
10,0.9977442990247481,0.00013729410009204995,2.777005651777312e-09,0.00028815402124988997,0.0002918344581597495,0.0015384156187446753
11,0.9991144340431333,4.4107734282381195e-06,5.233774905285052e-05,3.3349752509529807e-06,0.0005379536261021908,0.00028752883303238776
12,0.9990345058890999,0.0007588852860163979,5.250113579324626e-05,0.00015295329791842628,1.556012306271289e-07,9.98789941421141e-07
13,0.998536099773103,0.0013616325157473357,6.271363353744554e-06,4.6246433124369484e-05,4.973812503092261e-05,1.1789640724254093e-08
14,0.9586729170224497,0.00040138690382046595,6.015493482519434e-06,7.37601004604402e-09,0.04076414125471135,0.00015553194952586322
15,0.4290929999679033,0.001603005159781995,3.819909430919851e-11,1.721886781730234e-09,0.10185507871595947,0.4674489143962693
16,0.9980429922845329,0.0017609782564738758,5.824562345814632e-07,0.00015916601216967973,4.354149564786135e-06,3.192684102400353e-05
17,0.9969630592668595,0.002095916885601913,0.00045734091091191337,0.0004459844844011249,3.76973272323149e-05,1.124993248711925e-09
18,0.9987581640213641,1.1987869477312044e-05,3.212130556376156e-09,6.6816716392899335e-06,0.0011292565237052893,9.39067016837302e-05
19,0.9854098421966141,0.0007625250026980925,1.470121207783963e-07,9.797159331042927e-09,0.01137064281056132,0.002456833180846435
